,bg_dice,bg_iou,a right atrium blood cavity + a right ventricle blood cavity_dice,a right atrium blood cavity + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
288,0.9955819249153137,0.9912027716636658,0.8728031516075134,0.7743129730224609,9.999999960041972e-12,9.999999960041972e-12,1.1494252815172357e-12,1.1494252815172357e-12,1.0,1.0,0.980048656463623,0.9608778357505798,0.9367168545722961,0.8809665441513062
289,0.9957597851753235,0.991555392742157,0.8698513507843018,0.7696787118911743,1.9999999920083944e-11,1.9999999920083944e-11,1.5151515025263462e-12,1.5151515025263462e-12,1.0,1.0,0.9798041582107544,0.9604078531265259,0.9420205354690552,0.8903958797454834
290,0.9958033561706543,0.9916418194770813,0.8837791681289673,0.7917601466178894,5.00000006675716e-11,5.00000006675716e-11,5.263157965007537e-12,5.263157965007537e-12,1.0,1.0,0.9780558943748474,0.9570542573928833,0.9463094472885132,0.8980904817581177
291,0.9957616329193115,0.9915590882301331,0.8712015151977539,0.771795392036438,1.9999999920083944e-11,1.9999999920083944e-11,9.174311700957394e-13,9.174311700957394e-13,1.0,1.0,0.9773004651069641,0.955608606338501,0.9483339786529541,0.9017444252967834
292,0.9959025382995605,0.9918385744094849,0.877662181854248,0.7819947004318237,9.090909448838946e-12,9.090909448838946e-12,1.6393442592993468e-12,1.6393442592993468e-12,1.0,1.0,0.979960024356842,0.960707426071167,0.9515302181243896,0.9075418710708618
293,0.9958112835884094,0.9916574954986572,0.8313220739364624,0.7113354802131653,2.5641025760969605e-12,2.5641025760969605e-12,5.555555581543414e-12,5.555555581543414e-12,1.0,1.0,0.9821941256523132,0.9650112986564636,0.9443639516830444,0.8945923447608948
294,0.9955108165740967,0.9910617470741272,0.8029875755310059,0.6708264946937561,1.1111111163086829e-11,1.1111111163086829e-11,2.777777790771707e-12,2.777777790771707e-12,4.1666665777373435e-12,4.1666665777373435e-12,0.9832218885421753,0.966997504234314,0.9398338198661804,0.8864967226982117
295,0.9947482347488403,0.989551305770874,0.8100957870483398,0.6808075904846191,1.7857142630903211e-12,1.7857142630903211e-12,1.4285714104722569e-11,1.4285714104722569e-11,4.716980929117542e-13,4.716980929117542e-13,0.9833469986915588,0.9672395586967468,0.9408437609672546,0.888295590877533
296,0.9951187968254089,0.9902849793434143,0.8686498999595642,0.7677993774414062,2.6315789825037683e-12,2.6315789825037683e-12,2.325581350756667e-12,2.325581350756667e-12,7.407407478197958e-13,7.407407478197958e-13,0.9849138855934143,0.9702761769294739,0.9523419141769409,0.9090197682380676
297,0.995323657989502,0.9906908273696899,0.7947707772254944,0.6594353914260864,4.999999980020986e-12,4.999999980020986e-12,2.5641025760969605e-12,2.5641025760969605e-12,1.0,1.0,0.9857531189918518,0.9719064831733704,0.9449279308319092,0.8956050872802734
298,0.9953902363777161,0.9908227324485779,0.7475614547729492,0.5968847274780273,4.545454724419473e-12,4.545454724419473e-12,1.7241379764859621e-12,1.7241379764859621e-12,1.0,1.0,0.9863735437393188,0.973113477230072,0.9423226118087769,0.8909357786178589
299,0.9952398538589478,0.9905248284339905,0.7602388858795166,0.6132140159606934,1.7857142630903211e-12,1.7857142630903211e-12,1.4925373220328608e-12,1.4925373220328608e-12,1.0,1.0,0.9881527423858643,0.9765828847885132,0.9461216926574707,0.8977522850036621
300,0.9956805109977722,0.9913981556892395,0.779026210308075,0.6380367875099182,2.0833332888686718e-12,2.0833332888686718e-12,1.754386024475918e-12,1.754386024475918e-12,1.0,1.0,0.986931324005127,0.9741998910903931,0.952311098575592,0.9089636206626892
301,0.9949650168418884,0.9899803996086121,0.8320698142051697,0.7124311327934265,2.499999990010493e-12,2.499999990010493e-12,4.3478260813682723e-13,4.3478260813682723e-13,1.0,1.0,0.9869537949562073,0.9742436408996582,0.9557738304138184,0.9152939319610596
302,0.9947662353515625,0.9895869493484497,0.7831985354423523,0.6436535120010376,1.0638297968240673e-12,1.0638297968240673e-12,7.352941497860976e-13,7.352941497860976e-13,1.0,1.0,0.9848648905754089,0.9701810479164124,0.95234215259552,0.909020185470581
303,0.9949805736541748,0.9900113344192505,0.8126373887062073,0.6844053864479065,1.2820512880484802e-12,1.2820512880484802e-12,6.211180116240389e-13,6.211180116240389e-13,1.0,1.0,0.9845154881477356,0.9695032238960266,0.9572697877883911,0.9180417060852051
304,0.9952014684677124,0.9904487729072571,0.7596458196640015,0.6124426126480103,1.4084507215031405e-12,1.4084507215031405e-12,6.849314952012131e-13,6.849314952012131e-13,1.0,1.0,0.9851681590080261,0.9707698822021484,0.9568672180175781,0.9173014760017395
305,0.995307445526123,0.9906586408615112,0.7204529643058777,0.5630530714988708,1.0752687802650929e-12,1.0752687802650929e-12,2.325581350756667e-12,2.325581350756667e-12,1.0,1.0,0.9839953184127808,0.9684948325157166,0.955613911151886,0.9150005578994751
306,0.9955520629882812,0.9911434650421143,0.7415123581886292,0.5892090797424316,1.0416666444343359e-12,1.0416666444343359e-12,3.4482759529719242e-12,3.4482759529719242e-12,1.0,1.0,0.9856608510017395,0.9717270731925964,0.9589592218399048,0.9211543202400208
307,0.9951865077018738,0.9904191493988037,0.8445839881896973,0.73097825050354,8.928571315451606e-13,8.928571315451606e-13,9.259258941171633e-13,9.259258941171633e-13,1.0,1.0,0.9858869910240173,0.9721668362617493,0.96142578125,0.9257169961929321
308,0.9950229525566101,0.9900951385498047,0.9301967024803162,0.8695025444030762,1.4285714538403438e-12,1.4285714538403438e-12,7.812500104308062e-13,7.812500104308062e-13,1.000000013351432e-10,1.000000013351432e-10,0.9833179116249084,0.9671832323074341,0.9651914834976196,0.9327247142791748
309,0.9955085515975952,0.9910572171211243,0.9053685069084167,0.8270989060401917,2.1276595936481346e-12,2.1276595936481346e-12,2.222222189249279e-12,2.222222189249279e-12,1.0,1.0,0.9861610531806946,0.9726999402046204,0.9667112231254578,0.9355673789978027
310,0.9953595995903015,0.9907620549201965,0.9248554706573486,0.8602150678634644,1.0526316146855508e-12,1.0526316146855508e-12,1.6666666961470677e-12,1.6666666961470677e-12,1.0,1.0,0.9858688712120056,0.9721315503120422,0.9668092727661133,0.9357510209083557
311,0.9949421882629395,0.9899352192878723,0.9029443860054016,0.8230616450309753,9.090909448838946e-13,9.090909448838946e-13,1.6129032788178566e-12,1.6129032788178566e-12,1.0,1.0,0.9857884645462036,0.9719751477241516,0.962893545627594,0.9284422993659973
312,0.9946128129959106,0.9892833828926086,0.8870636820793152,0.7970479726791382,1.0752687802650929e-12,1.0752687802650929e-12,7.246376892630635e-13,7.246376892630635e-13,1.0,1.0,0.985945463180542,0.9722805619239807,0.9630290269851685,0.9286943674087524
313,0.9950757622718811,0.9901997447013855,0.8888888955116272,0.800000011920929,6.249999975026233e-13,6.249999975026233e-13,7.874016109271631e-13,7.874016109271631e-13,1.0,1.0,0.9837847352027893,0.9680868983268738,0.9668551683425903,0.9358369708061218
314,0.9943081736564636,0.9886808395385742,0.8597617149353027,0.7540193200111389,7.812500104308062e-13,7.812500104308062e-13,1.0752687802650929e-12,1.0752687802650929e-12,1.0,1.0,0.9834590554237366,0.9674563407897949,0.9603228569030762,0.9236741065979004
315,0.9947361946105957,0.9895275235176086,0.794150710105896,0.6585820913314819,6.493506361955614e-13,6.493506361955614e-13,1.0869565881047039e-12,1.0869565881047039e-12,1.0,1.0,0.9847502112388611,0.9699585437774658,0.9631659984588623,0.9289490580558777
316,0.9953081011772156,0.9906600713729858,0.7450980544090271,0.59375,4.629629470585817e-13,4.629629470585817e-13,1.4084507215031405e-12,1.4084507215031405e-12,1.0,1.0,0.9828596115112305,0.966296911239624,0.9672330617904663,0.9365453124046326
317,0.9955212473869324,0.991082489490509,0.6911519169807434,0.5280612111091614,6.172839474814784e-13,6.172839474814784e-13,2.1276595936481346e-12,2.1276595936481346e-12,1.0,1.0,0.983884871006012,0.9682809114456177,0.9684249758720398,0.9387829303741455
318,0.9957147836685181,0.9914661049842834,0.5903890132904053,0.4188311696052551,8.695652162736545e-13,8.695652162736545e-13,1.4925373220328608e-12,1.4925373220328608e-12,1.0,1.0,0.985264241695404,0.9709565043449402,0.9706827998161316,0.9430356621742249
319,0.9954376220703125,0.9909166693687439,0.3122923672199249,0.18503937125205994,5.882352981448347e-13,5.882352981448347e-13,1.9607843994295937e-12,1.9607843994295937e-12,1.0,1.0,0.985047459602356,0.9705354571342468,0.9684326648712158,0.9387972950935364
320,0.9956800937652588,0.9913973808288574,0.08264462649822235,0.043103449046611786,1.2499999950052465e-12,1.2499999950052465e-12,2.1276595936481346e-12,2.1276595936481346e-12,1.0,1.0,0.9843756556510925,0.9692320823669434,0.9690333008766174,0.93992680311203
321,0.9955395460128784,0.9911186695098877,5.07614241439247e-13,5.07614241439247e-13,1.7241379764859621e-12,1.7241379764859621e-12,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,0.9838423132896423,0.9681984782218933,0.9666364789009094,0.9354273080825806
322,0.9946094751358032,0.9892767071723938,6.756756612547044e-13,6.756756612547044e-13,9.009009358830478e-13,9.009009358830478e-13,2.4390244598299082e-12,2.4390244598299082e-12,1.0,1.0,0.9844509959220886,0.9693781733512878,0.9601768255233765,0.9234039187431335
323,0.9955130815505981,0.9910662770271301,6.410256440242401e-13,6.410256440242401e-13,1.0989011350187594e-12,1.0989011350187594e-12,4.545454724419473e-12,4.545454724419473e-12,1.0,1.0,0.9839832782745361,0.9684715270996094,0.9668350219726562,0.9357991814613342
324,0.9957441091537476,0.991524338722229,6.578947456259421e-13,6.578947456259421e-13,2.4390244598299082e-12,2.4390244598299082e-12,1.8181818897677893e-12,1.8181818897677893e-12,1.0,1.0,0.9863408207893372,0.9730497598648071,0.9671179056167603,0.9363294243812561
325,0.9952214956283569,0.9904884099960327,5.681818405524341e-13,5.681818405524341e-13,1.1363636811048683e-12,1.1363636811048683e-12,2.2727273622097366e-12,2.2727273622097366e-12,1.0,1.0,0.9856023788452148,0.9716134667396545,0.961698055267334,0.9262219667434692
326,0.995602011680603,0.991242527961731,4.545454724419473e-13,4.545454724419473e-13,1.204819338913865e-12,1.204819338913865e-12,4.1666665777373435e-12,4.1666665777373435e-12,1.0,1.0,0.986158549785614,0.9726950526237488,0.9627327919006348,0.9281435012817383
327,0.9963093400001526,0.992645800113678,5.681818405524341e-13,5.681818405524341e-13,1.1627906753783335e-12,1.1627906753783335e-12,9.090909448838946e-12,9.090909448838946e-12,1.0,1.0,0.9855212569236755,0.9714558124542236,0.9691380858421326,0.9401240348815918
328,0.9964299201965332,0.9928852319717407,5.917159665892735e-13,5.917159665892735e-13,1.9999999920083944e-12,1.9999999920083944e-12,2.7027026450188174e-12,2.7027026450188174e-12,1.0,1.0,0.9874299764633179,0.9751720428466797,0.9697695374488831,0.9413132071495056
329,0.9962584972381592,0.992544949054718,6.896552014364066e-13,6.896552014364066e-13,1.6393442592993468e-12,1.6393442592993468e-12,5.555555581543414e-12,5.555555581543414e-12,1.0,1.0,0.9873038530349731,0.9749259948730469,0.9684003591537476,0.938736617565155
330,0.9968752861022949,0.9937700629234314,8.928571315451606e-13,8.928571315451606e-13,2.2727273622097366e-12,2.2727273622097366e-12,9.090909448838946e-12,9.090909448838946e-12,1.0,1.0,0.9874828457832336,0.9752752184867859,0.9739112257957458,0.9491490125656128
331,0.9968103766441345,0.9936410784721375,1.6129032788178566e-12,1.6129032788178566e-12,3.4482759529719242e-12,3.4482759529719242e-12,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,0.9867587685585022,0.9738636612892151,0.9739778637886047,0.9492756724357605
332,0.995908260345459,0.9918498992919922,9.999999960041972e-12,9.999999960041972e-12,4.3478263524188154e-12,4.3478263524188154e-12,8.333333155474687e-12,8.333333155474687e-12,1.0,1.0,0.9859666228294373,0.9723216891288757,0.9671826362609863,0.9364508390426636
333,0.9955315589904785,0.9911028742790222,1.0,1.0,5.555555581543414e-12,5.555555581543414e-12,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,0.9858517646789551,0.9720982909202576,0.9641725420951843,0.9308234453201294
334,0.9956275820732117,0.9912932515144348,1.0,1.0,7.1428570523612844e-12,7.1428570523612844e-12,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.985722541809082,0.9718470573425293,0.9656091332435608,0.9335050582885742
335,0.9958141446113586,0.9916632175445557,1.0,1.0,4.3478263524188154e-12,4.3478263524188154e-12,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9863589406013489,0.9730850458145142,0.9674088954925537,0.9368751049041748
336,0.9957840442657471,0.9916035532951355,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9850519299507141,0.970544159412384,0.9673938155174255,0.9368467330932617
337,0.9960215091705322,0.9920746088027954,1.1111111163086829e-11,1.1111111163086829e-11,3.333333262189875e-11,3.333333262189875e-11,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9840201139450073,0.9685428738594055,0.9699175953865051,0.9415922164916992
338,0.9958027601242065,0.9916406273841858,2.4390244598299082e-12,2.4390244598299082e-12,2.50000003337858e-11,2.50000003337858e-11,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,0.9853245615959167,0.9710736274719238,0.9677051901817322,0.9374310970306396
339,0.9959781765937805,0.9919885396957397,9.345794537568564e-13,9.345794537568564e-13,3.333333262189875e-11,3.333333262189875e-11,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,0.9852927923202515,0.9710119366645813,0.9702427983283997,0.9422054290771484
340,0.9959989786148071,0.9920298457145691,2.499999990010493e-12,2.499999990010493e-12,3.333333262189875e-11,3.333333262189875e-11,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,0.9859728217124939,0.9723337888717651,0.9682663083076477,0.9384847283363342
341,0.9958295226097107,0.9916937351226807,1.25000001668929e-11,1.25000001668929e-11,1.000000013351432e-10,1.000000013351432e-10,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,0.9854705333709717,0.9713571667671204,0.9657577276229858,0.9337829351425171
342,0.9959472417831421,0.9919272661209106,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,3.3333333922941355e-12,3.3333333922941355e-12,1.0,1.0,0.9869070649147034,0.9741525650024414,0.9664033651351929,0.9349908232688904
343,0.9962658286094666,0.9925593733787537,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.1111111163086829e-11,1.1111111163086829e-11,1.0,1.0,0.9881744980812073,0.9766254425048828,0.9678441286087036,0.937691867351532
344,0.996641218662262,0.9933049082756042,7.692307728290881e-12,7.692307728290881e-12,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,0.9884463548660278,0.9771566987037659,0.9710909128189087,0.9438063502311707
345,0.996970534324646,0.993959367275238,1.0,1.0,1.0,1.0,6.25000008344645e-12,6.25000008344645e-12,1.0,1.0,0.9880489110946655,0.9763800501823425,0.9739465713500977,0.9492162466049194
346,0.9966986775398254,0.9934190511703491,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,4.3478263524188154e-12,4.3478263524188154e-12,1.0,1.0,0.9888526201248169,0.9779510498046875,0.9697012901306152,0.9411846399307251
347,0.9957684278488159,0.9915724992752075,1.0,1.0,1.0,1.0,4.3478263524188154e-12,4.3478263524188154e-12,1.0,1.0,0.9905151128768921,0.9812084436416626,0.9578366279602051,0.919084906578064
348,0.9957540035247803,0.9915439486503601,1.0,1.0,1.0,1.0,4.999999980020986e-12,4.999999980020986e-12,1.0,1.0,0.9878054261207581,0.9759047031402588,0.9570754766464233,0.9176842570304871
349,0.9962008595466614,0.9924305081367493,1.0,1.0,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,0.985997200012207,0.9723811149597168,0.9620313048362732,0.9268403649330139
350,0.9966123104095459,0.9932474493980408,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.9865067601203918,0.973372757434845,0.9653990268707275,0.9331125020980835
351,0.9966880679130554,0.9933979511260986,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.9864656329154968,0.9732927083969116,0.96517413854599,0.932692289352417
352,0.9970690011978149,0.9941551089286804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.985203742980957,0.9708389639854431,0.9694065451622009,0.9406294226646423
353,0.9965665936470032,0.9931566715240479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.985990047454834,0.9723672270774841,0.9599140286445618,0.9229180216789246
354,0.996950089931488,0.9939187169075012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9858432412147522,0.9720816612243652,0.963961660861969,0.9304304718971252
355,0.997148871421814,0.9943139553070068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9863227605819702,0.9730145931243896,0.9650996327400208,0.932553231716156
356,0.9969070553779602,0.9938331842422485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9844836592674255,0.9694414138793945,0.9605064988136292,0.9240139722824097
357,0.997077465057373,0.9941719174385071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9826083183288574,0.9658111929893494,0.9624800682067871,0.927673876285553
358,0.9972849488258362,0.9945845603942871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777695536613464,0.9565059542655945,0.9688252806663513,0.9395355582237244
359,0.9967220425605774,0.9934654831886292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9684655070304871,0.9388590455055237,0.9641124606132507,0.9307114481925964
360,0.995772659778595,0.9915808439254761,7.692307728290881e-12,7.692307728290881e-12,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,0.9513446092605591,0.907204270362854,0.9572270512580872,0.9179630875587463
361,0.9904018044471741,0.9809861183166504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8283478021621704,0.7069911956787109,0.9355980753898621,0.8789894580841064
362,0.9625780582427979,0.927855908870697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18922948837280273,0.10450219362974167,0.38383838534355164,0.23749999701976776
363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
370,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
378,0.9996527433395386,0.9993057250976562,5.494505675093797e-13,5.494505675093797e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
379,0.9978668689727783,0.9957427978515625,8.960573846502132e-14,8.960573846502132e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
380,0.9962379336357117,0.9925041198730469,5.089058650398562e-14,5.089058650398562e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381,0.9943434000015259,0.9887504577636719,3.390980191412228e-14,3.390980191412228e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
382,0.992455244064331,0.9850234985351562,2.5471217542376474e-14,2.5471217542376474e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383,0.9908650517463684,0.9818954467773438,2.1070374855687926e-14,2.1070374855687926e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384,0.989400327205658,0.9790229797363281,1.8185124833389708e-14,1.8185124833389708e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
385,0.9879156947135925,0.9761199951171875,1.5974441685889448e-14,1.5974441685889448e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386,0.9840147495269775,0.9685325622558594,1.3231013778081807e-14,1.3231013778081807e-14,1.0,1.0,1.0,1.0,1.447178016528508e-13,1.447178016528508e-13,1.0,1.0,1.0,1.0
387,0.9793615937232971,0.959557831287384,0.006745754741132259,0.0033842921257019043,1.0,1.0,1.0,1.0,0.0346929207444191,0.01765267178416252,1.0,1.0,1.0,1.0
388,0.9781599640846252,0.9572535157203674,0.2292168140411377,0.12944374978542328,1.0,1.0,1.0,1.0,0.4896831214427948,0.32422542572021484,1.0,1.0,1.0,1.0
389,0.9730256199836731,0.9474682211875916,0.01577496901154518,0.007950191386044025,1.0,1.0,1.0,1.0,0.6074162721633911,0.43617933988571167,1.0,1.0,1.0,1.0
390,0.9761701226234436,0.9534496068954468,0.2628031373023987,0.1512799859046936,1.0,1.0,1.0,1.0,0.8029733896255493,0.6708066463470459,1.0,1.0,1.0,1.0
391,0.9694193601608276,0.9406535029411316,0.14255861937999725,0.0767500028014183,1.0,1.0,1.0,1.0,0.6913231015205383,0.528261125087738,1.0,1.0,1.0,1.0
392,0.9698245525360107,0.94141685962677,0.1961565762758255,0.10874368995428085,1.0,1.0,1.0,1.0,0.7820636630058289,0.6421219110488892,1.0,1.0,1.0,1.0
393,0.9793276190757751,0.9594926834106445,0.4851321280002594,0.3202471435070038,0.2541806101799011,0.14559386670589447,1.0,1.0,0.879319429397583,0.7846298217773438,1.0,1.0,1.0,1.0
394,0.9761719107627869,0.9534528851509094,0.36022624373435974,0.21968045830726624,0.7207578420639038,0.563425600528717,1.0,1.0,0.9023749232292175,0.8221157789230347,1.0,1.0,1.0,1.0
395,0.9772306084632874,0.9554750323295593,0.44725877046585083,0.28804463148117065,0.8344402313232422,0.715913712978363,1.0,1.0,0.8790827989578247,0.7842531204223633,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0
396,0.9783156514167786,0.9575517177581787,0.5289222598075867,0.3595474660396576,0.8817447423934937,0.7885004281997681,1.0,1.0,0.8558635115623474,0.7480431795120239,1.0,1.0,1.0,1.0
397,0.9817796349525452,0.9642112851142883,0.5913912057876587,0.41984063386917114,0.8441017866134644,0.730256199836731,1.0,1.0,0.8639432787895203,0.7604754567146301,1.0,1.0,1.0,1.0
398,0.986284077167511,0.9729392528533936,0.7202684283256531,0.5628277659416199,0.8710122108459473,0.7714983820915222,1.0,1.0,0.8571428656578064,0.75,1.0,1.0,1.0,1.0
399,0.9923522472381592,0.9848206639289856,0.8699654936790466,0.7698574066162109,0.8914609551429749,0.8041764497756958,1.0,1.0,0.8362456560134888,0.7185757756233215,1.0,1.0,1.0,1.0
400,0.9941350817680359,0.9883385896682739,0.8909803628921509,0.8033945560455322,0.9008232355117798,0.8195434808731079,1.0,1.0,0.839427649974823,0.7232876420021057,1.0,1.0,1.0,1.0
401,0.9935181736946106,0.9871198534965515,0.8948220014572144,0.8096632361412048,0.9329949021339417,0.8744053244590759,1.0,1.0,0.8150086402893066,0.6877760291099548,1.0,1.0,1.0,1.0
402,0.9935232400894165,0.987129807472229,0.9160881042480469,0.8451684713363647,0.9283221364021301,0.8662323951721191,1.0,1.0,0.8152509331703186,0.6881211400032043,1.0,1.0,1.0,1.0
403,0.9904482960700989,0.9810773134231567,0.8509495258331299,0.7405676245689392,0.9162423610687256,0.8454310297966003,1.0,1.0,0.8316278457641602,0.7117832899093628,1.0,1.0,1.0,1.0
404,0.9922329187393188,0.9845855832099915,0.8852255344390869,0.7940848469734192,0.9277427196502686,0.8652239441871643,1.0,1.0,0.8396784663200378,0.7236601710319519,1.0,1.0,1.0,1.0
405,0.9915909767150879,0.9833222031593323,0.868045449256897,0.7668553590774536,0.9330266714096069,0.8744611144065857,1.0,1.0,0.8438563942909241,0.729888916015625,1.0,1.0,1.0,1.0
406,0.9906046986579895,0.98138427734375,0.8586421012878418,0.7522987127304077,0.927675187587738,0.8651065230369568,1.0,1.0,0.7885642051696777,0.650933563709259,1.0,1.0,1.0,1.0
407,0.9917393326759338,0.9836139678955078,0.8744436502456665,0.7768990993499756,0.938984215259552,0.884986162185669,1.0,1.0,0.7951646447181702,0.6599778532981873,1.0,1.0,1.0,1.0
408,0.9890706539154053,0.978377640247345,0.827622652053833,0.7059354186058044,0.9527403712272644,0.9097461700439453,1.0,1.0,0.7829838395118713,0.6433635950088501,1.0,1.0,1.0,1.0
409,0.9886512160301208,0.9775571823120117,0.8240134119987488,0.7006996870040894,0.9690847992897034,0.9400238394737244,1.0,1.0,0.7933527231216431,0.6574851870536804,1.0,1.0,1.0,1.0
410,0.9867172837257385,0.9737828373908997,0.811772346496582,0.6831791996955872,0.9722654223442078,0.9460277557373047,1.0,1.0,0.8092275261878967,0.6795819997787476,1.0,1.0,1.0,1.0
411,0.9839534163475037,0.9684137105941772,0.8049099445343018,0.6735140681266785,0.9614197611808777,0.9257057905197144,1.0,1.0,0.8179578185081482,0.6919869780540466,1.0,1.0,1.0,1.0
412,0.9813549518585205,0.963392436504364,0.7742388248443604,0.6316392421722412,0.9504791498184204,0.9056314826011658,1.0,1.0,0.7989047765731812,0.6651469469070435,1.0,1.0,1.0,1.0
413,0.9809557199478149,0.9626232385635376,0.7961227297782898,0.6612988710403442,0.9656795859336853,0.9336368441581726,1.0,1.0,0.8045892715454102,0.6730651259422302,1.0,1.0,1.0,1.0
414,0.9782911539077759,0.9575048089027405,0.7862629294395447,0.6478033065795898,0.9682731628417969,0.9384976029396057,9.090909448838946e-12,9.090909448838946e-12,0.8059436678886414,0.6749628782272339,1.0,1.0,1.0,1.0
415,0.9809079766273499,0.9625312685966492,0.8167611360549927,0.6902757883071899,0.9724470973014832,0.9463717937469482,1.0,1.0,0.7926323413848877,0.6564962267875671,1.0,1.0,1.0,1.0
416,0.9788092970848083,0.9584980010986328,0.804858386516571,0.6734418272972107,0.9677574038505554,0.9375290274620056,9.999999960041972e-12,9.999999960041972e-12,0.7934492230415344,0.6576177477836609,1.0,1.0,1.0,1.0
417,0.9742943048477173,0.9498770236968994,0.7777151465415955,0.6362797617912292,0.9653025269508362,0.9329321384429932,1.6666666310949374e-11,1.6666666310949374e-11,0.7647864818572998,0.6191532611846924,1.0,1.0,1.0,1.0
418,0.9768499135971069,0.9547474384307861,0.8034636974334717,0.671491265296936,0.9703472852706909,0.9424024820327759,1.000000013351432e-10,1.000000013351432e-10,0.7824606895446777,0.642657458782196,1.0,1.0,1.0,1.0
