,bg_dice,bg_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou
288,0.9961003661155701,0.992231011390686,1.0,1.0,0.894403874874115,0.8089788556098938,1.3513513225094087e-12,1.3513513225094087e-12,1.0,1.0,0.9818581938743591,0.9643629193305969,0.9407265782356262,0.8880866169929504,1.0,1.0
289,0.9957072734832764,0.9914512634277344,1.0,1.0,0.8943498730659485,0.8088905215263367,6.535947998098646e-13,6.535947998098646e-13,1.000000013351432e-10,1.000000013351432e-10,0.9826179146766663,0.9658297896385193,0.9424412846565247,0.891148030757904,1.0,1.0
290,0.9959217309951782,0.9918765425682068,1.0,1.0,0.8716201782226562,0.7724528312683105,1.2820512880484802e-12,1.2820512880484802e-12,1.1111111163086829e-11,1.1111111163086829e-11,0.9829273223876953,0.9664278030395508,0.9414213299751282,0.8893257975578308,1.0,1.0
291,0.9956783056259155,0.9913938045501709,1.0,1.0,0.8572701215744019,0.7501948475837708,1.3157894912518842e-12,1.3157894912518842e-12,1.0,1.0,0.9817302823066711,0.9641161561012268,0.9383736252784729,0.8839020133018494,1.0,1.0
292,0.9957553148269653,0.9915465116500854,1.0,1.0,0.8857558369636536,0.7949387431144714,1.000000013351432e-10,1.000000013351432e-10,1.000000013351432e-10,1.000000013351432e-10,0.981445848941803,0.9635676145553589,0.9451870322227478,0.8960707187652588,1.0,1.0
293,0.9952805042266846,0.9906052947044373,1.0,1.0,0.8364174962043762,0.7188295125961304,1.0,1.0,1.0,1.0,0.9801655411720276,0.9611026048660278,0.9402567744255066,0.8872495889663696,1.0,1.0
294,0.9955671429634094,0.9911734461784363,1.0,1.0,0.8376379013061523,0.7206342220306396,5.882353198288781e-12,5.882353198288781e-12,1.0,1.0,0.9831915497779846,0.9669387936592102,0.9455215334892273,0.8966721892356873,6.25000008344645e-12,6.25000008344645e-12
295,0.9952475428581238,0.990540087223053,1.0,1.0,0.7942029237747192,0.6586538553237915,1.0,1.0,1.0,1.0,0.9815004467964172,0.9636729955673218,0.946963369846344,0.899269163608551,7.751938197256281e-13,7.751938197256281e-13
296,0.9951285123825073,0.9903042316436768,1.0,1.0,0.8329411745071411,0.7137096524238586,1.0,1.0,1.0,1.0,0.9858261346817017,0.9720484018325806,0.9469426870346069,0.8992319107055664,6.896552014364066e-13,6.896552014364066e-13
297,0.9947177767753601,0.9894910454750061,1.0,1.0,0.7923958897590637,0.6561719179153442,1.0,1.0,1.0,1.0,0.9809617400169373,0.9626348614692688,0.9409822225570679,0.8885423541069031,4.587155850478697e-13,4.587155850478697e-13
298,0.9951125979423523,0.9902727603912354,1.0,1.0,0.751973569393158,0.6025301814079285,1.0,1.0,1.0,1.0,0.9793007373809814,0.9594410061836243,0.9441890120506287,0.8942784070968628,1.754386024475918e-12,1.754386024475918e-12
299,0.9951668977737427,0.9903802871704102,1.0,1.0,0.7098933458328247,0.5502594113349915,1.0,1.0,1.0,1.0,0.9821134209632874,0.964855432510376,0.9395016431808472,0.8859058022499084,6.25000008344645e-12,6.25000008344645e-12
300,0.9950987696647644,0.9902454018592834,1.0,1.0,0.7512513399124146,0.6016033291816711,1.0,1.0,1.0,1.0,0.9783047437667847,0.9575307965278625,0.9477365016937256,0.9006646275520325,1.0,1.0
301,0.9950820207595825,0.9902122020721436,1.0,1.0,0.7934560179710388,0.6576271057128906,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,0.9732967019081116,0.9479824304580688,0.9547993540763855,0.9135081171989441,1.0,1.0
302,0.9948077201843262,0.9896690845489502,1.0,1.0,0.7482678890228271,0.5977859497070312,1.000000013351432e-10,1.000000013351432e-10,1.4285714104722569e-11,1.4285714104722569e-11,0.9722838997840881,0.9460627436637878,0.9531963467597961,0.9105779528617859,1.0,1.0
303,0.9950047135353088,0.9900590777397156,1.0,1.0,0.8010139465332031,0.6680760979652405,1.0,1.0,1.0,1.0,0.9771409630775452,0.9553036689758301,0.956798255443573,0.9171746969223022,1.0,1.0
304,0.9954259395599365,0.9908934831619263,1.0,1.0,0.8456094264984131,0.7325158715248108,9.999999960041972e-12,9.999999960041972e-12,1.1111111163086829e-11,1.1111111163086829e-11,0.9794882535934448,0.9598010182380676,0.960412859916687,0.9238407015800476,1.0,1.0
305,0.9960229396820068,0.9920774102210999,1.0,1.0,0.8596125245094299,0.7537898421287537,1.0,1.0,4.999999980020986e-12,4.999999980020986e-12,0.9853163361549377,0.971057653427124,0.9660402536392212,0.9343112707138062,1.0,1.0
306,0.9961689710617065,0.992367148399353,1.0,1.0,0.8168317079544067,0.6903765797615051,2.5641025760969605e-12,2.5641025760969605e-12,1.1111111163086829e-11,1.1111111163086829e-11,0.9843848943710327,0.9692499041557312,0.9696676135063171,0.9411211013793945,1.0,1.0
307,0.9963521957397461,0.9927309155464172,1.0,1.0,0.8380814790725708,0.7212911248207092,4.3478263524188154e-12,4.3478263524188154e-12,1.000000013351432e-10,1.000000013351432e-10,0.9856346249580383,0.9716761112213135,0.9698455333709717,0.9414564967155457,1.0,1.0
308,0.995762825012207,0.9915613532066345,1.0,1.0,0.7993514537811279,0.6657663583755493,1.0,1.0,1.0,1.0,0.9866237640380859,0.9736006855964661,0.9636822938919067,0.9299101233482361,1.0,1.0
309,0.9957755208015442,0.9915866255760193,1.0,1.0,0.7808695435523987,0.64051353931427,6.25000008344645e-12,6.25000008344645e-12,1.0,1.0,0.9864338040351868,0.9732307195663452,0.9639588594436646,0.9304252862930298,1.0,1.0
310,0.9951937794685364,0.9904335737228394,1.0,1.0,0.8640072345733643,0.7605746388435364,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9848452806472778,0.9701430201530457,0.9627004861831665,0.9280834197998047,1.0,1.0
311,0.9955131411552429,0.9910663366317749,1.0,1.0,0.8134990930557251,0.6856287717819214,1.6393442592993468e-12,1.6393442592993468e-12,1.0,1.0,0.9847123622894287,0.9698850512504578,0.966666042804718,0.9354826807975769,1.0,1.0
312,0.9951035976409912,0.9902549386024475,1.0,1.0,0.8040491938591003,0.6723095774650574,1.7857142630903211e-12,1.7857142630903211e-12,1.0,1.0,0.9844343066215515,0.96934574842453,0.9646244645118713,0.9316663146018982,1.0,1.0
313,0.9955558180809021,0.991150975227356,1.0,1.0,0.6571155786514282,0.4893314242362976,4.545454724419473e-12,4.545454724419473e-12,1.0,1.0,0.9858613610267639,0.9721169471740723,0.9660040736198425,0.9342436194419861,1.0,1.0
314,0.995635449886322,0.9913088083267212,1.0,1.0,0.7976088523864746,0.6633522510528564,1.0,1.0,1.0,1.0,0.9850682020187378,0.9705758094787598,0.9679437279701233,0.9378787875175476,1.0,1.0
315,0.9961455464363098,0.992320716381073,1.0,1.0,0.7665505409240723,0.6214689016342163,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9851387143135071,0.9707127213478088,0.9712368249893188,0.9440820217132568,1.0,1.0
316,0.9960403442382812,0.9921119213104248,1.0,1.0,0.7808418273925781,0.6404761672019958,1.0,1.0,1.0,1.0,0.98471999168396,0.9698999524116516,0.971254825592041,0.9441160559654236,1.0,1.0
317,0.9957461357116699,0.9915282726287842,1.0,1.0,0.7360861897468567,0.5823863744735718,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,0.9848013520240784,0.9700578451156616,0.9689599275588989,0.9397887587547302,1.0,1.0
318,0.9958498477935791,0.991733968257904,1.0,1.0,0.5800464153289795,0.4084967374801636,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,0.9850190281867981,0.9704803228378296,0.9699608087539673,0.9416736960411072,1.0,1.0
319,0.9958052635192871,0.9916455745697021,1.0,1.0,0.34057971835136414,0.2052401751279831,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,0.9846540689468384,0.9697719812393188,0.9701840281486511,0.942094624042511,1.0,1.0
320,0.9956574440002441,0.991352379322052,1.0,1.0,0.11299435049295425,0.05988023802638054,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,0.9841159582138062,0.9687286615371704,0.9688432812690735,0.9395694136619568,1.0,1.0
321,0.9958980679512024,0.9918296933174133,1.0,1.0,9.009009358830478e-13,9.009009358830478e-13,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0,0.9838030338287354,0.9681223630905151,0.9708123803138733,0.9432802200317383,1.0,1.0
322,0.9958174824714661,0.991669774055481,1.0,1.0,1.3888888953858536e-12,1.3888888953858536e-12,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,0.984102189540863,0.9687018990516663,0.9700515270233154,0.941844642162323,1.0,1.0
323,0.9962610006332397,0.9925498962402344,1.0,1.0,1.7857142630903211e-12,1.7857142630903211e-12,7.1428570523612844e-12,7.1428570523612844e-12,1.0,1.0,0.9837235808372498,0.9679684638977051,0.9738062024116516,0.9489496350288391,1.0,1.0
324,0.9957633018493652,0.9915623664855957,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,8.333333155474687e-12,8.333333155474687e-12,1.0,1.0,0.9845173954963684,0.9695069789886475,0.9694426655769348,0.940697431564331,1.0,1.0
325,0.9961040616035461,0.9922384023666382,1.0,1.0,3.703703576468653e-12,3.703703576468653e-12,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,0.9866129755973816,0.9735797047615051,0.9705536365509033,0.9427918791770935,1.0,1.0
326,0.9963874220848083,0.9928008913993835,1.0,1.0,6.410256440242401e-13,6.410256440242401e-13,1.0,1.0,1.0,1.0,0.9868478775024414,0.974037230014801,0.9699794054031372,0.9417088031768799,1.0,1.0
327,0.9965524673461914,0.9931285977363586,1.0,1.0,8.474576292452629e-13,8.474576292452629e-13,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9866432547569275,0.9736385941505432,0.9719309210777283,0.9453945159912109,1.0,1.0
328,0.9966092705726624,0.9932414889335632,1.0,1.0,9.708737720021121e-13,9.708737720021121e-13,1.0,1.0,1.0,1.0,0.9857677817344666,0.9719350337982178,0.9728603959083557,0.9471549391746521,1.0,1.0
329,0.9966798424720764,0.993381679058075,1.0,1.0,1.3888888953858536e-12,1.3888888953858536e-12,1.0,1.0,1.0,1.0,0.9871687293052673,0.9746626019477844,0.9731556177139282,0.9477148056030273,1.0,1.0
330,0.9964703321456909,0.9929655194282532,1.0,1.0,8.333333155474687e-12,8.333333155474687e-12,1.0,1.0,1.0,1.0,0.9879847764968872,0.976254940032959,0.9716752767562866,0.9449109435081482,1.0,1.0
331,0.9965971112251282,0.9932173490524292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9874247312545776,0.9751617908477783,0.9730498790740967,0.9475142955780029,1.0,1.0
332,0.9960563778877258,0.9921437501907349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9876739978790283,0.9756482243537903,0.9678173065185547,0.9376415014266968,1.0,1.0
333,0.9953386187553406,0.9907204508781433,1.0,1.0,1.0,1.0,1.0,1.0,3.125000041723225e-12,3.125000041723225e-12,0.9867437481880188,0.9738343954086304,0.9615184664726257,0.9258888363838196,1.0,1.0
334,0.995438277721405,0.990917980670929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9871588945388794,0.9746434092521667,0.9631285667419434,0.9288794994354248,1.0,1.0
335,0.995869517326355,0.9917730689048767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9869676232337952,0.9742705821990967,0.9673801064491272,0.9368211030960083,1.0,1.0
336,0.9957367777824402,0.991509735584259,1.0,1.0,1.0,1.0,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,0.9866654872894287,0.9736818671226501,0.9662145376205444,0.9346373677253723,1.0,1.0
337,0.9958227872848511,0.991680383682251,1.0,1.0,1.0,1.0,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,0.9856718182563782,0.971748411655426,0.9673216342926025,0.9367114305496216,1.0,1.0
338,0.996347963809967,0.9927225112915039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9860389232635498,0.9724623560905457,0.9716265797615051,0.9448188543319702,1.0,1.0
339,0.996369481086731,0.9927652478218079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9859933853149414,0.9723737239837646,0.9715436100959778,0.9446619153022766,1.0,1.0
340,0.9963794946670532,0.9927851557731628,1.0,1.0,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9870046973228455,0.9743428826332092,0.970906138420105,0.943457305431366,1.0,1.0
341,0.995923638343811,0.9918804168701172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9861364364624023,0.972652018070221,0.9664255380630493,0.9350323677062988,1.0,1.0
342,0.9959436058998108,0.991919994354248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9878848791122437,0.9760597348213196,0.9653032422065735,0.932933509349823,1.0,1.0
343,0.9956955313682556,0.9914279580116272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896240830421448,0.9794613122940063,0.9614310264587402,0.9257267117500305,1.0,1.0
344,0.9961090087890625,0.9922481775283813,1.0,1.0,1.0,1.0,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,0.9907002449035645,0.9815717935562134,0.9645441174507141,0.9315164089202881,1.0,1.0
345,0.9961692094802856,0.9923676252365112,1.0,1.0,1.0,1.0,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,0.9910820126533508,0.9823216199874878,0.9639137387275696,0.9303411841392517,1.0,1.0
346,0.9959253668785095,0.9918837547302246,1.0,1.0,1.0,1.0,1.0,1.0,8.333333155474687e-12,8.333333155474687e-12,0.9904813766479492,0.9811422824859619,0.9602903723716736,0.923613965511322,1.0,1.0
347,0.996086061000824,0.992202639579773,1.0,1.0,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,0.9901585578918457,0.9805089235305786,0.9611849784851074,0.9252706170082092,1.0,1.0
348,0.9954191446304321,0.9908800721168518,1.0,1.0,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,0.988402247428894,0.9770703911781311,0.9526582360267639,0.90959632396698,1.0,1.0
349,0.9961113929748535,0.9922528266906738,1.0,1.0,1.0,1.0,1.0,1.0,3.5714285261806422e-12,3.5714285261806422e-12,0.9867769479751587,0.9738990068435669,0.9608471989631653,0.9246448278427124,1.0,1.0
350,0.996641993522644,0.9933064579963684,1.0,1.0,1.0,1.0,1.0,1.0,3.3333333922941355e-12,3.3333333922941355e-12,0.988158106803894,0.9765934348106384,0.965451717376709,0.9332109093666077,1.0,1.0
351,0.9968861937522888,0.9937917590141296,1.0,1.0,1.0,1.0,1.0,1.0,5.555555581543414e-12,5.555555581543414e-12,0.98612380027771,0.9726274013519287,0.968345046043396,0.9386326670646667,1.0,1.0
352,0.9968726634979248,0.9937648773193359,1.0,1.0,1.0,1.0,1.0,1.0,1.8518517882343266e-12,1.8518517882343266e-12,0.9848865270614624,0.9702231287956238,0.9652913808822632,0.9329113364219666,1.0,1.0
353,0.9969374537467957,0.9938936829566956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9845042824745178,0.9694814682006836,0.9665581583976746,0.9352806210517883,1.0,1.0
354,0.9967334866523743,0.9934882521629333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9843061566352844,0.9690973162651062,0.9618194103240967,0.9264470934867859,1.0,1.0
355,0.9969579577445984,0.9939343929290771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.982997715473175,0.9665639996528625,0.9646404385566711,0.9316960573196411,1.0,1.0
356,0.9968093633651733,0.9936389923095703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9836700558662415,0.9678649306297302,0.9596880674362183,0.9225003123283386,1.0,1.0
357,0.9973013997077942,0.9946173429489136,1.0,1.0,1.0,1.0,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,0.9824886322021484,0.9655800461769104,0.96669602394104,0.9355388283729553,1.0,1.0
358,0.9972741603851318,0.9945631623268127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9799301624298096,0.9606500267982483,0.9669459462165833,0.9360070824623108,1.0,1.0
359,0.9959275722503662,0.9918882250785828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9723688960075378,0.9462237358093262,0.9455273151397705,0.896682620048523,1.0,1.0
360,0.995201587677002,0.9904490113258362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9536640644073486,0.9114319682121277,0.9436519145965576,0.8933152556419373,1.0,1.0
361,0.9894340634346008,0.9790890216827393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8324085474014282,0.7129279375076294,0.9082156419754028,0.8318635821342468,1.0,1.0
362,0.9633633494377136,0.9293162822723389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19068291783332825,0.10538944602012634,0.39144036173820496,0.2433483600616455,1.0,1.0
363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
370,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
378,0.9996527433395386,0.9993057250976562,1.0,1.0,5.494505675093797e-13,5.494505675093797e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
379,0.9978668689727783,0.9957427978515625,1.0,1.0,8.960573846502132e-14,8.960573846502132e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
380,0.9962379336357117,0.9925041198730469,1.0,1.0,5.089058650398562e-14,5.089058650398562e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381,0.9947555661201477,0.9895658493041992,1.0,1.0,0.13649289309978485,0.07324516773223877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
382,0.992455244064331,0.9850234985351562,1.0,1.0,2.5471217542376474e-14,2.5471217542376474e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383,0.9911874532699585,0.9825288653373718,1.0,1.0,0.06876907497644424,0.0356089323759079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384,0.9894060492515564,0.9790341854095459,1.0,1.0,0.0010905124945566058,0.0005455537466332316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
385,0.989520251750946,0.9792578816413879,1.0,1.0,0.2366197109222412,0.1341852992773056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386,0.9866589903831482,0.9736692905426025,1.0,1.0,0.3095504343509674,0.18311722576618195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.445086726063055e-13,1.445086726063055e-13
387,0.9833382368087769,0.9672226309776306,1.0,1.0,0.334239661693573,0.20065291225910187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5493304133415222,0.3786737024784088
388,0.9817973971366882,0.964245617389679,1.0,1.0,0.40832099318504333,0.25653475522994995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7387975454330444,0.5857881903648376
389,0.9803237915039062,0.9614070057868958,1.0,1.0,0.3861920237541199,0.2393048107624054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8093142509460449,0.6797043681144714
390,0.980672299861908,0.9620776176452637,1.0,1.0,0.4253178834915161,0.27009761333465576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8956094980239868,0.8109536170959473
391,0.9793155193328857,0.9594693779945374,1.0,1.0,0.429522305727005,0.27349787950515747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8956138491630554,0.8109607100486755
392,0.976265549659729,0.9536316394805908,1.0,1.0,0.4678981900215149,0.30539628863334656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8374963998794556,0.7204248309135437
393,0.980417013168335,0.9615863561630249,0.700964629650116,0.5396039485931396,0.5609374046325684,0.38979363441467285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9077637195587158,0.8311055898666382
394,0.9738823175430298,0.9490941166877747,0.8640109896659851,0.7605804204940796,0.36338895559310913,0.2220374494791031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8940737247467041,0.8084388375282288
395,0.973089873790741,0.9475901126861572,0.9001064896583557,0.8183578848838806,0.37950295209884644,0.2341892421245575,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,4.999999980020986e-12,4.999999980020986e-12,1.0,1.0,0.858502984046936,0.7520851492881775
396,0.9723427295684814,0.9461740851402283,0.9298511743545532,0.8688989877700806,0.4154921770095825,0.2622216045856476,1.0,1.0,5.181347430098515e-13,5.181347430098515e-13,1.0,1.0,1.0,1.0,0.8309536576271057,0.7107961177825928
397,0.9778996109962463,0.9567549824714661,0.8874680399894714,0.7977011203765869,0.631783127784729,0.46175655722618103,1.0,1.0,1.1627906753783335e-12,1.1627906753783335e-12,7.692307728290881e-12,7.692307728290881e-12,1.0,1.0,0.826138436794281,0.7037784457206726
398,0.9812261462211609,0.9631442427635193,0.9102902412414551,0.8353511095046997,0.712235152721405,0.5530785322189331,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,2.4390244598299082e-12,2.4390244598299082e-12,1.0,1.0,0.8127589225769043,0.6845778226852417
399,0.9835891723632812,0.9677082300186157,0.9008083343505859,0.8195189237594604,0.7961410880088806,0.6613242030143738,1.0,1.0,2.0833332888686718e-12,2.0833332888686718e-12,1.0,1.0,1.0,1.0,0.7782475352287292,0.6369928121566772
400,0.9854310750961304,0.9712806344032288,0.9369935393333435,0.8814560770988464,0.797311007976532,0.6629403233528137,1.0,1.0,1.7241379764859621e-12,1.7241379764859621e-12,1.0,1.0,1.0,1.0,0.8319726586341858,0.7122887372970581
401,0.9892248511314392,0.9786794185638428,0.9480187296867371,0.9011744856834412,0.9094862341880798,0.8339979648590088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8167521953582764,0.690263032913208
402,0.9914353489875793,0.9830161333084106,0.9461488723754883,0.8978012800216675,0.909337043762207,0.8337470293045044,1.0,1.0,3.115264936206369e-13,3.115264936206369e-13,1.0,1.0,1.0,1.0,0.8392577171325684,0.7230353355407715
403,0.9914942383766174,0.9831319451332092,0.947177529335022,0.8996554613113403,0.9316673874855042,0.872076153755188,1.0,1.0,1.1904762115336198e-13,1.1904762115336198e-13,1.0,1.0,1.0,1.0,0.8441370725631714,0.7303089499473572
404,0.9920689463615417,0.9842626452445984,0.9526543617248535,0.9095892310142517,0.9153251647949219,0.8438705801963806,1.0,1.0,2.7855154164160845e-13,2.7855154164160845e-13,1.0,1.0,1.0,1.0,0.8477126359939575,0.7356781363487244
405,0.9914525747299194,0.9830500483512878,0.9531802535057068,0.9105485677719116,0.9092376828193665,0.8335800766944885,1.0,1.0,2.4813896597197793e-13,2.4813896597197793e-13,1.0,1.0,1.0,1.0,0.8476338982582092,0.7355595827102661
406,0.9881827235221863,0.9766414761543274,0.922724187374115,0.8565347790718079,0.8863135576248169,0.7958376407623291,1.0,1.0,0.012578615918755531,0.006329114083200693,1.0,1.0,1.0,1.0,0.7719602584838867,0.6286118030548096
407,0.9919955730438232,0.9841182231903076,0.9347337484359741,0.8774648904800415,0.8992865681648254,0.8170033097267151,1.0,1.0,0.4465116262435913,0.28742516040802,1.0526316146855508e-12,1.0526316146855508e-12,1.0,1.0,0.8015256524085999,0.6687883138656616
408,0.9909330010414124,0.9820289015769958,0.9509327411651611,0.9064554572105408,0.8795265555381775,0.7849597334861755,1.0,1.0,0.05284888669848442,0.027141645550727844,1.0,1.0,1.0,1.0,0.792116641998291,0.6557890176773071
409,0.9900147318840027,0.9802269339561462,0.9722009301185608,0.9459056258201599,0.883266270160675,0.7909372448921204,1.0,1.0,6.176652342804873e-14,6.176652342804873e-14,1.0,1.0,1.0,1.0,0.8354149460792542,0.7173498272895813
410,0.9866713285446167,0.9736932516098022,0.9716216325759888,0.9448094367980957,0.8607261776924133,0.7555042505264282,1.0,1.0,4.8262548200516536e-14,4.8262548200516536e-14,1.0,1.0,1.0,1.0,0.8370981216430664,0.7198355793952942
411,0.9842199087142944,0.9689300656318665,0.9679688811302185,0.9379261136054993,0.8732765913009644,0.7750585675239563,1.0,1.0,0.05628397688269615,0.02895689383149147,1.0,1.0,1.0,1.0,0.8493189811706543,0.7381011247634888
412,0.984047532081604,0.9685959815979004,0.9576040506362915,0.9186567664146423,0.9163583517074585,0.845628559589386,2.8571429076806876e-12,2.8571429076806876e-12,0.06409638375043869,0.033109284937381744,1.0,1.0,1.0,1.0,0.8335025906562805,0.7145344614982605
413,0.9826574325561523,0.9659061431884766,0.9761279821395874,0.9533692002296448,0.932073712348938,0.8727884292602539,4.1666667403676694e-13,4.1666667403676694e-13,0.13746196031570435,0.07380357384681702,1.0,1.0,1.0,1.0,0.8446851968765259,0.7311298847198486
414,0.9807895421981812,0.9623032808303833,0.9727315306663513,0.9469107985496521,0.9323294162750244,0.8732370138168335,3.8759690986281403e-13,3.8759690986281403e-13,0.23742811381816864,0.13470548391342163,6.666666784588271e-12,6.666666784588271e-12,1.0,1.0,0.8355047702789307,0.7174823880195618
415,0.9803248047828674,0.9614088535308838,0.9702402353286743,0.9422006011009216,0.9124329686164856,0.8389670848846436,2.1739131762094077e-12,2.1739131762094077e-12,0.4219701588153839,0.26740315556526184,1.0,1.0,1.0,1.0,0.8133621215820312,0.6854341626167297
416,0.9771918654441833,0.9554010033607483,0.9597501158714294,0.9226149320602417,0.8943604230880737,0.808907687664032,2.5641025760969605e-12,2.5641025760969605e-12,0.41689127683639526,0.263337105512619,3.846153864145441e-12,3.846153864145441e-12,1.0,1.0,0.7973648309707642,0.6630147099494934
