,bg_dice,bg_iou,a myocardium of the left ventricle + a right ventricle blood cavity_dice,a myocardium of the left ventricle + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
272,0.989909827709198,0.9800212383270264,0.9485882520675659,0.9022043347358704,7.692307728290881e-12,7.692307728290881e-12,0.855156421661377,0.7469635605812073,1.0,1.0,0.9827837347984314,0.9661502838134766,0.827729344367981,0.7060906291007996
273,0.992561936378479,0.985233724117279,0.9282939434051514,0.866183340549469,1.0,1.0,0.8936415910720825,0.8077325224876404,1.0,1.0,0.9876328110694885,0.9755677580833435,0.8098384737968445,0.6804441809654236
274,0.9927665591239929,0.9856369495391846,0.9370256662368774,0.8815129995346069,1.0,1.0,0.8983633518218994,0.8154805898666382,1.0,1.0,0.9882652163505554,0.9768027067184448,0.8138002753257751,0.6860567331314087
275,0.9921870231628418,0.984495222568512,0.9470639824867249,0.8994506001472473,3.333333262189875e-11,3.333333262189875e-11,0.8784748911857605,0.7832859754562378,1.0,1.0,0.9883008599281311,0.9768722653388977,0.83066326379776,0.7103713154792786
276,0.9924787282943726,0.9850696921348572,0.9278305768966675,0.865376889705658,1.0,1.0,0.861993670463562,0.7574594616889954,6.25000008344645e-12,6.25000008344645e-12,0.9877281188964844,0.9757537841796875,0.8330110907554626,0.7138124108314514
277,0.9921116828918457,0.984346866607666,0.9183827042579651,0.8490828275680542,1.0,1.0,0.8372533321380615,0.720065176486969,8.333333155474687e-12,8.333333155474687e-12,0.9889416694641113,0.978125274181366,0.817484974861145,0.691310465335846
278,0.9929527044296265,0.9860039949417114,0.9269923567771912,0.8639195561408997,5.00000006675716e-11,5.00000006675716e-11,0.8289023637771606,0.7077995538711548,1.000000013351432e-10,1.000000013351432e-10,0.9875535368919373,0.9754130840301514,0.8681683540344238,0.7670472264289856
279,0.9925638437271118,0.9852374792098999,0.9400401711463928,0.8868639469146729,1.0,1.0,0.7585632801055908,0.6110365986824036,5.555555581543414e-12,5.555555581543414e-12,0.9876464009284973,0.9755942821502686,0.8976101279258728,0.8142402172088623
280,0.9911438226699829,0.9824432134628296,0.9245672821998596,0.8597164750099182,1.0,1.0,0.6693560481071472,0.5030316710472107,1.4285714538403438e-12,1.4285714538403438e-12,0.987551212310791,0.9754085540771484,0.8871102929115295,0.7971233129501343
281,0.9920505285263062,0.9842264652252197,0.9360760450363159,0.8798336386680603,1.0,1.0,0.6752463579177856,0.5097146034240723,1.886792371647017e-12,1.886792371647017e-12,0.9873825907707214,0.9750795960426331,0.882740318775177,0.7900940775871277
282,0.9917835593223572,0.9837010502815247,0.9392255544662476,0.8854150176048279,1.0,1.0,0.5751529932022095,0.4036594331264496,2.222222189249279e-12,2.222222189249279e-12,0.9864504933357239,0.9732633233070374,0.893729031085968,0.807875394821167
283,0.9927963018417358,0.9856956005096436,0.9457888603210449,0.8971531987190247,1.0,1.0,0.482421875,0.31788933277130127,7.99999985961336e-13,7.99999985961336e-13,0.9861077666282654,0.9725961685180664,0.9003824591636658,0.818814218044281
284,0.9933943152427673,0.9868752956390381,0.9403830766677856,0.887474536895752,1.0,1.0,0.019099591299891472,0.009641873650252819,1.2345678949629568e-12,1.2345678949629568e-12,0.985630452632904,0.971668004989624,0.9064426422119141,0.8288935422897339
285,0.9942129254341125,0.9884924292564392,0.8837209343910217,0.7916666865348816,1.0,1.0,1.869158853303604e-13,1.869158853303604e-13,1.0526316146855508e-12,1.0526316146855508e-12,0.9849740266799927,0.9703928828239441,0.9079097509384155,0.8313504457473755
286,0.9957693219184875,0.9915742874145508,0.8974943161010742,0.8140496015548706,1.0,1.0,1.2658228415105e-12,1.2658228415105e-12,7.407407478197958e-13,7.407407478197958e-13,0.9855720400810242,0.9715544581413269,0.9270555973052979,0.8640295267105103
287,0.9950054287910461,0.9900605082511902,0.9369932413101196,0.8814556002616882,1.0,1.0,1.6977928394765196e-13,1.6977928394765196e-13,2.777777790771707e-12,2.777777790771707e-12,0.9864441156387329,0.9732508659362793,0.9478920698165894,0.9009456038475037
288,0.995757520198822,0.9915509223937988,0.9228333830833435,0.8567230105400085,1.0,1.0,3.389830462770943e-13,3.389830462770943e-13,1.0,1.0,0.985541582107544,0.9714952707290649,0.9480810165405273,0.9012870788574219
289,0.995222270488739,0.9904900193214417,0.8941551446914673,0.808571994304657,1.0,1.0,2.164502165826962e-13,2.164502165826962e-13,1.000000013351432e-10,1.000000013351432e-10,0.984531044960022,0.9695333242416382,0.945078432559967,0.8958755135536194
290,0.9956758618354797,0.9913889765739441,0.8643602132797241,0.7611218690872192,1.0,1.0,2.777777790771707e-12,2.777777790771707e-12,3.333333262189875e-11,3.333333262189875e-11,0.9842872023582458,0.969060480594635,0.9354453086853027,0.8787198066711426
291,0.9946920871734619,0.9894402623176575,0.8337671160697937,0.7149233222007751,1.0,1.0,1.5060241736423313e-13,1.5060241736423313e-13,1.0,1.0,0.9846621751785278,0.9697877764701843,0.9362049698829651,0.8800614476203918
292,0.9954509139060974,0.9909430742263794,0.8484175205230713,0.7367405891418457,1.0,1.0,1.8621974622046178e-13,1.8621974622046178e-13,1.0,1.0,0.9865996241569519,0.9735535979270935,0.9426289200782776,0.8914836049079895
293,0.9962512850761414,0.9925305843353271,0.8629502058029175,0.7589378952980042,1.0,1.0,8.547008586989868e-13,8.547008586989868e-13,5.00000006675716e-11,5.00000006675716e-11,0.986326277256012,0.9730214476585388,0.9477320313453674,0.900656521320343
294,0.9962702989578247,0.9925683736801147,0.8399428129196167,0.724052906036377,1.0,1.0,1.4705882995721953e-12,1.4705882995721953e-12,7.812500104308062e-13,7.812500104308062e-13,0.987481951713562,0.9752733707427979,0.9440062642097473,0.8939505815505981
295,0.9964067935943604,0.9928392767906189,0.7795966267585754,0.6388024091720581,1.0,1.0,4.3478263524188154e-12,4.3478263524188154e-12,1.0,1.0,0.9876880049705505,0.9756754636764526,0.9415681958198547,0.889587938785553
296,0.9960405826568604,0.992112398147583,0.7851598858833313,0.6463071703910828,1.0,1.0,6.993006976437066e-13,6.993006976437066e-13,1.0,1.0,0.9881691336631775,0.9766148924827576,0.9442974328994751,0.8944730162620544
297,0.9960908889770508,0.992212176322937,0.7490992546081543,0.5988478660583496,1.0,1.0,3.846153864145441e-12,3.846153864145441e-12,1.0,1.0,0.98741614818573,0.9751451015472412,0.9414644241333008,0.8894026875495911
298,0.9962835907936096,0.9925947189331055,0.7733281254768372,0.630427896976471,1.0,1.0,2.0408163006746527e-12,2.0408163006746527e-12,1.000000013351432e-10,1.000000013351432e-10,0.987852931022644,0.9759973883628845,0.9522252678871155,0.9088072776794434
299,0.9959944486618042,0.992020845413208,0.8038026094436646,0.6719648241996765,1.0,1.0,2.499999990010493e-12,2.499999990010493e-12,1.0,1.0,0.9883378148078918,0.9769445061683655,0.9522752165794373,0.9088982343673706
300,0.9957514405250549,0.9915388226509094,0.7558843493461609,0.607567548751831,1.0,1.0,4.926108349359581e-13,4.926108349359581e-13,1.000000013351432e-10,1.000000013351432e-10,0.9881932139396667,0.9766620397567749,0.9525728225708008,0.9094406366348267
301,0.9937000274658203,0.9874789714813232,0.6604117751121521,0.49299609661102295,1.0,1.0,1.3003901883253122e-13,1.3003901883253122e-13,1.0,1.0,0.9847761988639832,0.9700089693069458,0.9471257925033569,0.8995621204376221
302,0.993834376335144,0.9877443313598633,0.4703570306301117,0.3074946403503418,1.0,1.0,1.1428571034411555e-13,1.1428571034411555e-13,1.0,1.0,0.9841151237487793,0.9687269926071167,0.9419914484024048,0.8903439044952393
303,0.9954146146774292,0.9908711314201355,0.5863874554634094,0.4148148000240326,1.0,1.0,3.194888201652618e-13,3.194888201652618e-13,1.0,1.0,0.9850085377693176,0.9704599976539612,0.9515714049339294,0.9076167345046997
304,0.9949378967285156,0.9899267554283142,0.8356239795684814,0.7176581621170044,1.0,1.0,3.16455710377625e-13,3.16455710377625e-13,1.0,1.0,0.9839859008789062,0.9684766530990601,0.9606769680976868,0.9243295192718506
305,0.9948200583457947,0.9896935224533081,0.7757101058959961,0.6335999965667725,1.0,1.0,1.9267823014174068e-13,1.9267823014174068e-13,1.0,1.0,0.9816705584526062,0.9640009999275208,0.9628019332885742,0.9282719492912292
306,0.9959059357643127,0.9918451905250549,0.6996675133705139,0.5380681753158569,1.0,1.0,4.1493777814746724e-13,4.1493777814746724e-13,1.0,1.0,0.9850092530250549,0.9704613089561462,0.9615065455436707,0.9258667230606079
307,0.9952223300933838,0.9904900789260864,0.7323253154754639,0.5776917934417725,1.0,1.0,2.1459227352981641e-13,2.1459227352981641e-13,1.0,1.0,0.9860146045684814,0.9724149703979492,0.962175190448761,0.9271074533462524
308,0.9956979751586914,0.991432785987854,0.7430368661880493,0.5911365151405334,1.0,1.0,2.99401210204428e-13,2.99401210204428e-13,1.0,1.0,0.9867789149284363,0.9739028215408325,0.9650408029556274,0.9324433207511902
309,0.9963111281394958,0.9926493763923645,0.6985645890235901,0.5367646813392639,1.0,1.0,3.8759690986281403e-13,3.8759690986281403e-13,1.0,1.0,0.9867154955863953,0.9737793207168579,0.9690737128257751,0.9400029182434082
310,0.9955767393112183,0.9911924004554749,0.6765655279159546,0.5112195014953613,1.0,1.0,5.747126407586178e-13,5.747126407586178e-13,1.0,1.0,0.9863258600234985,0.9730206727981567,0.9631166458129883,0.9288573265075684
311,0.9955393671989441,0.991118311882019,0.6820207834243774,0.5174746513366699,1.0,1.0,1.0638297968240673e-12,1.0638297968240673e-12,1.0,1.0,0.9860464930534363,0.9724770784378052,0.9629491567611694,0.9285457730293274
312,0.9957438707351685,0.9915238618850708,0.6265876293182373,0.4562268853187561,1.0,1.0,8.849557371626293e-13,8.849557371626293e-13,1.0,1.0,0.9848219156265259,0.9700977206230164,0.9657280445098877,0.9337273240089417
313,0.9957509636878967,0.9915378093719482,0.590673565864563,0.41911765933036804,1.0,1.0,1.0869565881047039e-12,1.0869565881047039e-12,1.0,1.0,0.9847667813301086,0.9699907302856445,0.9653303623199463,0.9329841136932373
314,0.9955906867980957,0.9912200570106506,0.769865870475769,0.6258389353752136,1.0,1.0,1.9230769320727203e-12,1.9230769320727203e-12,1.0,1.0,0.9836220145225525,0.9677718877792358,0.9670517444610596,0.9362053871154785
315,0.9955886006355286,0.9912158846855164,0.7677497267723083,0.623046875,1.0,1.0,2.2727273622097366e-12,2.2727273622097366e-12,1.0,1.0,0.9847872853279114,0.9700304865837097,0.9672502875328064,0.9365776181221008
316,0.9958115816116333,0.9916580319404602,0.7993019223213196,0.6656976938247681,1.0,1.0,1.4925373220328608e-12,1.4925373220328608e-12,1.0,1.0,0.9842841625213623,0.9690546989440918,0.9699914455413818,0.9417314529418945
317,0.9959319233894348,0.9918968081474304,0.7513611912727356,0.6017441749572754,1.0,1.0,1.4705882995721953e-12,1.4705882995721953e-12,1.0,1.0,0.984968900680542,0.9703829884529114,0.9703237414360046,0.9423580765724182
318,0.996053159236908,0.9921373724937439,0.6390243768692017,0.4695340394973755,1.0,1.0,8.333333155474687e-12,8.333333155474687e-12,1.0,1.0,0.9859082102775574,0.9722080230712891,0.9713996052742004,0.9443897008895874
319,0.9955858588218689,0.9912105202674866,0.35374149680137634,0.21487602591514587,1.0,1.0,1.449275378526127e-12,1.449275378526127e-12,1.0,1.0,0.9842659831047058,0.96901935338974,0.9686824679374695,0.9392669200897217
320,0.9955129027366638,0.9910658597946167,0.1145833358168602,0.06077348068356514,1.0,1.0,1.7857142630903211e-12,1.7857142630903211e-12,1.0,1.0,0.984415590763092,0.9693094491958618,0.9683683514595032,0.9386764764785767
321,0.9959988594055176,0.9920295476913452,8.130081352065999e-13,8.130081352065999e-13,1.0,1.0,4.999999980020986e-12,4.999999980020986e-12,1.0,1.0,0.9840360879898071,0.9685738682746887,0.9715600609779358,0.9446930289268494
322,0.9959532618522644,0.9919391870498657,1.0101010739643757e-12,1.0101010739643757e-12,1.0,1.0,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0,0.9846127033233643,0.9696917533874512,0.9708918929100037,0.9434304237365723
323,0.9961523413658142,0.9923341274261475,1.3888888953858536e-12,1.3888888953858536e-12,1.0,1.0,4.1666665777373435e-12,4.1666665777373435e-12,1.0,1.0,0.9848703145980835,0.9701915383338928,0.9724738597869873,0.9464224576950073
324,0.995307445526123,0.990658700466156,2.5641025760969605e-12,2.5641025760969605e-12,1.0,1.0,4.3478263524188154e-12,4.3478263524188154e-12,1.0,1.0,0.9858589172363281,0.972112238407135,0.9650577306747437,0.9324749112129211
325,0.9957286715507507,0.9914936423301697,1.8518517882343266e-12,1.8518517882343266e-12,1.0,1.0,4.999999980020986e-12,4.999999980020986e-12,1.0,1.0,0.986396074295044,0.9731572866439819,0.9675065875053406,0.9370583891868591
326,0.9960079789161682,0.9920476675033569,1.6129032788178566e-12,1.6129032788178566e-12,1.0,1.0,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0,0.9866001009941101,0.9735545516014099,0.9688536524772644,0.9395889639854431
327,0.9962345361709595,0.9924973249435425,6.369427012729856e-13,6.369427012729856e-13,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,0.987178385257721,0.9746813774108887,0.9685819149017334,0.9390778541564941
328,0.9962934851646423,0.9926143288612366,9.009009358830478e-13,9.009009358830478e-13,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,0.9870358109474182,0.974403440952301,0.9697554707527161,0.9412866830825806
329,0.9965298175811768,0.9930837154388428,1.5384615239741328e-12,1.5384615239741328e-12,1.0,1.0,3.703703576468653e-12,3.703703576468653e-12,1.0,1.0,0.9882736802101135,0.9768191576004028,0.9721260070800781,0.9457638263702393
330,0.9965018630027771,0.9930281043052673,3.703703576468653e-12,3.703703576468653e-12,1.0,1.0,1.0101010739643757e-12,1.0101010739643757e-12,1.0,1.0,0.9870061278343201,0.9743455648422241,0.9738450050354004,0.9490233063697815
331,0.9967691898345947,0.9935592412948608,5.555555581543414e-12,5.555555581543414e-12,1.0,1.0,7.1428570523612844e-12,7.1428570523612844e-12,1.0,1.0,0.9873854517936707,0.9750852584838867,0.9743072986602783,0.949901819229126
332,0.9957326650619507,0.9915016293525696,1.0,1.0,1.0,1.0,5.952381057668099e-13,5.952381057668099e-13,1.0,1.0,0.9872945547103882,0.9749078750610352,0.968079686164856,0.9381341338157654
333,0.9954978227615356,0.9910359382629395,1.0,1.0,1.0,1.0,2.0833332888686718e-12,2.0833332888686718e-12,1.0,1.0,0.9861853718757629,0.972747266292572,0.9635146260261536,0.9295979142189026
334,0.99573814868927,0.9915125370025635,1.0,1.0,1.0,1.0,2.8571429076806876e-12,2.8571429076806876e-12,1.0,1.0,0.9869073629379272,0.9741531610488892,0.9659093022346497,0.9340663552284241
335,0.9958649277687073,0.9917638897895813,1.0,1.0,1.0,1.0,9.523809692268959e-13,9.523809692268959e-13,1.0,1.0,0.9866726398468018,0.9736958742141724,0.9689226150512695,0.9397186040878296
336,0.9964582920074463,0.9929416179656982,1.0,1.0,1.0,1.0,4.545454724419473e-12,4.545454724419473e-12,1.000000013351432e-10,1.000000013351432e-10,0.9853053689002991,0.9710363149642944,0.9732335805892944,0.9478626251220703
337,0.9961539506912231,0.9923373460769653,1.0,1.0,1.0,1.0,7.1428570523612844e-12,7.1428570523612844e-12,1.0,1.0,0.9848068356513977,0.9700683951377869,0.9705820679664612,0.9428455233573914
338,0.9960592985153198,0.9921495914459229,1.0,1.0,1.0,1.0,5.555555581543414e-12,5.555555581543414e-12,1.0,1.0,0.9850637912750244,0.9705672264099121,0.9691347479820251,0.9401177763938904
339,0.996238648891449,0.9925054907798767,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.4285714104722569e-11,1.4285714104722569e-11,0.9855649471282959,0.9715407490730286,0.9705488085746765,0.9427827596664429
340,0.9959512948989868,0.9919352531433105,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,5.00000006675716e-11,5.00000006675716e-11,0.985550582408905,0.9715127944946289,0.9672092199325562,0.9365006685256958
341,0.9954978227615356,0.9910359978675842,1.0,1.0,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0,0.9866921305656433,0.9737337231636047,0.9618485569953918,0.9265012145042419
342,0.9958158135414124,0.9916664958000183,1.0,1.0,1.0,1.0,3.5714285261806422e-12,3.5714285261806422e-12,1.0,1.0,0.9869492053985596,0.9742347002029419,0.9638622999191284,0.9302453994750977
343,0.9953311085700989,0.9907056093215942,1.0,1.0,1.0,1.0,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0,0.9878696799278259,0.976030170917511,0.9585628509521484,0.920423150062561
344,0.9954704642295837,0.9909817576408386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.988837480545044,0.9779213666915894,0.9587991237640381,0.9208589196205139
345,0.9959933161735535,0.9920185804367065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.988843560218811,0.9779332876205444,0.9634073376655579,0.9293981790542603
346,0.9958783984184265,0.9917906522750854,1.0,1.0,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9892834424972534,0.9787941575050354,0.9609338045120239,0.924805223941803
347,0.9959127902984619,0.9918588399887085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9901323318481445,0.9804574847221375,0.9591501951217651,0.9215068221092224
348,0.9963940382003784,0.9928139448165894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9877484440803528,0.9757934212684631,0.9647734761238098,0.9319443106651306
349,0.9963889122009277,0.9928038120269775,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.25000001668929e-11,1.25000001668929e-11,0.9875442981719971,0.975395143032074,0.9632794260978699,0.9291601181030273
350,0.9964839220046997,0.9929924607276917,1.0,1.0,1.0,1.0,1.0,1.0,2.222222189249279e-12,2.222222189249279e-12,0.988838791847229,0.9779239296913147,0.9632615447044373,0.9291267991065979
351,0.996699333190918,0.9934203624725342,1.0,1.0,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,0.9872162342071533,0.9747551679611206,0.9647124409675598,0.9318304657936096
352,0.9967252612113953,0.9934719204902649,5.00000006675716e-11,5.00000006675716e-11,5.00000006675716e-11,5.00000006675716e-11,9.090909448838946e-12,9.090909448838946e-12,1.000000013351432e-10,1.000000013351432e-10,0.9851710200309753,0.9707754254341125,0.9649580121040344,0.9322887063026428
353,0.9969182014465332,0.9938552975654602,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,0.9849182367324829,0.9702845811843872,0.9658955931663513,0.9340406656265259
354,0.9967650175094604,0.9935508370399475,1.1111111163086829e-11,1.1111111163086829e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.9848179817199707,0.9700900912284851,0.9626232981681824,0.9279400110244751
355,0.9970948100090027,0.994206428527832,1.0,1.0,1.0,1.0,7.1428570523612844e-12,7.1428570523612844e-12,5.00000006675716e-11,5.00000006675716e-11,0.9851553440093994,0.9707449078559875,0.9656817317008972,0.9336407780647278
356,0.997027575969696,0.9940727353096008,1.0,1.0,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9852583408355713,0.9709449410438538,0.9622589349746704,0.9272630214691162
357,0.9969881176948547,0.9939942955970764,1.0,1.0,1.0,1.0,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,0.9828603267669678,0.9662982225418091,0.9609671831130981,0.9248669743537903
358,0.9964296817779541,0.9928848147392273,1.0,1.0,1.0,1.0,1.0,1.0,8.333333155474687e-12,8.333333155474687e-12,0.977449893951416,0.9558943510055542,0.9526289105415344,0.9095429182052612
359,0.9962878823280334,0.9926032423973083,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.6666666310949374e-11,1.6666666310949374e-11,0.969105064868927,0.9400619268417358,0.9552744030952454,0.91437828540802
360,0.9951843023300171,0.9904147386550903,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,9.999999960041972e-12,9.999999960041972e-12,0.9518829584121704,0.9081838130950928,0.9454759955406189,0.8965902924537659
361,0.9903042316436768,0.9807946681976318,1.0,1.0,1.0,1.0,1.7241379764859621e-12,1.7241379764859621e-12,1.6666666310949374e-11,1.6666666310949374e-11,0.8295930624008179,0.7088073492050171,0.9350497722625732,0.8780220746994019
362,0.9633139967918396,0.92922443151474,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,3.333333262189875e-11,3.333333262189875e-11,0.18904155492782593,0.104387566447258,0.3934449553489685,0.24489977955818176
363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
369,0.9999713897705078,0.9999427795410156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.666666784588271e-12,6.666666784588271e-12,1.0,1.0
370,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
371,0.9999809265136719,0.9999618530273438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0
372,0.9999923706054688,0.9999847412109375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0
373,0.9999408721923828,0.9998817443847656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.225806557635713e-12,3.225806557635713e-12,1.0,1.0
374,0.9988600015640259,0.9977226257324219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6750419410890838e-13,1.6750419410890838e-13,1.0,1.0
375,0.9969523549079895,0.9939231872558594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.277464171308006e-14,6.277464171308006e-14,1.0,1.0
376,0.9961187839508057,0.9922676086425781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.93339906686846e-14,4.93339906686846e-14,1.0,1.0
377,0.9945189356803894,0.9890975952148438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.498950464759197e-14,3.498950464759197e-14,1.0,1.0
378,0.993692934513092,0.9874649047851562,5.494505675093797e-13,5.494505675093797e-13,1.0,1.0,1.0,1.0,1.0,1.0,3.221649496113442e-14,3.221649496113442e-14,1.0,1.0
379,0.9929874539375305,0.9860725402832031,8.960573846502132e-14,8.960573846502132e-14,1.0,1.0,1.0,1.0,1.0,1.0,3.9447733816457e-14,3.9447733816457e-14,1.0,1.0
380,0.994171679019928,0.9884109497070312,5.089058650398562e-14,5.089058650398562e-14,1.0,1.0,1.0,1.0,1.0,1.0,9.319664316534762e-14,9.319664316534762e-14,1.0,1.0
381,0.9920019507408142,0.984130859375,3.390980191412228e-14,3.390980191412228e-14,1.0,1.0,1.0,1.0,1.0,1.0,8.257638144234733e-14,8.257638144234733e-14,1.0,1.0
382,0.9884624481201172,0.9771881103515625,2.5471217542376474e-14,2.5471217542376474e-14,1.0,1.0,1.0,1.0,1.0,1.0,4.868549207987134e-14,4.868549207987134e-14,1.0,1.0
383,0.9866970777511597,0.9737434387207031,2.1070374855687926e-14,2.1070374855687926e-14,1.0,1.0,1.0,1.0,1.0,1.0,4.6794572340289053e-14,4.6794572340289053e-14,1.0,1.0
384,0.9845595955848694,0.9695887565612793,0.025139162316918373,0.012729587033390999,1.0,1.0,1.0,1.0,1.0,1.0,3.935458390918155e-14,3.935458390918155e-14,1.0,1.0
385,0.9824849963188171,0.9655730128288269,0.19907939434051514,0.1105431318283081,1.0,1.0,1.0,1.0,1.0,1.0,2.912904292773355e-14,2.912904292773355e-14,1.0,1.0
386,0.9807813167572021,0.962287425994873,0.4259294271469116,0.27059105038642883,1.0,1.0,1.0,1.0,1.0,1.0,2.690341642497783e-14,2.690341642497783e-14,1.0,1.0
387,0.9741735458374023,0.9496474862098694,0.2926867604255676,0.17143121361732483,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,1.0,1.0,2.4301336293210303e-14,2.4301336293210303e-14,1.0,1.0
388,0.9773375988006592,0.9556795954704285,0.6685652732849121,0.5021389722824097,2.8571429076806876e-12,2.8571429076806876e-12,1.0,1.0,1.0,1.0,2.3998079863368424e-14,2.3998079863368424e-14,1.0,1.0
389,0.9732123613357544,0.9478224515914917,0.6532606482505798,0.48506832122802734,1.3698629904024262e-12,1.3698629904024262e-12,1.0,1.0,1.0,1.0,2.5006252358508382e-14,2.5006252358508382e-14,1.0,1.0
390,0.9727028012275696,0.9468562602996826,0.7133643627166748,0.5544416308403015,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,1.0,1.0,2.4594196240657583e-14,2.4594196240657583e-14,1.0,1.0
391,0.971790611743927,0.9451291561126709,0.7213449478149414,0.5641434788703918,1.0,1.0,1.0,1.0,1.0,1.0,2.5926885692615503e-14,2.5926885692615503e-14,1.0,1.0
392,0.9701761603355408,0.9420797228813171,0.720279335975647,0.5628410577774048,2.499999990010493e-12,2.499999990010493e-12,1.0,1.0,1.0,1.0,2.7708507688815887e-14,2.7708507688815887e-14,1.0,1.0
393,0.9703816771507263,0.9424673914909363,0.7277435660362244,0.5720100998878479,0.37551867961883545,0.2311621904373169,1.0,1.0,1.0,1.0,3.312355205116295e-14,3.312355205116295e-14,1.0,1.0
394,0.9713900685310364,0.9443717002868652,0.7341408729553223,0.5799546241760254,0.7513812184333801,0.6017699241638184,1.0,1.0,1.0,1.0,4.775549394949938e-14,4.775549394949938e-14,1.0,1.0
395,0.9754679799079895,0.952110767364502,0.75538170337677,0.6069183349609375,0.8717712163925171,0.7726901173591614,1.0,1.0,1.0,1.0,1.293661087541781e-13,1.293661087541781e-13,1.0,1.0
396,0.9809329509735107,0.9625794291496277,0.8056525588035583,0.6745545864105225,0.8540611267089844,0.7452937960624695,1.0,1.0,1.0,1.0,9.345794537568564e-13,9.345794537568564e-13,1.0,1.0
397,0.9835378527641296,0.9676089882850647,0.8392789959907532,0.7230669856071472,0.8763459920883179,0.7799073457717896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
398,0.985370397567749,0.971162736415863,0.852583110332489,0.7430455684661865,0.8627128005027771,0.7585707306861877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
399,0.9879764914512634,0.9762386679649353,0.8702422380447388,0.7702910304069519,0.8634697794914246,0.759742021560669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
400,0.9876551628112793,0.9756113290786743,0.875497043132782,0.7785635590553284,0.91044682264328,0.835614800453186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
401,0.9906032085418701,0.9813814163208008,0.901393711566925,0.8204883933067322,0.9270239472389221,0.8639745116233826,1.0,1.0,3.225806557635713e-12,3.225806557635713e-12,1.0,1.0,1.0,1.0
