,bg_dice,bg_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
234,0.9845537543296814,0.9695773720741272,0.4466477930545807,0.28753799200057983,1.0,1.0,0.9653643369674683,0.9330476522445679,0.8615846633911133,0.7568280696868896,0.9851319193840027,0.9706994295120239,0.5246913433074951,0.35564854741096497,0.91837477684021,0.849069356918335
235,0.9863577485084534,0.9730827212333679,0.47230321168899536,0.3091602921485901,1.0,1.0,0.9629870653152466,0.9286162853240967,0.8574554324150085,0.7504788041114807,0.9830045104026794,0.9665770530700684,0.5146036148071289,0.34644195437431335,0.9272312521934509,0.8643347024917603
236,0.9862514734268188,0.9728758335113525,1.3513513225094087e-12,1.3513513225094087e-12,1.0,1.0,0.9575303792953491,0.9185211062431335,0.8464743494987488,0.7338149547576904,0.9830520749092102,0.9666690826416016,0.5671641826629639,0.3958333432674408,0.9320938587188721,0.8728237152099609
237,0.9860427379608154,0.9724697470664978,1.0,1.0,1.0,1.0,0.9591468572616577,0.9215006232261658,0.8444920778274536,0.7308405637741089,0.9832778573036194,0.9671057462692261,0.48197734355926514,0.3175033926963806,0.9208494424819946,0.8533094525337219
238,0.9869030714035034,0.9741448163986206,1.0,1.0,1.0,1.0,0.9592013955116272,0.9216013550758362,0.8619983792304993,0.7574667930603027,0.9826439023017883,0.9658800363540649,0.5735607743263245,0.40209266543388367,0.9129092693328857,0.8397728800773621
239,0.9871363639831543,0.9745995402336121,1.0,1.0,1.0,1.0,0.9553828835487366,0.914577066898346,0.8742884993553162,0.7766541242599487,0.9811757802963257,0.9630471467971802,0.5365853905677795,0.36666667461395264,0.9210225343704224,0.8536067605018616
240,0.9871479868888855,0.9746220707893372,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9530313014984131,0.9102768301963806,0.8585888743400574,0.7522169947624207,0.9801968932151794,0.9611629247665405,0.6142241358757019,0.4432348310947418,0.9327294230461121,0.873939037322998
241,0.9874890446662903,0.9752871990203857,1.0,1.0,1.0,1.0,0.9519733190536499,0.9083483219146729,0.8877837657928467,0.7982115149497986,0.976791501045227,0.9546358585357666,0.5696539282798767,0.39826303720474243,0.9315127730369568,0.8718052506446838
242,0.9865103363990784,0.9733797907829285,1.0309278387563015e-12,1.0309278387563015e-12,1.0,1.0,0.9464920163154602,0.8984194397926331,0.8651039600372314,0.7622759342193604,0.9756023287773132,0.9523667693138123,0.6268656849861145,0.45652174949645996,0.9374864101409912,0.8823288679122925
243,0.9865826368331909,0.9735205173492432,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,0.9462484121322632,0.8979805111885071,0.8512746095657349,0.7410601377487183,0.9722340106964111,0.9459682703018188,0.677480936050415,0.5122655034065247,0.9343673586845398,0.8768194317817688
244,0.9866817593574524,0.9737136363983154,1.0,1.0,1.9607843994295937e-12,1.9607843994295937e-12,0.9387798309326172,0.884623110294342,0.8344151973724365,0.7158768177032471,0.9818238615989685,0.9642966389656067,0.6712923049926758,0.5052219033241272,0.9464527368545532,0.8983486890792847
245,0.9874424338340759,0.9751964211463928,1.0,1.0,1.1111111163086829e-11,1.1111111163086829e-11,0.9378792643547058,0.8830251097679138,0.8518677353858948,0.7419596314430237,0.9856425523757935,0.9716915488243103,0.6835043430328369,0.5191846489906311,0.9481980204582214,0.9014986157417297
246,0.9882413148880005,0.9767559170722961,3.846153864145441e-12,3.846153864145441e-12,1.0,1.0,0.937928318977356,0.8831121325492859,0.8629747033119202,0.7589758038520813,0.9859298467636108,0.9722501635551453,0.7343623042106628,0.5802310705184937,0.9503677487373352,0.9054293036460876
247,0.9880595207214355,0.9764008522033691,1.0,1.0,1.0,1.0,0.9345597624778748,0.8771583437919617,0.8542762994766235,0.7456215620040894,0.9816961288452148,0.96405029296875,0.7423649430274963,0.5902864336967468,0.9547057747840881,0.9133369326591492
248,0.9881482124328613,0.9765740633010864,1.0,1.0,1.0,1.0,0.933277428150177,0.8749017715454102,0.837192714214325,0.719975471496582,0.9871463179588318,0.9746189117431641,0.8209538459777832,0.6962864995002747,0.9542033076286316,0.9124175906181335
249,0.9877837300300598,0.9758623242378235,1.0,1.0,1.0,1.0,0.9356067180633545,0.8790047764778137,0.7764087915420532,0.6345328688621521,0.9854323267936707,0.9712830185890198,0.7690058350563049,0.6247031092643738,0.953343391418457,0.9108463525772095
250,0.9867579340934753,0.9738619923591614,7.1428570523612844e-12,7.1428570523612844e-12,1.0,1.0,0.9264451265335083,0.8629694581031799,0.7753859758377075,0.6331676244735718,0.9849462509155273,0.9703390002250671,0.8381295204162598,0.7213622331619263,0.9401820302009583,0.887116551399231
251,0.9860872030258179,0.9725562334060669,1.0,1.0,1.0,1.0,0.9217470288276672,0.8548523187637329,0.6942871809005737,0.5317304134368896,0.9857243895530701,0.971850574016571,0.8378075957298279,0.7208854556083679,0.9429903030395508,0.8921302556991577
252,0.9869545698165894,0.9742451310157776,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9200166463851929,0.8518803715705872,0.7089572548866272,0.5491353869438171,0.985859215259552,0.972112774848938,0.8858639001846313,0.7951127886772156,0.9573432803153992,0.9181768894195557
253,0.9863194823265076,0.9730082154273987,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0,0.9106955528259277,0.8360340595245361,0.7130902409553528,0.5541105270385742,0.9852555990219116,0.9709396362304688,0.8914070129394531,0.8040885925292969,0.9568017721176147,0.9171811938285828
254,0.9848803877830505,0.9702112078666687,1.25000001668929e-11,1.25000001668929e-11,1.25000001668929e-11,1.25000001668929e-11,0.8968029618263245,0.8129127621650696,0.7400000095367432,0.5873016119003296,0.9835235476493835,0.9675812125205994,0.8924731016159058,0.8058252334594727,0.9491597414016724,0.9032388925552368
255,0.9851852655410767,0.9708031415939331,1.0,1.0,1.0,1.0,0.8945742845535278,0.8092577457427979,0.7114337682723999,0.5521126985549927,0.9875742197036743,0.9754534959793091,0.8960302472114563,0.8116438388824463,0.9449373483657837,0.8956220149993896
256,0.9849778413772583,0.970400333404541,2.777777790771707e-12,2.777777790771707e-12,1.0,1.0,0.8909561038017273,0.8033550977706909,0.67078697681427,0.5046496987342834,0.9858901500701904,0.9721729755401611,0.8849122524261475,0.7935808897018433,0.9432802200317383,0.8926494121551514
257,0.9836249947547913,0.9677776098251343,1.0,1.0,1.0,1.0,0.8755271434783936,0.7786111235618591,0.41204819083213806,0.25948405265808105,0.9870982766151428,0.9745252728462219,0.9180111885070801,0.8484479784965515,0.952536404132843,0.9093741774559021
258,0.9836425185203552,0.9678115248680115,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,0.8742121458053589,0.7765336036682129,0.21314387023448944,0.11928429454565048,0.9864585399627686,0.9732789397239685,0.8793727159500122,0.7847147583961487,0.9501966834068298,0.9051187634468079
259,0.982337236404419,0.9652876257896423,2.2727273622097366e-12,2.2727273622097366e-12,1.0,1.0,0.8587048649787903,0.7523950338363647,0.1591160148382187,0.08643457293510437,0.9845505356788635,0.9695712327957153,0.8486936688423157,0.7371571063995361,0.9464651346206665,0.8983709216117859
260,0.9842124581336975,0.9689157009124756,6.25000008344645e-12,6.25000008344645e-12,1.0,1.0,0.864251971244812,0.7609540224075317,0.17994099855422974,0.09886547923088074,0.9860650300979614,0.9725130796432495,0.9120500683784485,0.8383198976516724,0.9603552222251892,0.9237340092658997
261,0.9846871495246887,0.9698361754417419,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.8627327084541321,0.7586015462875366,0.17130620777606964,0.09367681294679642,0.9881082773208618,0.9764960408210754,0.896486222743988,0.8123924136161804,0.9609636068344116,0.924860417842865
262,0.9844933152198792,0.9694602489471436,7.194244657469928e-13,7.194244657469928e-13,1.0,1.0,0.8581163287162781,0.751491904258728,0.1338289976119995,0.0717131495475769,0.9877055883407593,0.9757097363471985,0.9045512080192566,0.8257357478141785,0.9259785413742065,0.8621602058410645
263,0.9851513504981995,0.9707372784614563,3.0303030050526925e-12,3.0303030050526925e-12,1.0,1.0,0.8601276874542236,0.7545825242996216,0.10526315867900848,0.0555555559694767,0.9864473342895508,0.9732570648193359,0.8984198570251465,0.8155737519264221,0.9297650456428528,0.8687484860420227
264,0.9861290454864502,0.9726377129554749,1.9607843994295937e-12,1.9607843994295937e-12,1.0,1.0,0.8642919659614563,0.7610160112380981,1.3513513225094087e-12,1.3513513225094087e-12,0.9857092499732971,0.9718211889266968,0.8637484312057495,0.7601736187934875,0.9200559258460999,0.8519477248191833
265,0.9851903319358826,0.9708128571510315,4.444444486918775e-13,4.444444486918775e-13,1.0,1.0,0.8495184779167175,0.7384025454521179,3.0303030050526925e-12,3.0303030050526925e-12,0.9864441156387329,0.9732508659362793,0.841091513633728,0.7257617712020874,0.9153577089309692,0.8439258933067322
266,0.9848010540008545,0.9700571894645691,9.708737720021121e-13,9.708737720021121e-13,1.0,1.0,0.838273286819458,0.7215752601623535,1.0,1.0,0.9871416687965393,0.9746098518371582,0.8406153917312622,0.725053071975708,0.9336504936218262,0.8755576610565186
267,0.9844692945480347,0.9694136381149292,1.7241379764859621e-12,1.7241379764859621e-12,1.0,1.0,0.832819938659668,0.7135316729545593,1.0,1.0,0.9871315360069275,0.9745901226997375,0.8410729765892029,0.7257341742515564,0.9142277836799622,0.8420069813728333
268,0.9850019216537476,0.9704471230506897,1.8181818897677893e-12,1.8181818897677893e-12,1.0,1.0,0.820281445980072,0.6953195929527283,1.0,1.0,0.9860498309135437,0.9724834561347961,0.8440366983413696,0.7301587462425232,0.9546666741371155,0.9132652878761292
269,0.9879463315010071,0.9761797785758972,3.999999984016789e-12,3.999999984016789e-12,1.0,1.0,0.8470061421394348,0.7346146702766418,1.000000013351432e-10,1.000000013351432e-10,0.9869236946105957,0.9741849899291992,0.8411644697189331,0.7258704304695129,0.9579705595970154,0.9193315505981445
270,0.9881796836853027,0.9766355752944946,3.508772048951836e-13,3.508772048951836e-13,1.000000013351432e-10,1.000000013351432e-10,0.8437207341194153,0.72968590259552,1.000000013351432e-10,1.000000013351432e-10,0.9869482517242432,0.9742328524589539,0.818304181098938,0.6924828886985779,0.9355936646461487,0.8789816498756409
271,0.9861316084861755,0.9726426005363464,3.6231884463153174e-13,3.6231884463153174e-13,1.0,1.0,0.8042387366294861,0.6725746989250183,1.0,1.0,0.9851751923561096,0.970783531665802,0.8231015801429749,0.6993820667266846,0.9396151304244995,0.8861076235771179
272,0.9874855279922485,0.9752804040908813,2.3696683179065536e-13,2.3696683179065536e-13,2.50000003337858e-11,2.50000003337858e-11,0.819936990737915,0.694824755191803,1.0,1.0,0.9804137945175171,0.9615800976753235,0.8139534592628479,0.686274528503418,0.9487762451171875,0.9025445580482483
273,0.9895715117454529,0.9793583154678345,3.9370080546358155e-13,3.9370080546358155e-13,1.0,1.0,0.8485604524612427,0.7369561195373535,1.0,1.0,0.9835987687110901,0.9677268266677856,0.8045709729194641,0.6730395555496216,0.9415252208709717,0.889511227607727
274,0.9923608303070068,0.9848374724388123,5.181347430098515e-13,5.181347430098515e-13,1.0,1.0,0.8992998600006104,0.817025363445282,1.0,1.0,0.983709454536438,0.9679412245750427,0.8009217977523804,0.6679479479789734,0.947169840335846,0.8996415734291077
275,0.990932285785675,0.982027530670166,2.9411764907241733e-13,2.9411764907241733e-13,1.6129032788178566e-12,1.6129032788178566e-12,0.8617569208145142,0.7570939660072327,1.0,1.0,0.985695481300354,0.9717944860458374,0.780021607875824,0.639373242855072,0.942188560962677,0.8906961679458618
276,0.9907615780830383,0.9816922545433044,8.333333480735339e-13,8.333333480735339e-13,4.545454724419473e-12,4.545454724419473e-12,0.8459310531616211,0.7329986691474915,5.555555581543414e-12,5.555555581543414e-12,0.9800578951835632,0.9608955979347229,0.8191542029380798,0.6937012672424316,0.9354075789451599,0.8786532282829285
277,0.991131067276001,0.9824180006980896,2.5641025760969605e-12,2.5641025760969605e-12,1.0,1.0,0.8312393426895142,0.7112143039703369,3.225806557635713e-12,3.225806557635713e-12,0.9835046529769897,0.967544674873352,0.8177842497825623,0.6917386054992676,0.9180799722671509,0.8485654592514038
278,0.9914596676826477,0.9830640554428101,4.716980929117542e-13,4.716980929117542e-13,2.5641025760969605e-12,2.5641025760969605e-12,0.8114679455757141,0.6827480792999268,1.0,1.0,0.9866890907287598,0.9737279415130615,0.8612669110298157,0.7563378214836121,0.9319227337837219,0.8725236654281616
279,0.9918577075004578,0.98384690284729,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,0.7545231580734253,0.6058107018470764,1.0,1.0,0.9871779680252075,0.9746805429458618,0.8972322940826416,0.813618540763855,0.9418495297431946,0.8900903463363647
280,0.9906249642372131,0.9814240336418152,5.649717347601391e-13,5.649717347601391e-13,1.0,1.0,0.6600148677825928,0.4925538897514343,2.4390244598299082e-12,2.4390244598299082e-12,0.9872888326644897,0.9748967289924622,0.8804989457130432,0.7865101099014282,0.9382855296134949,0.8837456107139587
281,0.9911949634552002,0.9825436472892761,5.681818405524341e-13,5.681818405524341e-13,1.0,1.0,0.7131267189979553,0.5541545152664185,3.225806557635713e-12,3.225806557635713e-12,0.9823969006538391,0.9654028415679932,0.8690154552459717,0.7683707475662231,0.9380766153335571,0.8833750486373901
282,0.9920281171798706,0.9841823577880859,1.1494252815172357e-12,1.1494252815172357e-12,1.0,1.0,0.6740917563438416,0.508400022983551,4.999999980020986e-12,4.999999980020986e-12,0.9832010865211487,0.9669572114944458,0.8960601687431335,0.8116928935050964,0.9361152052879333,0.8799027800559998
283,0.9926458597183228,0.9853991270065308,2.564102630307069e-13,2.564102630307069e-13,1.0,1.0,0.6426346302032471,0.47344261407852173,4.999999980020986e-12,4.999999980020986e-12,0.9859234690666199,0.9722377061843872,0.9108552932739258,0.8363032341003418,0.9370604753494263,0.8815745115280151
284,0.9919240474700928,0.9839774966239929,4.405286357055116e-13,4.405286357055116e-13,1.0,1.0,0.13225805759429932,0.07081174105405807,1.4285714104722569e-11,1.4285714104722569e-11,0.9855695366859436,0.9715495705604553,0.9042922854423523,0.8253042697906494,0.9481548070907593,0.9014204740524292
285,0.9921466112136841,0.984415590763092,6.3291142075525e-13,6.3291142075525e-13,1.0,1.0,1.0976948652341792e-13,1.0976948652341792e-13,6.666666784588271e-12,6.666666784588271e-12,0.985316276550293,0.9710574746131897,0.9174827933311462,0.8475457429885864,0.910600483417511,0.8358737826347351
286,0.9925838112831116,0.9852768778800964,5.78034690425222e-13,5.78034690425222e-13,1.0,1.0,9.174312107533208e-14,9.174312107533208e-14,6.666666784588271e-12,6.666666784588271e-12,0.9854695200920105,0.9713551998138428,0.9311091303825378,0.8710983991622925,0.9138942956924438,0.8414414525032043
287,0.9927719235420227,0.9856476187705994,7.99999985961336e-13,7.99999985961336e-13,1.0,1.0,8.064515987513468e-14,8.064515987513468e-14,6.666666784588271e-12,6.666666784588271e-12,0.9868265390396118,0.9739956259727478,0.9412249326705933,0.8889753222465515,0.9272816777229309,0.8644223809242249
288,0.9929617643356323,0.986021876335144,5.263158073427754e-13,5.263158073427754e-13,1.0,1.0,1.1148272246758878e-13,1.1148272246758878e-13,1.0,1.0,0.983542263507843,0.9676175117492676,0.9426639676094055,0.8915462493896484,0.9091474413871765,0.8334283232688904
289,0.9925824999809265,0.9852742552757263,4.830918109120785e-13,4.830918109120785e-13,1.0,1.0,1.1037527771103062e-13,1.1037527771103062e-13,1.9999999920083944e-11,1.9999999920083944e-11,0.9836173057556152,0.9677627086639404,0.9411019682884216,0.8887559771537781,0.8993875980377197,0.8171700835227966
290,0.9930059313774109,0.9861090779304504,1.0989011350187594e-12,1.0989011350187594e-12,1.0,1.0,2.9761905288340496e-13,2.9761905288340496e-13,1.0,1.0,0.9840983152389526,0.9686943888664246,0.9383413791656494,0.8838447332382202,0.8909027576446533,0.8032683730125427
291,0.9918627142906189,0.983856737613678,7.518797325196946e-13,7.518797325196946e-13,1.0,1.0,7.776049769370186e-14,7.776049769370186e-14,1.0,1.0,0.9851250648498535,0.970686137676239,0.9413434267044067,0.8891867399215698,0.8958553671836853,0.8113568425178528
292,0.9918569922447205,0.9838454723358154,3.0487805747873853e-13,3.0487805747873853e-13,1.0,1.0,7.189072877581901e-14,7.189072877581901e-14,6.666666784588271e-12,6.666666784588271e-12,0.9827203154563904,0.9660276770591736,0.9388328194618225,0.8847171664237976,0.882213830947876,0.7892509698867798
293,0.9936229586601257,0.9873267412185669,7.462686610164304e-13,7.462686610164304e-13,1.0,1.0,1.626016216203091e-13,1.626016216203091e-13,3.3333333922941355e-12,3.3333333922941355e-12,0.9812453985214233,0.9631812572479248,0.941076934337616,0.8887113332748413,0.8831860423088074,0.7908085584640503
294,0.9946699142456055,0.9893963932991028,4.69483555764344e-13,4.69483555764344e-13,1.0,1.0,3.16455710377625e-13,3.16455710377625e-13,1.0,1.0,0.9873553514480591,0.975026547908783,0.94515061378479,0.8960052728652954,0.875761091709137,0.7789813280105591
295,0.9946879148483276,0.9894320368766785,4.2372881462263146e-13,4.2372881462263146e-13,1.0,1.0,4.69483555764344e-13,4.69483555764344e-13,5.00000006675716e-11,5.00000006675716e-11,0.986530065536499,0.973418116569519,0.9394344091415405,0.885786235332489,0.8098303079605103,0.6804326176643372
296,0.9936953783035278,0.9874697327613831,4.999999980020986e-13,4.999999980020986e-13,1.0,1.0,2.1505376418453487e-13,2.1505376418453487e-13,1.000000013351432e-10,1.000000013351432e-10,0.985058605670929,0.9705571532249451,0.9387562870979309,0.8845812678337097,0.8157456517219543,0.6888263821601868
297,0.993755042552948,0.987587571144104,4.2918454705963283e-13,4.2918454705963283e-13,1.0,1.0,2.4630541746797907e-13,2.4630541746797907e-13,1.0,1.0,0.9861732125282288,0.9727235436439514,0.9464684724807739,0.898377001285553,0.8580927848815918,0.7514557838439941
298,0.9943693280220032,0.9888017177581787,7.352941497860976e-13,7.352941497860976e-13,1.0,1.0,2.564102630307069e-13,2.564102630307069e-13,1.0,1.0,0.9850709438323975,0.9705810546875,0.9568830728530884,0.9173305630683899,0.8760471940040588,0.7794341444969177
299,0.9947366714477539,0.9895284175872803,1.4084507215031405e-12,1.4084507215031405e-12,1.0,1.0,4.3668123587622953e-13,4.3668123587622953e-13,1.0,1.0,0.983260989189148,0.9670731425285339,0.9566422700881958,0.9168880581855774,0.8680038452148438,0.7667903900146484
300,0.9945951104164124,0.9892483353614807,1.0,1.0,1.0,1.0,2.1186440731131573e-13,2.1186440731131573e-13,1.0,1.0,0.9831702709197998,0.9668976664543152,0.9538862109184265,0.9118378758430481,0.8101065754890442,0.6808228492736816
301,0.9914674162864685,0.9830791354179382,1.0,1.0,1.0,1.0,9.407337647586445e-14,9.407337647586445e-14,1.0,1.0,0.9586636424064636,0.9206089973449707,0.9514010548591614,0.9073068499565125,0.7880865931510925,0.6502828598022461
302,0.9928532838821411,0.9858079552650452,1.0,1.0,1.0,1.0,1.1933174988518896e-13,1.1933174988518896e-13,1.0,1.0,0.9702816009521484,0.9422785639762878,0.952616274356842,0.9095198512077332,0.7369503974914551,0.583469033241272
303,0.9949712157249451,0.9899927973747253,1.6129032788178566e-12,1.6129032788178566e-12,1.0,1.0,3.745318400034947e-13,3.745318400034947e-13,5.00000006675716e-11,5.00000006675716e-11,0.9795053005218506,0.9598338007926941,0.9598362445831299,0.9227741956710815,0.7543959021568298,0.6056466102600098
304,0.9949146509170532,0.9898807406425476,8.264462790334715e-13,8.264462790334715e-13,1.0,1.0,5.847953414919727e-13,5.847953414919727e-13,9.999999960041972e-12,9.999999960041972e-12,0.9839460253715515,0.9683993458747864,0.9593203067779541,0.9218209385871887,0.8245792984962463,0.7015184164047241
305,0.9946257472038269,0.9893088936805725,1.3157894912518842e-12,1.3157894912518842e-12,1.0,1.0,2.0242915145778778e-13,2.0242915145778778e-13,1.0,1.0,0.9841736555099487,0.9688404202461243,0.9656552076339722,0.9335911870002747,0.8547516465187073,0.7463460564613342
306,0.9955047965049744,0.9910498261451721,1.1627906753783335e-12,1.1627906753783335e-12,1.0,1.0,3.676470748930488e-13,3.676470748930488e-13,1.0,1.0,0.9860092997550964,0.9724045991897583,0.9683775901794434,0.9386938214302063,0.8430250287055969,0.7286458611488342
307,0.9955941438674927,0.9912269711494446,4.3478263524188154e-12,4.3478263524188154e-12,1.0,1.0,3.2894737281297104e-13,3.2894737281297104e-13,1.25000001668929e-11,1.25000001668929e-11,0.9870052933692932,0.9743439555168152,0.9694613814353943,0.9407326579093933,0.8467204570770264,0.7341849207878113
308,0.9959586262702942,0.9919498562812805,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,3.378378306273522e-13,3.378378306273522e-13,2.777777790771707e-12,2.777777790771707e-12,0.9868761897087097,0.974092423915863,0.9704244136810303,0.9425480365753174,0.853432297706604,0.7443365454673767
309,0.9954553842544556,0.9909518957138062,3.999999984016789e-12,3.999999984016789e-12,1.0,1.0,2.3041475411683665e-13,2.3041475411683665e-13,1.0,1.0,0.9860726594924927,0.9725279211997986,0.9715524911880493,0.944678783416748,0.8474714756011963,0.7353149056434631
310,0.9955235123634338,0.9910869002342224,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,2.7855154164160845e-13,2.7855154164160845e-13,5.00000006675716e-11,5.00000006675716e-11,0.9857209920883179,0.9718440175056458,0.9709320068359375,0.9435061812400818,0.8591885566711426,0.7531380653381348
311,0.9955632090568542,0.9911655783653259,1.0,1.0,1.0,1.0,3.472222238464634e-13,3.472222238464634e-13,1.0,1.0,0.9862920045852661,0.9729547500610352,0.9684892296791077,0.9389036893844604,0.7514934539794922,0.6019138693809509
312,0.995752215385437,0.9915404319763184,1.0,1.0,1.0,1.0,3.77358490592436e-13,3.77358490592436e-13,1.0,1.0,0.9852381348609924,0.9709057211875916,0.9699309468269348,0.9416173696517944,0.7846153974533081,0.6455696225166321
313,0.9959750771522522,0.9919824004173279,1.0,1.0,1.0,1.0,5.405405398457852e-13,5.405405398457852e-13,1.0,1.0,0.9850477576255798,0.9705361127853394,0.9697678089141846,0.941309928894043,0.7526881694793701,0.6034482717514038
314,0.9958011507987976,0.9916374087333679,1.0,1.0,1.0,1.0,9.345794537568564e-13,9.345794537568564e-13,1.0,1.0,0.9838370680809021,0.9681883454322815,0.9695126414299011,0.9408292770385742,0.7613814473152161,0.6147021651268005
315,0.9958111047744751,0.9916571378707886,1.0,1.0,1.0,1.0,9.345794537568564e-13,9.345794537568564e-13,1.0,1.0,0.9844831228256226,0.9694404602050781,0.9699960350990295,0.9417401552200317,0.7561983466148376,0.6079733967781067
316,0.9961339235305786,0.9922976493835449,1.0,1.0,1.0,1.0,4.1666665777373435e-12,4.1666665777373435e-12,1.0,1.0,0.9845174551010132,0.9695070385932922,0.9727025628089905,0.9468558430671692,0.7988077402114868,0.6650124192237854
317,0.9961857199668884,0.9924004077911377,1.0,1.0,1.0,1.0,2.1276595936481346e-12,2.1276595936481346e-12,1.0,1.0,0.9843695759773254,0.9692202806472778,0.9725232124328613,0.9465160369873047,0.7237762212753296,0.567123293876648
318,0.9963369965553284,0.9927007555961609,3.3333333922941355e-12,3.3333333922941355e-12,1.0,1.0,3.846153864145441e-12,3.846153864145441e-12,1.0,1.0,0.9850642681121826,0.9705681800842285,0.9739658832550049,0.9492529630661011,0.5791855454444885,0.40764331817626953
319,0.9959670305252075,0.9919664263725281,1.0,1.0,1.0,1.0,3.125000041723225e-12,3.125000041723225e-12,1.0,1.0,0.9838212728500366,0.9681577682495117,0.9711591601371765,0.9439352750778198,0.3221476376056671,0.19200000166893005
320,0.9957354664802551,0.9915071725845337,1.0,1.0,1.0,1.0,3.125000041723225e-12,3.125000041723225e-12,1.0,1.0,0.9833579063415527,0.9672606587409973,0.9698944091796875,0.9415485262870789,0.11049723625183105,0.05847953259944916
321,0.9959917664527893,0.992015540599823,1.0,1.0,1.0,1.0,4.1666665777373435e-12,4.1666665777373435e-12,1.0,1.0,0.9841600656509399,0.9688140749931335,0.9714550375938416,0.9444945454597473,8.474576292452629e-13,8.474576292452629e-13
322,0.9959000945091248,0.9918336272239685,1.0,1.0,1.0,1.0,8.333333155474687e-12,8.333333155474687e-12,1.0,1.0,0.9841697812080383,0.9688329696655273,0.9703782796859741,0.9424610137939453,9.708737720021121e-13,9.708737720021121e-13
323,0.9956743121147156,0.9913859367370605,1.0,1.0,1.0,1.0,8.620689882429811e-13,8.620689882429811e-13,1.0,1.0,0.9845201373100281,0.9695122241973877,0.9696625471115112,0.9411116242408752,1.2987012723911229e-12,1.2987012723911229e-12
324,0.9953559637069702,0.9907549023628235,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,3.3333333922941355e-12,3.3333333922941355e-12,1.0,1.0,0.9853390455245972,0.9711017608642578,0.9652270078659058,0.9327910542488098,2.8571429076806876e-12,2.8571429076806876e-12
325,0.9952041506767273,0.9904540777206421,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,4.1666665777373435e-12,4.1666665777373435e-12,1.0,1.0,0.9855148792266846,0.9714433550834656,0.9619868993759155,0.9267579913139343,1.0989011350187594e-12,1.0989011350187594e-12
326,0.9958344101905823,0.9917033910751343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9856736063957214,0.9717519283294678,0.968421459197998,0.9387763142585754,7.692307728290881e-12,7.692307728290881e-12
327,0.9959922432899475,0.9920164942741394,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,0.9858040809631348,0.9720055460929871,0.967124879360199,0.9363424777984619,8.064516394089283e-13,8.064516394089283e-13
328,0.9959939122200012,0.992019772529602,9.090909448838946e-12,9.090909448838946e-12,1.0,1.0,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,0.9855697154998779,0.9715499877929688,0.9677087664604187,0.9374377727508545,1.2499999950052465e-12,1.2499999950052465e-12
329,0.9959878325462341,0.9920077323913574,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,0.9878624677658081,0.9760160446166992,0.9672120809555054,0.9365060329437256,5.555555581543414e-12,5.555555581543414e-12
330,0.9963531494140625,0.99273282289505,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,4.999999980020986e-12,4.999999980020986e-12,1.0,1.0,0.9868682622909546,0.9740769863128662,0.9712726473808289,0.9441496729850769,9.090909448838946e-12,9.090909448838946e-12
331,0.9964291453361511,0.9928837418556213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9868473410606384,0.9740362167358398,0.9715216755867004,0.9446204900741577,1.0,1.0
332,0.9954267144203186,0.99089515209198,1.0,1.0,1.0,1.0,5.586592386613853e-13,5.586592386613853e-13,1.0,1.0,0.9865363240242004,0.9734303951263428,0.9658017158508301,0.9338651895523071,1.0,1.0
333,0.9954001903533936,0.9908424615859985,1.0,1.0,1.0,1.0,2.222222189249279e-12,2.222222189249279e-12,1.0,1.0,0.986711859703064,0.9737722277641296,0.9630566239356995,0.9287456274032593,1.0,1.0
334,0.9954327940940857,0.9909071326255798,1.0,1.0,1.0,1.0,1.204819338913865e-12,1.204819338913865e-12,1.0,1.0,0.9872127175331116,0.9747483730316162,0.964195191860199,0.9308657050132751,1.0,1.0
335,0.9955119490623474,0.9910640120506287,1.0,1.0,1.0,1.0,6.622516662661837e-13,6.622516662661837e-13,3.333333262189875e-11,3.333333262189875e-11,0.9867038130760193,0.9737565517425537,0.9666778445243835,0.9355047941207886,1.0,1.0
