,bg_dice,bg_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
263,0.9857227206230164,0.9718473553657532,8.130081352065999e-13,8.130081352065999e-13,1.0,1.0,0.8657441139221191,0.7632706165313721,9.999999960041972e-12,9.999999960041972e-12,0.9848396182060242,0.970132052898407,0.836815357208252,0.7194174528121948,0.9201653599739075,0.852135419845581
264,0.9848377704620361,0.9701284766197205,6.172839474814784e-13,6.172839474814784e-13,1.0,1.0,0.8525679707527161,0.7430226802825928,1.0,1.0,0.984790563583374,0.9700368642807007,0.8879362940788269,0.7984581589698792,0.9200484156608582,0.8519348502159119
265,0.9848290085792542,0.9701114296913147,2.1276595936481346e-12,2.1276595936481346e-12,1.0,1.0,0.8501956462860107,0.7394263744354248,1.0,1.0,0.9839263558387756,0.9683612585067749,0.7757871747016907,0.6337028741836548,0.8947368264198303,0.8095238208770752
266,0.9831002950668335,0.9667623043060303,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,0.8217558860778809,0.6974411606788635,1.0,1.0,0.9845937490463257,0.9696549773216248,0.8290342092514038,0.7079917788505554,0.9318565726280212,0.8724077343940735
267,0.9829697012901306,0.9665097594261169,2.0449897472022555e-13,2.0449897472022555e-13,1.0,1.0,0.8130993247032166,0.685060977935791,1.0,1.0,0.9851283431053162,0.9706925749778748,0.819409966468811,0.694068193435669,0.9040505886077881,0.824901819229126
268,0.9846801161766052,0.9698225855827332,4.651162809933551e-13,4.651162809933551e-13,1.0,1.0,0.822185754776001,0.6980606317520142,1.0,1.0,0.9840410947799683,0.9685835838317871,0.7288491725921631,0.5733774304389954,0.9243270754814148,0.8593012094497681
269,0.9831499457359314,0.9668583869934082,1.7857142630903211e-12,1.7857142630903211e-12,1.0,1.0,0.7888007760047913,0.6512560248374939,1.000000013351432e-10,1.000000013351432e-10,0.9848425388336182,0.9701377153396606,0.7955223917961121,0.6604709029197693,0.9458790421485901,0.897315502166748
270,0.9847033619880676,0.9698677062988281,8.333333155474687e-12,8.333333155474687e-12,1.0,1.0,0.8012653589248657,0.668425977230072,4.545454724419473e-12,4.545454724419473e-12,0.9827505350112915,0.9660860300064087,0.7711002826690674,0.6274721026420593,0.9404457211494446,0.8875861167907715
271,0.9852288365364075,0.9708877205848694,1.5625000208616124e-12,1.5625000208616124e-12,1.4084507215031405e-12,1.4084507215031405e-12,0.8016266822814941,0.6689289808273315,2.499999990010493e-12,2.499999990010493e-12,0.9715792536735535,0.9447293281555176,0.8186744451522827,0.6930134296417236,0.9572616219520569,0.9180266261100769
272,0.9906535148620605,0.9814801216125488,2.4390244598299082e-12,2.4390244598299082e-12,5.154639193781507e-13,5.154639193781507e-13,0.870367705821991,0.7704876065254211,4.1666665777373435e-12,4.1666665777373435e-12,0.9731413125991821,0.9476876258850098,0.8433215618133545,0.729089081287384,0.9595245718955994,0.9221982359886169
273,0.9917008876800537,0.9835384488105774,1.9999999920083944e-11,1.9999999920083944e-11,1.6666666310949374e-11,1.6666666310949374e-11,0.8886074423789978,0.7995442152023315,2.544529257436645e-13,2.544529257436645e-13,0.9825487732887268,0.9656961560249329,0.8192958831787109,0.693904459476471,0.9594736695289612,0.9221041798591614
274,0.9914681315422058,0.9830806255340576,1.0,1.0,3.5714285261806422e-12,3.5714285261806422e-12,0.8835294842720032,0.7913594245910645,5.952381057668099e-13,5.952381057668099e-13,0.9749098420143127,0.9510478973388672,0.8218331336975098,0.6975524425506592,0.9600214958190918,0.9231166839599609
275,0.9919438362121582,0.984016478061676,1.0,1.0,7.042253607515703e-13,7.042253607515703e-13,0.8665888905525208,0.7645847797393799,6.060606118525602e-13,6.060606118525602e-13,0.9857199788093567,0.9718419909477234,0.8280254602432251,0.70652174949646,0.9608555436134338,0.9246602058410645
276,0.9908512830734253,0.9818683862686157,1.0,1.0,1.0,1.0,0.8285654783248901,0.7073084115982056,8.474576292452629e-13,8.474576292452629e-13,0.9794855713844299,0.9597958922386169,0.8439825773239136,0.7300776839256287,0.9584111571311951,0.9201434850692749
277,0.9905529022216797,0.9812825918197632,1.0,1.0,1.0,1.0,0.8202708959579468,0.6953044533729553,4.2372881462263146e-13,4.2372881462263146e-13,0.986473560333252,0.9733082056045532,0.8403810858726501,0.7247045636177063,0.9345549941062927,0.8771498799324036
278,0.9913479685783386,0.9828442931175232,1.1111111163086829e-11,1.1111111163086829e-11,1.0,1.0,0.8106774091720581,0.6816295385360718,1.25000001668929e-11,1.25000001668929e-11,0.9777830243110657,0.956531822681427,0.8664311170578003,0.7643391489982605,0.9345623254776001,0.8771628737449646
279,0.9912744760513306,0.9826998710632324,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,0.7699354290962219,0.625930905342102,2.3809524230672396e-12,2.3809524230672396e-12,0.9787099361419678,0.9583074450492859,0.874238908290863,0.7765758633613586,0.9258132576942444,0.8618736267089844
280,0.9926959872245789,0.9854978322982788,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.7461662888526917,0.5951077938079834,3.333333262189875e-11,3.333333262189875e-11,0.9767736792564392,0.9546018242835999,0.8972986936569214,0.8137277960777283,0.955374002456665,0.9145607948303223
281,0.9926257729530334,0.9853594899177551,1.0,1.0,1.0,1.0,0.6825542449951172,0.5180890560150146,6.134969377132038e-13,6.134969377132038e-13,0.9835737347602844,0.9676783680915833,0.8781857490539551,0.7828263640403748,0.9304282069206238,0.8699072003364563
282,0.9927497506141663,0.985603928565979,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,0.6340388059616089,0.4641704261302948,8.77193012237959e-13,8.77193012237959e-13,0.9814844727516174,0.9636420607566833,0.8887500166893005,0.7997750043869019,0.9285653233528137,0.8666560649871826
283,0.9925557374954224,0.9852214455604553,5.00000006675716e-11,5.00000006675716e-11,1.4285714104722569e-11,1.4285714104722569e-11,0.38235294818878174,0.23636363446712494,1.4084507215031405e-12,1.4084507215031405e-12,0.9707695245742798,0.9431993961334229,0.8831684589385986,0.7907804250717163,0.8983718156814575,0.8154945373535156
284,0.9938262104988098,0.9877281785011292,4.545454724419473e-12,4.545454724419473e-12,1.0,1.0,6.211180116240389e-13,6.211180116240389e-13,2.9239767074598633e-13,2.9239767074598633e-13,0.9769268035888672,0.9548943042755127,0.8868399858474731,0.7966868281364441,0.8943043947219849,0.8088160753250122
285,0.9950047731399536,0.9900591969490051,1.0,1.0,1.0,1.0,4.3478263524188154e-12,4.3478263524188154e-12,1.0,1.0,0.9834977984428406,0.9675314426422119,0.9212620258331299,0.8540183305740356,0.9249787926673889,0.8604283928871155
286,0.9951726198196411,0.9903916716575623,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.9839801788330078,0.9684655666351318,0.9257941246032715,0.861840546131134,0.911389946937561,0.837205171585083
287,0.9953442811965942,0.9907316565513611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9850952625274658,0.9706282615661621,0.9235608577728271,0.8579777479171753,0.8809548616409302,0.7872380018234253
288,0.9954536557197571,0.990948498249054,1.0,1.0,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,2.1739131762094077e-12,2.1739131762094077e-12,0.9812042117118835,0.9631019830703735,0.935093104839325,0.8780984878540039,0.8912068605422974,0.8037629127502441
289,0.9954140186309814,0.9908698797225952,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.9230769320727203e-12,1.9230769320727203e-12,3.225806557635713e-12,3.225806557635713e-12,0.9820569157600403,0.9647464156150818,0.936122477054596,0.8799156546592712,0.8700305819511414,0.7699593901634216
290,0.9954619407653809,0.9909648299217224,7.692307728290881e-12,7.692307728290881e-12,5.00000006675716e-11,5.00000006675716e-11,2.50000003337858e-11,2.50000003337858e-11,1.9999999920083944e-11,1.9999999920083944e-11,0.9815374612808228,0.9637442827224731,0.9386839866638184,0.8844528198242188,0.8713946342468262,0.7720986008644104
291,0.995702862739563,0.9914425015449524,1.0,1.0,1.6666666310949374e-11,1.6666666310949374e-11,2.4390244598299082e-12,2.4390244598299082e-12,1.0,1.0,0.9801806211471558,0.9611315727233887,0.9442574381828308,0.8944011926651001,0.8808938264846802,0.7871405482292175
292,0.9956928491592407,0.9914226531982422,1.000000013351432e-10,1.000000013351432e-10,1.9999999920083944e-11,1.9999999920083944e-11,5.00000006675716e-11,5.00000006675716e-11,3.999999984016789e-12,3.999999984016789e-12,0.9815292358398438,0.9637284874916077,0.9450719356536865,0.8958638310432434,0.8672022819519043,0.7655402421951294
293,0.9957943558692932,0.9916239380836487,1.0,1.0,7.692307728290881e-12,7.692307728290881e-12,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9822816252708435,0.9651801586151123,0.943886399269104,0.8937356472015381,0.8335697054862976,0.714633047580719
294,0.9943874478340149,0.9888375997543335,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.1904762115336198e-12,1.1904762115336198e-12,2.1141649628880765e-13,2.1141649628880765e-13,0.983748197555542,0.9680162072181702,0.9383312463760376,0.8838267922401428,0.7948895692825317,0.6595990061759949
295,0.9933927655220032,0.9868722558021545,1.0,1.0,3.125000041723225e-12,3.125000041723225e-12,3.225806557635713e-12,3.225806557635713e-12,1.3793103486627045e-13,1.3793103486627045e-13,0.9843306541442871,0.9691448211669922,0.9363292455673218,0.8802810907363892,0.7825686931610107,0.6428031325340271
296,0.9945462346076965,0.9891515970230103,1.4285714104722569e-11,1.4285714104722569e-11,9.999999960041972e-12,9.999999960041972e-12,8.695652162736545e-13,8.695652162736545e-13,2.710027027005152e-13,2.710027027005152e-13,0.986158013343811,0.9726940393447876,0.9459533095359802,0.8974491357803345,0.8054759502410889,0.6743070483207703
297,0.9949983954429626,0.9900466203689575,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,6.410256440242401e-13,6.410256440242401e-13,1.3888888953858536e-12,1.3888888953858536e-12,0.9871180653572083,0.9745638370513916,0.943217396736145,0.8925368189811707,0.7621592879295349,0.6157167553901672
298,0.9953694939613342,0.9907816052436829,1.25000001668929e-11,1.25000001668929e-11,5.00000006675716e-11,5.00000006675716e-11,2.325581350756667e-12,2.325581350756667e-12,1.4285714104722569e-11,1.4285714104722569e-11,0.9868372082710266,0.9740164279937744,0.9398677945137024,0.8865571618080139,0.7161164879798889,0.557773768901825
299,0.995526134967804,0.9910920858383179,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,2.5641025760969605e-12,2.5641025760969605e-12,1.0,1.0,0.9875082969665527,0.975324809551239,0.9437422156333923,0.8934771418571472,0.7108073234558105,0.5513585209846497
300,0.9953712224960327,0.9907851219177246,1.0,1.0,1.0,1.0,6.896552014364066e-13,6.896552014364066e-13,1.0,1.0,0.9869042634963989,0.9741470813751221,0.947324275970459,0.8999203443527222,0.7141253352165222,0.5553615093231201
301,0.9947860836982727,0.9896262884140015,1.0,1.0,1.1111111163086829e-11,1.1111111163086829e-11,4.184100440250693e-13,4.184100440250693e-13,1.0,1.0,0.9866766333580017,0.9737036228179932,0.9487184882164001,0.9024400115013123,0.7381121516227722,0.5849269032478333
302,0.994085967540741,0.9882414937019348,7.692307728290881e-12,7.692307728290881e-12,1.8181818897677893e-12,1.8181818897677893e-12,2.4213075121293226e-13,2.4213075121293226e-13,1.0,1.0,0.9862545728683472,0.9728819131851196,0.9518141150474548,0.9080584645271301,0.7386541366577148,0.5856079459190369
303,0.9945277571678162,0.9891150593757629,8.333333155474687e-12,8.333333155474687e-12,5.263157965007537e-12,5.263157965007537e-12,2.5906737150492576e-13,2.5906737150492576e-13,1.0,1.0,0.9854964017868042,0.9714074730873108,0.95694899559021,0.9174517393112183,0.7773144245147705,0.6357434988021851
304,0.9949547648429871,0.9899601936340332,1.1111111163086829e-11,1.1111111163086829e-11,3.999999984016789e-12,3.999999984016789e-12,3.4246574760060655e-13,3.4246574760060655e-13,1.0,1.0,0.9855666756629944,0.9715440273284912,0.9567046165466309,0.9170026779174805,0.7384055852890015,0.585295557975769
305,0.9951081871986389,0.9902639985084534,9.090909448838946e-12,9.090909448838946e-12,3.3333333922941355e-12,3.3333333922941355e-12,5.291005264126958e-13,5.291005264126958e-13,1.25000001668929e-11,1.25000001668929e-11,0.9857370853424072,0.9718752503395081,0.953574538230896,0.9112684726715088,0.5922812223434448,0.4207383394241333
306,0.995551347732544,0.9911421537399292,1.0,1.0,4.761904846134479e-12,4.761904846134479e-12,1.4705882995721953e-12,1.4705882995721953e-12,1.0,1.0,0.9871331453323364,0.9745931625366211,0.9559371471405029,0.9155934453010559,0.5900216698646545,0.41846153140068054
307,0.9955915212631226,0.9912217855453491,1.0,1.0,3.3333333922941355e-12,3.3333333922941355e-12,1.1363636811048683e-12,1.1363636811048683e-12,5.00000006675716e-11,5.00000006675716e-11,0.9870140552520752,0.9743611216545105,0.9653487205505371,0.9330183863639832,0.8522416949272156,0.742527186870575
308,0.9952514171600342,0.9905477166175842,1.0,1.0,4.3478263524188154e-12,4.3478263524188154e-12,7.518797325196946e-13,7.518797325196946e-13,3.333333262189875e-11,3.333333262189875e-11,0.987849771976471,0.9759913086891174,0.9618505239486694,0.926504909992218,0.8259274363517761,0.7034721970558167
309,0.9954586625099182,0.9909583330154419,2.7027026450188174e-12,2.7027026450188174e-12,3.5714285261806422e-12,3.5714285261806422e-12,1.333333400285741e-12,1.333333400285741e-12,2.50000003337858e-11,2.50000003337858e-11,0.9878700375556946,0.9760308265686035,0.9632444381713867,0.9290949702262878,0.7195059061050415,0.5618970990180969
310,0.9951258897781372,0.9902990460395813,1.000000013351432e-10,1.000000013351432e-10,1.3888888953858536e-12,1.3888888953858536e-12,1.1111110946246394e-12,1.1111110946246394e-12,1.0,1.0,0.9855232238769531,0.971459686756134,0.9625260829925537,0.9277592897415161,0.7718750238418579,0.6284987330436707
311,0.993897020816803,0.987868070602417,8.333333155474687e-12,8.333333155474687e-12,1.1904762115336198e-12,1.1904762115336198e-12,1.4705882995721953e-12,1.4705882995721953e-12,7.1428570523612844e-12,7.1428570523612844e-12,0.9862978458404541,0.972966194152832,0.9526058435440063,0.9095008373260498,0.7127139568328857,0.5536562204360962
312,0.9943188428878784,0.9887018799781799,1.5384615239741328e-12,1.5384615239741328e-12,1.2499999950052465e-12,1.2499999950052465e-12,8.474576292452629e-13,8.474576292452629e-13,5.00000006675716e-11,5.00000006675716e-11,0.9860116243362427,0.9724091291427612,0.9572882652282715,0.918075680732727,0.4357213079929352,0.278544545173645
313,0.9951264262199402,0.990300178527832,6.25000008344645e-12,6.25000008344645e-12,1.0204081503373263e-12,1.0204081503373263e-12,1.204819338913865e-12,1.204819338913865e-12,1.0,1.0,0.9854452013969421,0.9713079929351807,0.9607059359550476,0.9243831634521484,0.3187660574913025,0.18960244953632355
314,0.9944350719451904,0.9889317750930786,3.125000041723225e-12,3.125000041723225e-12,1.2499999950052465e-12,1.2499999950052465e-12,1.886792371647017e-12,1.886792371647017e-12,1.0,1.0,0.9846523404121399,0.9697686433792114,0.9593573212623596,0.9218893051147461,0.4816446304321289,0.317214697599411
315,0.9945716261863708,0.9892019033432007,2.7027026450188174e-12,2.7027026450188174e-12,8.547008586989868e-13,8.547008586989868e-13,1.7241379764859621e-12,1.7241379764859621e-12,1.0,1.0,0.9856805205345154,0.9717652797698975,0.9612480401992798,0.925387442111969,0.6285714507102966,0.4583333432674408
316,0.9955342411994934,0.9911081790924072,3.333333262189875e-11,3.333333262189875e-11,6.134969377132038e-13,6.134969377132038e-13,2.9411765991443906e-12,2.9411765991443906e-12,1.000000013351432e-10,1.000000013351432e-10,0.9849948287010193,0.9704332947731018,0.9698598384857178,0.9414833784103394,0.7676420211791992,0.6229050159454346
317,0.9956508278846741,0.9913393259048462,1.0,1.0,6.944444476929268e-13,6.944444476929268e-13,4.999999980020986e-12,4.999999980020986e-12,1.0,1.0,0.9851093888282776,0.9706557989120483,0.9706202149391174,0.94291752576828,0.7828054428100586,0.643122673034668
318,0.9956458210945129,0.9913293719291687,1.0,1.0,8.403361556955091e-13,8.403361556955091e-13,4.761904846134479e-12,4.761904846134479e-12,1.9999999920083944e-11,1.9999999920083944e-11,0.9856190085411072,0.971645712852478,0.9709789156913757,0.9435948133468628,0.8175675868988037,0.691428542137146
319,0.9955323934555054,0.9911044836044312,1.0,1.0,6.211180116240389e-13,6.211180116240389e-13,7.692307728290881e-12,7.692307728290881e-12,1.000000013351432e-10,1.000000013351432e-10,0.9854455590248108,0.9713086485862732,0.9697737097740173,0.941321074962616,0.3855421543121338,0.23880596458911896
320,0.9955381751060486,0.9911159873008728,1.0,1.0,1.0309278387563015e-12,1.0309278387563015e-12,4.761904846134479e-12,4.761904846134479e-12,1.000000013351432e-10,1.000000013351432e-10,0.9842137098312378,0.9689180850982666,0.9700120687484741,0.9417703747749329,0.19718310236930847,0.109375
321,0.9952918887138367,0.9906278252601624,5.00000006675716e-11,5.00000006675716e-11,1.1904762115336198e-12,1.1904762115336198e-12,9.090909448838946e-12,9.090909448838946e-12,1.0,1.0,0.9851420521736145,0.9707191586494446,0.9672134518623352,0.9365085363388062,2.6315789825037683e-12,2.6315789825037683e-12
322,0.9954444766044617,0.9909303188323975,3.333333262189875e-11,3.333333262189875e-11,6.802721363649566e-13,6.802721363649566e-13,2.777777790771707e-12,2.777777790771707e-12,1.0,1.0,0.9851864576339722,0.9708054065704346,0.9693763256072998,0.9405725598335266,7.692307728290881e-12,7.692307728290881e-12
323,0.9955081343650818,0.9910564422607422,1.0,1.0,1.1235955742205928e-12,1.1235955742205928e-12,4.761904846134479e-12,4.761904846134479e-12,1.000000013351432e-10,1.000000013351432e-10,0.9850628972053528,0.9705654382705688,0.9689027070999146,0.9396812319755554,1.000000013351432e-10,1.000000013351432e-10
324,0.9959385991096497,0.9919100403785706,1.0,1.0,2.0408163006746527e-12,2.0408163006746527e-12,2.325581350756667e-12,2.325581350756667e-12,1.0,1.0,0.9864403605461121,0.9732435941696167,0.9715077877044678,0.9445942044258118,1.0,1.0
325,0.9955947995185852,0.9912282228469849,1.0,1.0,1.4285714538403438e-12,1.4285714538403438e-12,2.777777790771707e-12,2.777777790771707e-12,5.882353198288781e-12,5.882353198288781e-12,0.986104428768158,0.9725897312164307,0.9682514667510986,0.9384568333625793,1.0,1.0
326,0.9955720901489258,0.9911832213401794,1.0,1.0,1.5151515025263462e-12,1.5151515025263462e-12,3.703703576468653e-12,3.703703576468653e-12,1.0,1.0,0.9866234064102173,0.973599910736084,0.9670998454093933,0.9362956285476685,1.0,1.0
327,0.9960821270942688,0.9921948909759521,1.0,1.0,1.886792371647017e-12,1.886792371647017e-12,7.1428570523612844e-12,7.1428570523612844e-12,3.333333262189875e-11,3.333333262189875e-11,0.986080527305603,0.9725432395935059,0.9712358713150024,0.9440802335739136,1.0,1.0
328,0.9960510730743408,0.9921331405639648,1.0,1.0,1.8181818897677893e-12,1.8181818897677893e-12,3.225806557635713e-12,3.225806557635713e-12,1.0,1.0,0.9872366786003113,0.9747950434684753,0.9698535799980164,0.9414715766906738,5.263157965007537e-12,5.263157965007537e-12
329,0.9960564970970154,0.992143988609314,1.0,1.0,2.4390244598299082e-12,2.4390244598299082e-12,4.761904846134479e-12,4.761904846134479e-12,1.0,1.0,0.9871392846107483,0.974605143070221,0.9693498611450195,0.9405226707458496,1.6666666310949374e-11,1.6666666310949374e-11
330,0.9966145753860474,0.9932519793510437,1.0,1.0,3.0303030050526925e-12,3.0303030050526925e-12,6.666666784588271e-12,6.666666784588271e-12,1.0,1.0,0.9872698783874512,0.9748598337173462,0.9741966724395752,0.9496914744377136,1.0,1.0
331,0.9967156052589417,0.9934526681900024,1.0,1.0,4.3478263524188154e-12,4.3478263524188154e-12,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,0.986099362373352,0.9725799560546875,0.9749082326889038,0.9510448575019836,1.0,1.0
332,0.9958109855651855,0.9916568994522095,1.0,1.0,3.5714285261806422e-12,3.5714285261806422e-12,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0,0.985924243927002,0.9722392559051514,0.9665758609771729,0.9353137612342834,1.0,1.0
333,0.9953345656394958,0.9907124638557434,1.0,1.0,7.692307728290881e-12,7.692307728290881e-12,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,0.9853628277778625,0.9711479544639587,0.9625023603439331,0.9277152419090271,1.0,1.0
334,0.9954417943954468,0.9909249544143677,1.0,1.0,1.25000001668929e-11,1.25000001668929e-11,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9856416583061218,0.9716898202896118,0.9638118743896484,0.9301514625549316,1.0,1.0
335,0.995568037033081,0.9911751747131348,1.0,1.0,7.1428570523612844e-12,7.1428570523612844e-12,1.0,1.0,1.0,1.0,0.9858270287513733,0.9720502495765686,0.9653293490409851,0.9329822659492493,1.0,1.0
336,0.9955043792724609,0.9910489916801453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9851831793785095,0.9707990288734436,0.9647359848022461,0.9318743348121643,1.0,1.0
337,0.9958853125572205,0.9918043613433838,1.0,1.0,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0,0.9844587445259094,0.9693931937217712,0.9684810042381287,0.9388881921768188,1.0,1.0
338,0.9959580302238464,0.9919486045837402,6.666666784588271e-12,6.666666784588271e-12,1.000000013351432e-10,1.000000013351432e-10,9.999999960041972e-12,9.999999960041972e-12,1.25000001668929e-11,1.25000001668929e-11,0.9866762757301331,0.9737029671669006,0.9683406352996826,0.9386243224143982,1.0,1.0
339,0.9962561130523682,0.992540180683136,2.9411765991443906e-12,2.9411765991443906e-12,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,0.9867016673088074,0.9737523198127747,0.9708072543144226,0.9432706236839294,1.0,1.0
340,0.996472179889679,0.9929690957069397,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,3.333333262189875e-11,3.333333262189875e-11,0.9866605997085571,0.9736724495887756,0.9718765020370483,0.9452915787696838,1.0,1.0
341,0.9961563348770142,0.9923420548439026,1.0,1.0,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,0.9870129823684692,0.9743589758872986,0.9681254029273987,0.9382200241088867,1.0,1.0
342,0.9960293769836426,0.9920901656150818,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,0.9874313473701477,0.9751747846603394,0.9662451148033142,0.9346945881843567,1.0,1.0
343,0.9963973760604858,0.9928205609321594,1.0,1.0,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0,0.9889191389083862,0.978081226348877,0.9687855839729309,0.939460813999176,1.0,1.0
344,0.9967551231384277,0.9935312271118164,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9893283843994141,0.9788820743560791,0.9715726971626282,0.9447169303894043,1.0,1.0
345,0.9967658519744873,0.993552565574646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9891126751899719,0.978459894657135,0.971100926399231,0.9438253045082092,1.0,1.0
346,0.9965115785598755,0.9930474758148193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9898163080215454,0.979837954044342,0.9670230150222778,0.9361515641212463,1.0,1.0
347,0.9954651594161987,0.9909712672233582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.991260826587677,0.9826730489730835,0.9533851742744446,0.910922646522522,1.0,1.0
348,0.9958153963088989,0.9916656017303467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9894852042198181,0.9791892170906067,0.9567378163337708,0.9170637130737305,1.0,1.0
349,0.9962105751037598,0.9924497604370117,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9873993396759033,0.9751123189926147,0.9610955119132996,0.9251047968864441,1.0,1.0
350,0.9963845014572144,0.9927950501441956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9883747696876526,0.9770166873931885,0.9609360098838806,0.9248092770576477,1.0,1.0
351,0.9967924356460571,0.993605375289917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9876407980918884,0.9755833745002747,0.9656120538711548,0.9335104823112488,1.0,1.0
352,0.9969348311424255,0.9938883781433105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9861924052238464,0.9727609157562256,0.9669245481491089,0.935966968536377,1.0,1.0
353,0.9964377880096436,0.9929008483886719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.986775279045105,0.973895788192749,0.9573911428451538,0.9182649850845337,1.0,1.0
354,0.9966789484024048,0.9933798909187317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9851899743080139,0.970812201499939,0.9602989554405212,0.923629879951477,1.0,1.0
355,0.9970071315765381,0.9940321445465088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9859453439712524,0.9722802639007568,0.9631940722465515,0.9290012717247009,1.0,1.0
356,0.9970420598983765,0.9941015839576721,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.9853036403656006,0.971032977104187,0.9621515870094299,0.9270637035369873,1.0,1.0
357,0.9971904158592224,0.9943966269493103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9842713475227356,0.9690297842025757,0.9633657932281494,0.9293208718299866,1.0,1.0
358,0.9975472092628479,0.9951064586639404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9798563718795776,0.9605082869529724,0.9719141721725464,0.9453628659248352,1.0,1.0
359,0.9972257018089294,0.9944667220115662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9726822376251221,0.9468172788619995,0.9702852368354797,0.942285418510437,1.0,1.0
360,0.9962018132209778,0.9924324154853821,4.629629470585817e-13,4.629629470585817e-13,1.0,1.0,1.0,1.0,1.0,1.0,0.9554495811462402,0.914699375629425,0.9534065127372742,0.9109616279602051,1.0,1.0
361,0.9906763434410095,0.9815248847007751,8.333333155474687e-12,8.333333155474687e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.8332164883613586,0.7141140699386597,0.9366005659103394,0.8807608485221863,1.0,1.0
362,0.962719738483429,0.9281191825866699,7.1428570523612844e-12,7.1428570523612844e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.19082629680633545,0.10547704994678497,0.38235703110694885,0.23636676371097565,1.0,1.0
363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
