,bg_dice,bg_iou,a pulmonary artery + a right ventricle blood cavity_dice,a pulmonary artery + a right ventricle blood cavity_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou
293,0.9920811057090759,0.9842866659164429,0.9602310657501221,0.9235043525695801,1.0,1.0,1.7889087834763867e-13,1.7889087834763867e-13,1.0,1.0,1.4925373762429694e-13,1.4925373762429694e-13,0.982745885848999,0.9660770297050476
294,0.9908263683319092,0.9818194508552551,0.9622216820716858,0.9271938800811768,1.000000013351432e-10,1.000000013351432e-10,2.967359160038069e-13,2.967359160038069e-13,1.0,1.0,6.289308402416052e-14,6.289308402416052e-14,0.9865137934684753,0.9733865261077881
295,0.9878312945365906,0.9759552478790283,0.96074378490448,0.9244532585144043,1.9999999920083944e-11,1.9999999920083944e-11,1.7123287380030328e-13,1.7123287380030328e-13,1.0,1.0,3.9169605466028365e-14,3.9169605466028365e-14,0.985569417476654,0.9715493321418762
296,0.9883278608322144,0.9769250750541687,0.9629205465316772,0.9284926056861877,1.000000013351432e-10,1.000000013351432e-10,1.2077295272801963e-13,1.2077295272801963e-13,1.0,1.0,4.430660279310973e-14,4.430660279310973e-14,0.9851546287536621,0.9707435965538025
297,0.9892687201499939,0.9787653088569641,0.9539287090301514,0.9119155406951904,1.0,1.0,1.6806723384960726e-13,1.6806723384960726e-13,1.0,1.0,5.5648302806077243e-14,5.5648302806077243e-14,0.986646831035614,0.9736455678939819
298,0.9916714429855347,0.9834804534912109,0.9582554697990417,0.9198564887046814,1.000000013351432e-10,1.000000013351432e-10,1.9685040273179077e-13,1.9685040273179077e-13,1.0,1.0,1.2315270873398954e-13,1.2315270873398954e-13,0.9871688485145569,0.9746628403663635
299,0.9917698502540588,0.9836740493774414,0.9539005160331726,0.9118640422821045,5.00000006675716e-11,5.00000006675716e-11,2.2421524543698307e-13,2.2421524543698307e-13,1.0,1.0,1.814882066245721e-13,1.814882066245721e-13,0.9876829981803894,0.9756656885147095
300,0.9926836490631104,0.9854735732078552,0.955822229385376,0.9153826832771301,1.000000013351432e-10,1.000000013351432e-10,1.8115942231576587e-13,1.8115942231576587e-13,1.0,1.0,2.409638515197404e-13,2.409638515197404e-13,0.9880749583244324,0.9764309525489807
301,0.9923936724662781,0.9849022626876831,0.9592544436454773,0.9216992259025574,1.0,1.0,1.0288066243108879e-13,1.0288066243108879e-13,1.0,1.0,2.0833332888686718e-12,2.0833332888686718e-12,0.9875442385673523,0.9753950238227844
302,0.9900117516517639,0.9802210330963135,0.9611022472381592,0.9251173138618469,1.0,1.0,5.1072522404792264e-14,5.1072522404792264e-14,1.0,1.0,4.545454724419473e-12,4.545454724419473e-12,0.9835697412490845,0.9676706790924072
303,0.9927424192428589,0.9855893850326538,0.9609369039535522,0.9248109459877014,7.1428570523612844e-12,7.1428570523612844e-12,1.261034056039903e-13,1.261034056039903e-13,1.0,1.0,4.999999980020986e-12,4.999999980020986e-12,0.9869847297668457,0.9743039011955261
304,0.9925511479377747,0.9852123856544495,0.9546568393707275,0.913247287273407,1.9999999920083944e-11,1.9999999920083944e-11,1.869158853303604e-13,1.869158853303604e-13,1.0,1.0,4.999999980020986e-12,4.999999980020986e-12,0.9875136017799377,0.9753351807594299
305,0.9929788708686829,0.9860556721687317,0.9586039781570435,0.9204990267753601,1.5873015792380873e-12,1.5873015792380873e-12,2.1929825305948975e-13,2.1929825305948975e-13,3.333333262189875e-11,3.333333262189875e-11,3.703703576468653e-12,3.703703576468653e-12,0.9869116544723511,0.9741615056991577
306,0.9925642013549805,0.9852381348609924,0.950968861579895,0.9065210819244385,3.125000041723225e-12,3.125000041723225e-12,3.921568744649079e-13,3.921568744649079e-13,1.0,1.0,4.1666665777373435e-12,4.1666665777373435e-12,0.9876949191093445,0.9756889343261719
307,0.9915623664855957,0.9832658767700195,0.9456413984298706,0.8968878388404846,9.999999960041972e-12,9.999999960041972e-12,2.1141649628880765e-13,2.1141649628880765e-13,5.882353198288781e-12,5.882353198288781e-12,1.1111110946246394e-12,1.1111110946246394e-12,0.9874423742294312,0.9751962423324585
308,0.9931157827377319,0.9863256812095642,0.9520310759544373,0.9084535837173462,3.333333262189875e-11,3.333333262189875e-11,8.333333480735339e-13,8.333333480735339e-13,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12,0.989280104637146,0.9787876009941101
309,0.993017315864563,0.986131489276886,0.9506482481956482,0.9059385657310486,2.50000003337858e-11,2.50000003337858e-11,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,7.1428570523612844e-12,7.1428570523612844e-12,0.9871354103088379,0.9745975732803345
310,0.9928430318832397,0.9857877492904663,0.9510031342506409,0.9065833687782288,1.3698629904024262e-12,1.3698629904024262e-12,3.225806557635713e-12,3.225806557635713e-12,3.333333262189875e-11,3.333333262189875e-11,4.545454724419473e-12,4.545454724419473e-12,0.9870240092277527,0.9743804931640625
311,0.9922713041305542,0.9846611618995667,0.9468792080879211,0.8991173505783081,2.777777790771707e-12,2.777777790771707e-12,2.0408163006746527e-12,2.0408163006746527e-12,1.0,1.0,7.1428570523612844e-12,7.1428570523612844e-12,0.9861093163490295,0.9725992679595947
312,0.9914223551750183,0.9829906225204468,0.9398161172866821,0.8864651918411255,4.999999980020986e-12,4.999999980020986e-12,4.545454724419473e-12,4.545454724419473e-12,5.263157965007537e-12,5.263157965007537e-12,2.1276595936481346e-12,2.1276595936481346e-12,0.9866246581077576,0.9736023545265198
313,0.9925521612167358,0.9852144718170166,0.9479067325592041,0.9009721279144287,2.5641025760969605e-12,2.5641025760969605e-12,1.6666666310949374e-11,1.6666666310949374e-11,1.000000013351432e-10,1.000000013351432e-10,1.886792371647017e-12,1.886792371647017e-12,0.9864009618759155,0.973166823387146
314,0.9928147196769714,0.9857319593429565,0.9498105049133301,0.9044182300567627,3.4482759529719242e-12,3.4482759529719242e-12,5.00000006675716e-11,5.00000006675716e-11,1.000000013351432e-10,1.000000013351432e-10,1.8181818897677893e-12,1.8181818897677893e-12,0.9853010773658752,0.9710279703140259
315,0.9929094910621643,0.9859188199043274,0.9504188299179077,0.9055219888687134,4.1666665777373435e-12,4.1666665777373435e-12,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,2.4390244598299082e-12,2.4390244598299082e-12,0.98372483253479,0.9679709076881409
316,0.9935939908027649,0.9872695803642273,0.9550955295562744,0.9140506386756897,3.999999984016789e-12,3.999999984016789e-12,3.333333262189875e-11,3.333333262189875e-11,1.000000013351432e-10,1.000000013351432e-10,8.620689882429811e-13,8.620689882429811e-13,0.9849103689193726,0.9702693819999695
317,0.994025707244873,0.9881224036216736,0.9582885503768921,0.9199175238609314,3.333333262189875e-11,3.333333262189875e-11,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,1.886792371647017e-12,1.886792371647017e-12,0.9842391014099121,0.9689672589302063
318,0.993524968624115,0.987133264541626,0.9513517618179321,0.9072172045707703,3.333333262189875e-11,3.333333262189875e-11,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,4.405286357055116e-13,4.405286357055116e-13,0.9847816824913025,0.9700195789337158
319,0.9929091930389404,0.9859181642532349,0.9470741748809814,0.8994690775871277,1.0,1.0,1.0,1.0,1.0,1.0,2.9498525475589454e-13,2.9498525475589454e-13,0.9842714071273804,0.96902996301651
320,0.9931288361549377,0.986351490020752,0.9490108489990234,0.9029691815376282,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,1.0,1.0,3.8759690986281403e-13,3.8759690986281403e-13,0.9836151003837585,0.9677584171295166
321,0.992917537689209,0.9859346747398376,0.9480996131896973,0.9013206958770752,5.00000006675716e-11,5.00000006675716e-11,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,1.0638297968240673e-12,1.0638297968240673e-12,0.9835610389709473,0.9676538109779358
322,0.9927626848220825,0.9856293797492981,0.9461344480514526,0.8977752327919006,5.00000006675716e-11,5.00000006675716e-11,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,7.874016109271631e-13,7.874016109271631e-13,0.9830891489982605,0.9667407870292664
323,0.9928914308547974,0.9858832955360413,0.9464026689529419,0.8982584476470947,1.1111111163086829e-11,1.1111111163086829e-11,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,6.172839474814784e-13,6.172839474814784e-13,0.9834278225898743,0.9673959612846375
324,0.9937776923179626,0.9876323342323303,0.953561544418335,0.911244809627533,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,1.0,1.0,1.3888888953858536e-12,1.3888888953858536e-12,0.9841089844703674,0.9687150716781616
325,0.9940518736839294,0.9881740212440491,0.9540663957595825,0.9121671915054321,1.0,1.0,1.0,1.0,1.0,1.0,3.5714285261806422e-12,3.5714285261806422e-12,0.9859806895256042,0.9723490476608276
326,0.9947997331619263,0.9896532893180847,0.9600525498390198,0.9231740236282349,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,1.5384615239741328e-12,1.5384615239741328e-12,0.9860672950744629,0.9725174903869629
327,0.9949921369552612,0.9900341629981995,0.960874080657959,0.9246945381164551,1.0,1.0,1.0,1.0,1.0,1.0,1.333333400285741e-12,1.333333400285741e-12,0.9863446950912476,0.9730572700500488
328,0.9955481290817261,0.9911356568336487,0.9657390713691711,0.9337480068206787,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,2.777777790771707e-12,2.777777790771707e-12,0.9861013293266296,0.9725837111473083
329,0.995495080947876,0.9910305142402649,0.9651881456375122,0.9327185153961182,1.0,1.0,1.0,1.0,1.0,1.0,1.3513513225094087e-12,1.3513513225094087e-12,0.986538827419281,0.9734352231025696
330,0.9957308769226074,0.9914980530738831,0.9661137461662292,0.934448778629303,1.0,1.0,1.0,1.0,1.0,1.0,3.4482759529719242e-12,3.4482759529719242e-12,0.985884428024292,0.9721618294715881
331,0.9956589937210083,0.9913554787635803,0.9649874567985535,0.9323437213897705,1.0,1.0,1.0,1.0,1.0,1.0,7.1428570523612844e-12,7.1428570523612844e-12,0.9852778911590576,0.9709829092025757
332,0.9948497414588928,0.9897522330284119,0.9571374654769897,0.9177983403205872,1.0,1.0,1.0,1.0,1.0,1.0,1.1111111163086829e-11,1.1111111163086829e-11,0.9860551357269287,0.9724938869476318
333,0.9948787689208984,0.9898096919059753,0.9568161368370056,0.9172075986862183,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,3.3333333922941355e-12,3.3333333922941355e-12,0.9879624843597412,0.9762113690376282
334,0.9947412610054016,0.9895375370979309,0.9566599726676941,0.9169206619262695,1.0,1.0,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,2.3809524230672396e-12,2.3809524230672396e-12,0.9878949522972107,0.976079523563385
335,0.9955220222473145,0.9910840392112732,0.9642430543899536,0.9309549331665039,1.0,1.0,1.0,1.0,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12,0.9870060086250305,0.9743453860282898
336,0.995316743850708,0.9906771183013916,0.9632404446601868,0.9290875792503357,1.0,1.0,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0,1.6393442592993468e-12,1.6393442592993468e-12,0.9865579605102539,0.9734724760055542
337,0.9952116012573242,0.9904688596725464,0.9649897217750549,0.9323480129241943,1.0,1.0,1.0,1.0,1.0,1.0,4.566210148708449e-13,4.566210148708449e-13,0.9863247871398926,0.9730185270309448
338,0.9956182241439819,0.9912747144699097,0.9647515416145325,0.9319034218788147,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,2.7027026450188174e-12,2.7027026450188174e-12,0.9865188002586365,0.9733961820602417
339,0.9955538511276245,0.9911470413208008,0.9639837741851807,0.930471658706665,1.0,1.0,1.0,1.0,1.0,1.0,1.2195122299149541e-12,1.2195122299149541e-12,0.9881555438041687,0.9765883088111877
340,0.9955062866210938,0.9910527467727661,0.9627605080604553,0.9281949996948242,1.0,1.0,1.0,1.0,1.0,1.0,1.2658228415105e-12,1.2658228415105e-12,0.9877236485481262,0.9757450819015503
341,0.9947970509529114,0.9896479845046997,0.9575583934783936,0.9185726642608643,1.0,1.0,5.555555581543414e-12,5.555555581543414e-12,1.0,1.0,5.617977871102964e-13,5.617977871102964e-13,0.9881179332733154,0.9765148758888245
342,0.9937512874603271,0.9875801801681519,0.9473751783370972,0.9000121355056763,1.0,1.0,1.0,1.0,1.0,1.0,4.69483555764344e-13,4.69483555764344e-13,0.988739550113678,0.977729856967926
343,0.9945656657218933,0.9891900420188904,0.9509224891662598,0.9064368605613708,1.0,1.0,1.0,1.0,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12,0.989870548248291,0.9799442291259766
344,0.9949056506156921,0.9898629784584045,0.9538447856903076,0.9117621779441833,1.0,1.0,1.0,1.0,1.0,1.0,5.555555581543414e-12,5.555555581543414e-12,0.9890030026435852,0.9782452583312988
345,0.995162844657898,0.9903721809387207,0.9556129574775696,0.9149988889694214,1.0,1.0,1.0,1.0,1.0,1.0,3.846153864145441e-12,3.846153864145441e-12,0.9890159964561462,0.9782706499099731
346,0.9953357577323914,0.9907148480415344,0.9562342762947083,0.9161388278007507,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666961470677e-12,1.6666666961470677e-12,0.9887436628341675,0.9777379035949707
347,0.9951910972595215,0.9904282093048096,0.9523329734802246,0.909003496170044,1.0,1.0,1.0,1.0,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12,0.9897676110267639,0.9797425270080566
348,0.9950436353683472,0.9901362061500549,0.950805127620697,0.9062235951423645,1.0,1.0,1.0,1.0,1.0,1.0,7.692307728290881e-12,7.692307728290881e-12,0.9869729280471802,0.974280834197998
349,0.996197521686554,0.9924238324165344,0.9617695808410645,0.9263546466827393,1.0,1.0,1.0,1.0,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12,0.9865601062774658,0.9734767079353333
350,0.9963564872741699,0.9927394390106201,0.965095043182373,0.9325446486473083,1.0,1.0,2.7027026450188174e-12,2.7027026450188174e-12,1.0,1.0,1.333333400285741e-12,1.333333400285741e-12,0.9858155846595764,0.9720279574394226
351,0.9964343905448914,0.9928941130638123,0.9650681614875793,0.9324944615364075,1.0,1.0,8.130081352065999e-13,8.130081352065999e-13,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,0.9868475198745728,0.974036455154419
352,0.9964020252227783,0.9928298592567444,0.9660627841949463,0.9343533515930176,1.0,1.0,5.263158073427754e-13,5.263158073427754e-13,1.0,1.0,7.692307728290881e-12,7.692307728290881e-12,0.9852746725082397,0.970976710319519
353,0.9967694878578186,0.993559718132019,0.9644345045089722,0.9313119649887085,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,0.9848318696022034,0.9701170325279236
354,0.9967526197433472,0.9935262203216553,0.9617417454719543,0.926302969455719,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12,0.985070526599884,0.9705802798271179
355,0.9963840842247009,0.9927942156791687,0.9576019048690796,0.9186527729034424,1.0,1.0,1.2499999950052465e-12,1.2499999950052465e-12,1.0,1.0,6.25000008344645e-12,6.25000008344645e-12,0.9848158359527588,0.970085859298706
356,0.996437668800354,0.992900550365448,0.954261839389801,0.9125245809555054,1.0,1.0,1.754386024475918e-12,1.754386024475918e-12,1.0,1.0,2.0408163006746527e-12,2.0408163006746527e-12,0.9849084615707397,0.9702656269073486
357,0.9959756135940552,0.9919835329055786,0.956326961517334,0.9163089990615845,1.0,1.0,2.9411764907241733e-13,2.9411764907241733e-13,1.0,1.0,9.999999960041972e-12,9.999999960041972e-12,0.983323335647583,0.9671937227249146
358,0.9971203207969666,0.9942572116851807,0.9684234261512756,0.9387799501419067,1.0,1.0,9.090909448838946e-13,9.090909448838946e-13,1.0,1.0,3.999999984016789e-12,3.999999984016789e-12,0.9807010889053345,0.96213299036026
359,0.9961618781089783,0.9923531413078308,0.9608066082000732,0.9245696067810059,1.0,1.0,4.1666667403676694e-13,4.1666667403676694e-13,1.0,1.0,4.545454724419473e-12,4.545454724419473e-12,0.9725220203399658,0.9465137720108032
360,0.9956241250038147,0.9912863969802856,0.9591585397720337,0.9215222001075745,1.0,1.0,9.174311700957394e-13,9.174311700957394e-13,1.0,1.0,2.0408163006746527e-12,2.0408163006746527e-12,0.9537500143051147,0.9115890264511108
361,0.9894850850105286,0.9791889786720276,0.9194651246070862,0.850935161113739,1.0,1.0,1.0,1.0,1.0,1.0,3.999999984016789e-12,3.999999984016789e-12,0.8282145857810974,0.706797182559967
362,0.9616041779518127,0.9260478019714355,0.3660139739513397,0.22400067746639252,1.0,1.0,1.0,1.0,1.0,1.0,1.5384615239741328e-12,1.5384615239741328e-12,0.1893392950296402,0.10456918179988861
363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
370,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
378,0.9996527433395386,0.9993057250976562,5.494505675093797e-13,5.494505675093797e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
379,0.9978668689727783,0.9957427978515625,8.960573846502132e-14,8.960573846502132e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
380,0.9962379336357117,0.9925041198730469,5.089058650398562e-14,5.089058650398562e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381,0.9943434000015259,0.9887504577636719,3.390980191412228e-14,3.390980191412228e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
382,0.992455244064331,0.9850234985351562,2.5471217542376474e-14,2.5471217542376474e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383,0.9908650517463684,0.9818954467773438,2.1070374855687926e-14,2.1070374855687926e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384,0.9893574714660645,0.9789390563964844,1.8185124833389708e-14,1.8185124833389708e-14,1.0,1.0,1.0,1.0,1.0,1.0,4.545454724419473e-12,4.545454724419473e-12,1.0,1.0
385,0.9876401424407959,0.9755821228027344,1.5974441685889448e-14,1.5974441685889448e-14,1.0,1.0,1.0,1.0,1.0,1.0,7.09219846479342e-13,7.09219846479342e-13,1.0,1.0
386,0.9829288125038147,0.9664306640625,1.3231013778081807e-14,1.3231013778081807e-14,1.0,1.0,1.0,1.0,1.0,1.0,8.051529955992523e-14,8.051529955992523e-14,1.0,1.0
387,0.9771267175674438,0.955276370048523,1.1669973560906547e-14,1.1669973560906547e-14,1.0,1.0,1.0,1.0,1.0,1.0,0.1461559385061264,0.07883939146995544,1.0,1.0
388,0.9728938937187195,0.9472184777259827,1.045915690346547e-14,1.045915690346547e-14,1.0,1.0,1.0,1.0,1.0,1.0,0.4957469701766968,0.32956355810165405,1.0,1.0
389,0.9695313572883606,0.9408645033836365,9.57854418205022e-15,9.57854418205022e-15,1.0,1.0,1.0,1.0,1.0,1.0,0.5552622079849243,0.3843342661857605,1.0,1.0
390,0.9671346545219421,0.9363608360290527,8.919810894135287e-15,8.919810894135287e-15,1.0,1.0,1.0,1.0,1.0,1.0,0.5855101943016052,0.41393736004829407,1.0,1.0
391,0.9626594185829163,0.9280070662498474,8.33750200091932e-15,8.33750200091932e-15,1.0,1.0,1.0,1.0,1.0,1.0,0.5933881402015686,0.4218563437461853,1.0,1.0
392,0.9562520384788513,0.9161714315414429,7.891414640346685e-15,7.891414640346685e-15,1.0,1.0,1.0,1.0,1.0,1.0,0.528587281703949,0.3592379689216614,1.0,1.0
393,0.9561293721199036,0.9159463047981262,7.549448804815284e-15,7.549448804815284e-15,0.012690355069935322,0.006385696120560169,1.0,1.0,1.0,1.0,0.5631701946258545,0.39195331931114197,1.0,1.0
394,0.9545632600784302,0.9130760431289673,7.262164028226832e-15,7.262164028226832e-15,0.5204957127571106,0.35180413722991943,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.6095263361930847,0.43835875391960144,1.0,1.0
395,0.9569615721702576,0.9174749255180359,0.00253896601498127,0.001271096640266478,0.6114686727523804,0.4403708279132843,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.6585962176322937,0.49097540974617004,1.0,1.0
396,0.953002393245697,0.9102240204811096,0.014519553631544113,0.007312866393476725,0.5465016961097717,0.3759905993938446,5.555555581543414e-12,5.555555581543414e-12,1.0,1.0,0.6326397657394409,0.46267232298851013,1.0,1.0
397,0.9568676352500916,0.9173022508621216,0.12426372617483139,0.06624797731637955,0.7551724314689636,0.6066482067108154,1.0,1.0,1.0,1.0,0.6246761679649353,0.4542029798030853,1.0,1.0
398,0.9570198059082031,0.9175819754600525,0.11809500306844711,0.06275290250778198,0.7841260433197021,0.6449073553085327,2.5641025760969605e-12,2.5641025760969605e-12,1.0,1.0,0.6180904507637024,0.44727271795272827,1.0,1.0
399,0.9602171778678894,0.9234786033630371,0.3248390257358551,0.19391509890556335,0.7865074276924133,0.6481353044509888,1.9083969430774839e-13,1.9083969430774839e-13,1.0,1.0,0.6515658497810364,0.4832018315792084,1.0,1.0
400,0.9621476531028748,0.9270563721656799,0.44632768630981445,0.28727272152900696,0.8302919864654541,0.7098283767700195,2.392344406344088e-13,2.392344406344088e-13,1.0,1.0,0.6098958253860474,0.43874111771583557,1.0,1.0
401,0.9718950986862183,0.9453267455101013,0.6829081773757935,0.5184970498085022,0.8527689576148987,0.7433280348777771,8.77193012237959e-13,8.77193012237959e-13,1.000000013351432e-10,1.000000013351432e-10,0.6445111036300659,0.47548237442970276,1.0,1.0
402,0.9776663184165955,0.9563084244728088,0.826818585395813,0.7047661542892456,0.8432852029800415,0.7290347218513489,8.547008586989868e-13,8.547008586989868e-13,3.5714286346008595e-13,3.5714286346008595e-13,0.657471239566803,0.4897260367870331,1.0,1.0
403,0.9752625226974487,0.9517194032669067,0.760780394077301,0.6139189004898071,0.8583804965019226,0.7518972158432007,4.901960998573984e-13,4.901960998573984e-13,1.798561164367482e-13,1.798561164367482e-13,0.6674007177352905,0.5008262395858765,1.0,1.0
404,0.9794026017189026,0.9596365690231323,0.8375274538993835,0.7204707860946655,0.8770110607147217,0.7809614539146423,5.235601991011862e-13,5.235601991011862e-13,1.8552875707088246e-13,1.8552875707088246e-13,0.677213191986084,0.511959433555603,1.0,1.0
405,0.9788252711296082,0.9585286974906921,0.7630460262298584,0.6168750524520874,0.8652158975601196,0.7624498009681702,1.25000001668929e-11,1.25000001668929e-11,2.9585798329463675e-13,2.9585798329463675e-13,0.6704725623130798,0.5042938590049744,1.0,1.0
406,0.982612133026123,0.9658186435699463,0.7862157225608826,0.6477392315864563,0.8632030487060547,0.7593291401863098,1.0,1.0,0.043923866003751755,0.022455090656876564,0.682496964931488,0.5180230736732483,1.0,1.0
407,0.9833624958992004,0.9672695398330688,0.7737231254577637,0.6309530735015869,0.8650005459785461,0.7621154189109802,9.999999960041972e-12,9.999999960041972e-12,0.4923076927661896,0.3265306055545807,0.7121382355690002,0.5529616475105286,1.0,1.0
408,0.9829782843589783,0.9665263891220093,0.7562903761863708,0.6080924272537231,0.8718275427818298,0.7727786302566528,3.300330115533351e-13,3.300330115533351e-13,0.010948904789984226,0.005504587199538946,0.7292101383209229,0.5738243460655212,1.0,1.0
409,0.9844454526901245,0.9693673253059387,0.7495619058609009,0.5994395017623901,0.8753233551979065,0.7782889008522034,3.225806557635713e-12,3.225806557635713e-12,6.273525806916452e-14,6.273525806916452e-14,0.7725018858909607,0.6293303966522217,1.0,1.0
410,0.9803255200386047,0.9614103436470032,0.7122988104820251,0.5531553030014038,0.8956477642059326,0.8110164403915405,1.0,1.0,0.04066193848848343,0.02075289562344551,0.7856062054634094,0.6469122767448425,1.0,1.0
411,0.9817513227462769,0.9641567468643188,0.7979648113250732,0.6638448238372803,0.9023196697235107,0.8220241069793701,1.0,1.0,0.0735342800617218,0.03817056491971016,0.8025208115577698,0.6701751947402954,1.0,1.0
412,0.9823135733604431,0.9652419090270996,0.8568412661552429,0.7495383024215698,0.9297095537185669,0.8686516880989075,1.0,1.0,0.10786410421133041,0.057006530463695526,0.8058327436447144,0.6748073101043701,1.0,1.0
413,0.9868424534797668,0.974026620388031,0.941511332988739,0.8894864916801453,0.9713174104690552,0.9442343711853027,4.0322581970446414e-13,4.0322581970446414e-13,0.4578821659088135,0.29691773653030396,0.8437579870223999,0.7297416925430298,1.0,1.0
414,0.9844475388526917,0.969371497631073,0.9209513068199158,0.8534845113754272,0.979115903377533,0.9590862393379211,1.6666666310949374e-11,1.6666666310949374e-11,0.4655599594116211,0.30340707302093506,0.8220551609992981,0.6978723406791687,1.0,1.0
415,0.9813608527183533,0.9634038805961609,0.9284179210662842,0.8663992881774902,0.9715234041213989,0.9446237087249756,9.803921997147969e-13,9.803921997147969e-13,0.40101972222328186,0.25079718232154846,0.8191767930984497,0.6937336325645447,1.0,1.0
416,0.9814577698707581,0.963590681552887,0.9233415126800537,0.8575992584228516,0.9643622040748596,0.9311770796775818,2.7247957579482063e-13,2.7247957579482063e-13,0.4786050617694855,0.31458306312561035,0.8001927137374878,0.6669344305992126,1.0,1.0
417,0.981225848197937,0.9631436467170715,0.910311222076416,0.8353864550590515,0.9652929902076721,0.9329143166542053,2.5906737150492576e-13,2.5906737150492576e-13,0.5827290415763855,0.411162793636322,0.8120275735855103,0.6835407614707947,1.0,1.0
418,0.9796221256256104,0.9600582122802734,0.9205079078674316,0.8527231812477112,0.9699806571006775,0.9417110681533813,1.1235955742205928e-12,1.1235955742205928e-12,0.5480319857597351,0.37744081020355225,0.7990567088127136,0.6653575897216797,1.0,1.0
419,0.979661226272583,0.9601332545280457,0.9203222393989563,0.8524045348167419,0.9704936146736145,0.9426785111427307,7.552870140295834e-14,7.552870140295834e-14,0.6710348129272461,0.504930317401886,0.8232578039169312,0.6996076107025146,4.4843049087396614e-13,4.4843049087396614e-13
