,bg_dice,bg_iou,a pulmonary artery_dice,a pulmonary artery_iou,a left ventricle blood cavity_dice,a left ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,a myocardium of the left ventricle_dice,a myocardium of the left ventricle_iou,an ascending aorta_dice,an ascending aorta_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou
243,0.9900473952293396,0.9802910089492798,0.600382387638092,0.42896175384521484,1.0,1.0,0.9572282433509827,0.9179652333259583,0.8587614297866821,0.7524819374084473,1.0,1.0,0.9751341342926025,0.9514748454093933,0.9519670009613037,0.908336877822876
244,0.9903092384338379,0.9808045029640198,0.6492658853530884,0.4806763231754303,1.0,1.0,0.9589356780052185,0.9211108684539795,0.8393054008483887,0.7231061458587646,1.0,1.0,0.9778040647506714,0.9565720558166504,0.9615857601165771,0.9260136485099792
245,0.9902737736701965,0.9807349443435669,0.6806853413581848,0.5159385800361633,1.0,1.0,0.9593378305435181,0.921853244304657,0.8421818017959595,0.7273869514465332,1.000000013351432e-10,1.000000013351432e-10,0.9833967685699463,0.9673358798027039,0.960278332233429,0.9235917329788208
246,0.9910329580307007,0.9822252988815308,0.7026194334030151,0.5415676832199097,6.666666784588271e-12,6.666666784588271e-12,0.9587077498435974,0.9206904172897339,0.8508952856063843,0.7404853701591492,1.25000001668929e-11,1.25000001668929e-11,0.9823538661003113,0.9653196930885315,0.9659473896026611,0.9341375231742859
247,0.9904589653015137,0.9810982346534729,0.6790378093719482,0.5140478610992432,1.0,1.0,0.9523470401763916,0.9090291261672974,0.8063569068908691,0.6755427122116089,1.0,1.0,0.9768033027648926,0.9546583890914917,0.9723882675170898,0.946260392665863
248,0.9911887049674988,0.9825313687324524,0.7313131093978882,0.5764331221580505,1.0,1.0,0.9546975493431091,0.9133217930793762,0.7949951887130737,0.659744381904602,1.000000013351432e-10,1.000000013351432e-10,0.9804372191429138,0.9616250991821289,0.9700342416763306,0.9418121576309204
249,0.9913678765296936,0.9828834533691406,0.7241172790527344,0.5675421953201294,3.846153864145441e-12,3.846153864145441e-12,0.95854252576828,0.9203856587409973,0.7905154824256897,0.6535969972610474,1.0,1.0,0.9825361967086792,0.9656718969345093,0.9646756649017334,0.9317618012428284
250,0.991534948348999,0.9832119941711426,0.6874088644981384,0.5237036943435669,1.000000013351432e-10,1.000000013351432e-10,0.9601048231124878,0.9232707619667053,0.782608687877655,0.6428571343421936,1.0,1.0,0.9853715896606445,0.9711650013923645,0.9449970722198486,0.8957293629646301
251,0.9907973408699036,0.9817625880241394,0.8210633993148804,0.696444034576416,1.9999999920083944e-11,1.9999999920083944e-11,0.9576827883720398,0.9188016653060913,0.6813296675682068,0.5166792869567871,1.0,1.0,0.9854764342308044,0.9713687300682068,0.9733427166938782,0.9480698108673096
252,0.989935040473938,0.9800707101821899,0.8575624227523804,0.7506426572799683,8.333333155474687e-12,8.333333155474687e-12,0.9462844729423523,0.8980454802513123,0.6491228342056274,0.48051947355270386,1.000000013351432e-10,1.000000013351432e-10,0.9860531091690063,0.9724898934364319,0.9678381085395813,0.9376805424690247
253,0.9908860921859741,0.9819367527961731,0.9019248485565186,0.821368932723999,3.5714285261806422e-12,3.5714285261806422e-12,0.9511927962303162,0.9069281220436096,0.6986098885536194,0.5368182063102722,5.263157965007537e-12,5.263157965007537e-12,0.9850664138793945,0.9705722332000732,0.9596578478813171,0.9224445223808289
254,0.990614652633667,0.9814038872718811,0.8311585783958435,0.7110960483551025,5.555555581543414e-12,5.555555581543414e-12,0.9456106424331665,0.8968324661254883,0.773460865020752,0.6306042671203613,3.3333333922941355e-12,3.3333333922941355e-12,0.9871568083763123,0.974639356136322,0.9519937038421631,0.9083855152130127
255,0.9897729158401489,0.9797528982162476,0.8312134742736816,0.7111764550209045,1.449275378526127e-12,1.449275378526127e-12,0.936710774898529,0.8809557557106018,0.7599999904632568,0.6129032373428345,2.2727273622097366e-12,2.2727273622097366e-12,0.9857215881347656,0.9718452095985413,0.9412099719047546,0.8889486193656921
256,0.9889073967933655,0.9780582189559937,0.8009753227233887,0.6680223941802979,2.0408163006746527e-12,2.0408163006746527e-12,0.9271016716957092,0.8641095161437988,0.7012894153594971,0.5399889945983887,6.3291142075525e-13,6.3291142075525e-13,0.9768492579460144,0.9547462463378906,0.9336907267570496,0.8756284713745117
257,0.9878592491149902,0.9760097861289978,0.8230769038200378,0.6993464231491089,7.1428570523612844e-12,7.1428570523612844e-12,0.9230179190635681,0.8570411205291748,0.447761207818985,0.2884615361690521,3.831417605057452e-13,3.831417605057452e-13,0.9737009406089783,0.9487497210502625,0.940397322177887,0.887499988079071
258,0.9885426163673401,0.977344810962677,0.8331877589225769,0.7140718698501587,2.7027026450188174e-12,2.7027026450188174e-12,0.9284588694572449,0.8664705753326416,0.3571934700012207,0.21742881834506989,7.042253607515703e-13,7.042253607515703e-13,0.9816033244132996,0.9638712406158447,0.9449676871299744,0.8956765532493591
259,0.9880341291427612,0.9763512015342712,0.8474674224853516,0.7353088855743408,1.0,1.0,0.9174751043319702,0.8475325107574463,0.2948490083217621,0.17291666567325592,1.3157894912518842e-12,1.3157894912518842e-12,0.985227108001709,0.9708843231201172,0.9430527091026306,0.892241895198822
260,0.98915696144104,0.9785465002059937,0.8771929740905762,0.78125,1.0,1.0,0.9199038147926331,0.8516870141029358,0.34559643268585205,0.20889487862586975,4.3478263524188154e-12,4.3478263524188154e-12,0.9871261715888977,0.9745795726776123,0.9506379961967468,0.9059199094772339
261,0.9886173009872437,0.9774907827377319,0.8089430928230286,0.6791808605194092,1.6666666310949374e-11,1.6666666310949374e-11,0.9123668074607849,0.8388552665710449,0.37846654653549194,0.2334004044532776,3.731343305082152e-13,3.731343305082152e-13,0.9877232909202576,0.975744366645813,0.9316866993904114,0.8721100091934204
262,0.9897220730781555,0.9796532988548279,0.8052951097488403,0.6740535497665405,2.50000003337858e-11,2.50000003337858e-11,0.9106388092041016,0.8359383344650269,0.3420427441596985,0.20630373060703278,1.0,1.0,0.9877756237983704,0.975846529006958,0.9297248125076294,0.8686783313751221
263,0.9893268942832947,0.9788792729377747,0.8295520544052124,0.7087475061416626,2.50000003337858e-11,2.50000003337858e-11,0.9003118872642517,0.8186975121498108,0.4047619104385376,0.2537313401699066,1.0,1.0,0.9873198866844177,0.9749573469161987,0.930354654788971,0.869778573513031
264,0.9890956282615662,0.978426456451416,0.8514319658279419,0.7412986755371094,2.325581350756667e-12,2.325581350756667e-12,0.8892577886581421,0.8005978465080261,1.1363636811048683e-12,1.1363636811048683e-12,1.0,1.0,0.9838875532150269,0.9682860374450684,0.9412281513214111,0.8889811635017395
265,0.9887917041778564,0.9778319001197815,0.8636791110038757,0.7600662112236023,5.882353198288781e-12,5.882353198288781e-12,0.8851098418235779,0.7938987016677856,3.0303030050526925e-12,3.0303030050526925e-12,1.0,1.0,0.9831969141960144,0.9669492244720459,0.9486753940582275,0.902362048625946
266,0.9887892007827759,0.9778269529342651,0.8679916858673096,0.7667714953422546,1.000000013351432e-10,1.000000013351432e-10,0.8734848499298096,0.7753867506980896,1.0,1.0,3.4482759529719242e-12,3.4482759529719242e-12,0.9749610424041748,0.9511454105377197,0.9470231533050537,0.8993769884109497
267,0.9893068075180054,0.9788399338722229,0.8639343976974487,0.7604617476463318,1.0,1.0,0.8792067170143127,0.784450352191925,1.0,1.0,1.449275378526127e-12,1.449275378526127e-12,0.9816539287567139,0.9639688730239868,0.9478667378425598,0.9008998274803162
268,0.991303563117981,0.982757031917572,0.8014167547225952,0.6686367392539978,4.545454724419473e-12,4.545454724419473e-12,0.9020243883132935,0.8215340971946716,1.0,1.0,1.0,1.0,0.9809160232543945,0.9625468254089355,0.9308667182922363,0.870674192905426
269,0.9895332455635071,0.979283332824707,0.8428536653518677,0.7283898591995239,6.666666784588271e-12,6.666666784588271e-12,0.8702954053878784,0.7703743577003479,1.0,1.0,4.761904846134479e-12,4.761904846134479e-12,0.9828716516494751,0.9663202166557312,0.9514108300209045,0.9073247313499451
270,0.9904819130897522,0.9811433553695679,0.802955687046051,0.6707819104194641,3.0303030050526925e-12,3.0303030050526925e-12,0.8794865608215332,0.7848960161209106,1.0,1.0,7.751938197256281e-13,7.751938197256281e-13,0.9820006489753723,0.9646377563476562,0.9342320561408997,0.8765811324119568
271,0.9903423190116882,0.9808694124221802,0.8233268857002258,0.6997073888778687,1.0101010739643757e-12,1.0101010739643757e-12,0.8597834706306458,0.7540528178215027,1.0,1.0,3.846153864145441e-12,3.846153864145441e-12,0.9801583886146545,0.9610888957977295,0.9581460952758789,0.9196549654006958
272,0.9904665350914001,0.9811131358146667,0.8299735188484192,0.7093630433082581,8.403361556955091e-13,8.403361556955091e-13,0.8567248582839966,0.749360203742981,1.0,1.0,2.9411765991443906e-12,2.9411765991443906e-12,0.9798405170440674,0.9604777097702026,0.9568734765052795,0.9173129796981812
273,0.9914820194244385,0.9831079840660095,0.8240821361541748,0.7007990479469299,1.886792371647017e-12,1.886792371647017e-12,0.863563597202301,0.7598872780799866,1.0,1.0,1.4925373220328608e-12,1.4925373220328608e-12,0.9790962934494019,0.9590486884117126,0.9413126111030579,0.8891318440437317
274,0.9921694993972778,0.9844606518745422,0.8039405941963196,0.6721577048301697,1.6393442592993468e-12,1.6393442592993468e-12,0.8732669949531555,0.7750434279441833,1.0,1.0,1.0,1.0,0.9812703728675842,0.9632294774055481,0.9364392161369324,0.8804755210876465
275,0.9913482069969177,0.982844889163971,0.8061351180076599,0.6752314567565918,8.196721296496734e-13,8.196721296496734e-13,0.8568361401557922,0.7495304346084595,1.0,1.0,1.1111111163086829e-11,1.1111111163086829e-11,0.9810514450073242,0.9628076553344727,0.9315184354782104,0.8718152046203613
276,0.991364598274231,0.9828770756721497,0.8216762542724609,0.6973264217376709,6.024096694569325e-13,6.024096694569325e-13,0.8408387303352356,0.7253854274749756,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,0.9829087257385254,0.9663918614387512,0.9220684766769409,0.8554053902626038
277,0.9900543093681335,0.9803045392036438,0.8276441693305969,0.7059666514396667,5.154639193781507e-13,5.154639193781507e-13,0.7946826219558716,0.6593140363693237,2.50000003337858e-11,2.50000003337858e-11,2.50000003337858e-11,2.50000003337858e-11,0.9821817278862,0.9649873375892639,0.9278743863105774,0.8654530644416809
278,0.992405891418457,0.9849262833595276,0.8609283566474915,0.7558158040046692,1.5625000208616124e-12,1.5625000208616124e-12,0.8227418661117554,0.6988627314567566,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,0.9826911687850952,0.9659712910652161,0.9473379850387573,0.899945080280304
279,0.9929022192955017,0.9859044551849365,0.8698975443840027,0.7697510719299316,1.000000013351432e-10,1.000000013351432e-10,0.7852664589881897,0.6464515924453735,3.703703576468653e-12,3.703703576468653e-12,1.1111111163086829e-11,1.1111111163086829e-11,0.9844342470169067,0.9693456292152405,0.9303275346755981,0.8697312474250793
280,0.9925481081008911,0.9852064251899719,0.8799340128898621,0.7856090664863586,5.555555581543414e-12,5.555555581543414e-12,0.6448941826820374,0.47589951753616333,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9874753355979919,0.9752604961395264,0.9389179944992065,0.8848684430122375
281,0.9907466173171997,0.9816628694534302,0.8739320635795593,0.7760918140411377,1.1111111163086829e-11,1.1111111163086829e-11,0.3412753939628601,0.205745667219162,1.0,1.0,1.0,1.0,0.9869428277015686,0.9742223024368286,0.950753927230835,0.9061305522918701
282,0.990678608417511,0.9815294146537781,0.8842401504516602,0.7925004363059998,5.00000006675716e-11,5.00000006675716e-11,5.948839782322218e-14,5.948839782322218e-14,1.0,1.0,1.0,1.0,0.9865427613258362,0.9734428524971008,0.9513205885887146,0.9071605801582336
283,0.9914490580558777,0.9830431938171387,0.8907821178436279,0.8030722737312317,1.0,1.0,9.514748201561868e-14,9.514748201561868e-14,8.333333155474687e-12,8.333333155474687e-12,1.9999999920083944e-11,1.9999999920083944e-11,0.9857547283172607,0.9719096422195435,0.9549610614776611,0.913804292678833
284,0.9932293891906738,0.9865498542785645,0.8971170783042908,0.8134291768074036,1.0,1.0,5.434782940523519e-13,5.434782940523519e-13,1.0,1.0,1.0,1.0,0.9857797026634216,0.9719581604003906,0.9436683058738708,0.8933447003364563
285,0.9938511252403259,0.9877774119377136,0.9055774807929993,0.827447772026062,1.0,1.0,1.6949152584905258e-12,1.6949152584905258e-12,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9858285784721375,0.9720531702041626,0.9017612338066101,0.8210976719856262
286,0.9949548244476318,0.989960253238678,0.9335454106330872,0.8753728866577148,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9856416583061218,0.9716898202896118,0.9161832332611084,0.8453303575515747
287,0.9954780340194702,0.990996778011322,0.9291569590568542,0.8676873445510864,1.0,1.0,6.666666784588271e-12,6.666666784588271e-12,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9857962727546692,0.9719903469085693,0.871314525604248,0.7719728350639343
288,0.9953795671463013,0.9908016324043274,0.9392749667167664,0.885502815246582,1.9999999920083944e-11,1.9999999920083944e-11,1.000000013351432e-10,1.000000013351432e-10,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9856067895889282,0.9716220498085022,0.877920925617218,0.7824056148529053
289,0.9953269362449646,0.9906973242759705,0.9366505742073059,0.8808492422103882,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,5.555555581543414e-12,5.555555581543414e-12,1.0,1.0,0.9854146242141724,0.9712485671043396,0.876868486404419,0.7807353734970093
290,0.9957756996154785,0.9915869235992432,0.9431425929069519,0.8924028277397156,1.0,1.0,9.090909448838946e-12,9.090909448838946e-12,1.0,1.0,1.0,1.0,0.98514324426651,0.970721423625946,0.8412871956825256,0.7260532379150391
291,0.995782196521759,0.9915998578071594,0.9492740631103516,0.9034458994865417,2.50000003337858e-11,2.50000003337858e-11,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9845659732818604,0.9696011543273926,0.8750461935997009,0.7778507471084595
292,0.9955213665962219,0.9910826683044434,0.9411941766738892,0.8889204859733582,1.6393442592993468e-12,1.6393442592993468e-12,1.9999999920083944e-12,1.9999999920083944e-12,1.0,1.0,1.0,1.0,0.98589688539505,0.9721860885620117,0.8586874604225159,0.7523683905601501
293,0.9955211877822876,0.9910822510719299,0.940255343914032,0.8872470855712891,2.7027026450188174e-12,2.7027026450188174e-12,5.00000006675716e-11,5.00000006675716e-11,1.000000013351432e-10,1.000000013351432e-10,7.692307728290881e-12,7.692307728290881e-12,0.9854376912117004,0.9712934494018555,0.8028744459152222,0.6706685423851013
294,0.9945375323295593,0.9891344904899597,0.9455258250236511,0.8966799378395081,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0,1.0,1.0,2.336448634392141e-13,2.336448634392141e-13,0.9875511527061462,0.9754084944725037,0.8396968245506287,0.723687469959259
295,0.9926693439483643,0.9854453206062317,0.9473708271980286,0.9000043869018555,1.6666666310949374e-11,1.6666666310949374e-11,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,8.375209705445419e-14,8.375209705445419e-14,0.9865043759346008,0.9733681678771973,0.8297938704490662,0.709100604057312
296,0.9935334920883179,0.9871500134468079,0.9410479664802551,0.8886597156524658,1.25000001668929e-11,1.25000001668929e-11,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.1655012079146015e-13,1.1655012079146015e-13,0.9879408478736877,0.9761690497398376,0.7683596014976501,0.6238505840301514
297,0.9949623346328735,0.9899751543998718,0.9353169202804565,0.8784932494163513,1.9607843994295937e-12,1.9607843994295937e-12,1.0,1.0,1.0,1.0,9.259258941171633e-13,9.259258941171633e-13,0.9880028367042542,0.9762901067733765,0.7018239498138428,0.5406230688095093
298,0.9948081970214844,0.9896699786186218,0.9343223571777344,0.8767400979995728,1.5151515025263462e-12,1.5151515025263462e-12,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,1.0,1.0,0.985855758190155,0.9721059799194336,0.7175955176353455,0.5595703125
299,0.9948131442070007,0.9896798729896545,0.9371693730354309,0.8817673921585083,1.6666666961470677e-12,1.6666666961470677e-12,8.333333155474687e-12,8.333333155474687e-12,1.0,1.0,1.0,1.0,0.9856112003326416,0.9716306328773499,0.7314713001251221,0.5766296982765198
300,0.994762122631073,0.989578902721405,0.9385742545127869,0.884257972240448,2.4390244598299082e-12,2.4390244598299082e-12,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,1.0,1.0,0.9873175024986267,0.9749526381492615,0.7347603440284729,0.5807282328605652
301,0.994849681854248,0.9897521138191223,0.9406003355979919,0.8878616690635681,1.9230769320727203e-12,1.9230769320727203e-12,4.761904846134479e-12,4.761904846134479e-12,1.0,1.0,1.0,1.0,0.9868541955947876,0.9740495681762695,0.7395126819610596,0.5866879224777222
302,0.9950271844863892,0.9901036024093628,0.9416348934173584,0.8897069692611694,1.0101010739643757e-12,1.0101010739643757e-12,3.3333333922941355e-12,3.3333333922941355e-12,1.0,1.0,1.0,1.0,0.9828667640686035,0.9663107395172119,0.6232998371124268,0.4527491331100464
303,0.9946133494377136,0.9892843961715698,0.9451932907104492,0.8960819840431213,8.064516394089283e-13,8.064516394089283e-13,3.225806557635713e-12,3.225806557635713e-12,1.0,1.0,1.0,1.0,0.9800211191177368,0.9608249068260193,0.7556325793266296,0.6072423458099365
304,0.9944137334823608,0.9888894557952881,0.9467240571975708,0.8988376259803772,6.289308266890781e-13,6.289308266890781e-13,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,1.0,1.0,0.9813922047615051,0.9634642601013184,0.7874500155448914,0.6494165658950806
305,0.9947466850280762,0.9895482659339905,0.9472574591636658,0.8997997641563416,8.130081352065999e-13,8.130081352065999e-13,4.545454724419473e-12,4.545454724419473e-12,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9812232255935669,0.9631386399269104,0.688500702381134,0.5249722599983215
306,0.9944488406181335,0.988959014415741,0.9500179290771484,0.904794454574585,6.993006976437066e-13,6.993006976437066e-13,2.499999990010493e-12,2.499999990010493e-12,1.0,1.0,1.0,1.0,0.9807913303375244,0.9623067378997803,0.7777368426322937,0.6363087892532349
307,0.9944522976875305,0.9889658093452454,0.9526402950286865,0.9095636010169983,7.874016109271631e-13,7.874016109271631e-13,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,1.0,1.0,0.9821048378944397,0.9648388624191284,0.8176493644714355,0.6915455460548401
308,0.9950140714645386,0.990077555179596,0.9571923017501831,0.9178991913795471,1.1764705962896693e-12,1.1764705962896693e-12,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,1.0,1.0,0.9845090508460999,0.969490647315979,0.8047181963920593,0.6732456088066101
309,0.9938110113143921,0.9876980781555176,0.9482263922691345,0.9015498757362366,1.333333400285741e-12,1.333333400285741e-12,9.090909448838946e-12,9.090909448838946e-12,1.0,1.0,1.0,1.0,0.9842694997787476,0.9690261483192444,0.7554875016212463,0.6070549488067627
310,0.9945948123931885,0.9892477989196777,0.9581998586654663,0.9197539687156677,1.0204081503373263e-12,1.0204081503373263e-12,1.754386024475918e-12,1.754386024475918e-12,1.0,1.0,1.0,1.0,0.9814480543136597,0.9635719656944275,0.863135814666748,0.759225070476532
311,0.9936336278915405,0.9873477816581726,0.9522342085838318,0.908823549747467,1.3513513225094087e-12,1.3513513225094087e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9842900633811951,0.9690660834312439,0.8733413815498352,0.7751606106758118
312,0.9931309223175049,0.9863555431365967,0.9468055963516235,0.8989846706390381,1.6666666961470677e-12,1.6666666961470677e-12,9.999999960041972e-12,9.999999960041972e-12,1.0,1.0,1.0,1.0,0.983963668346405,0.9684334993362427,0.7914438247680664,0.6548672318458557
313,0.9941747188568115,0.9884169697761536,0.9547554850578308,0.9134279489517212,8.620689882429811e-13,8.620689882429811e-13,1.0,1.0,1.0,1.0,1.0,1.0,0.982471227645874,0.9655464291572571,0.7553488612174988,0.6068759560585022
314,0.9940143823623657,0.9881000518798828,0.9576265215873718,0.9186980724334717,7.246376892630635e-13,7.246376892630635e-13,1.0,1.0,1.0,1.0,1.0,1.0,0.9812737107276917,0.9632359147071838,0.8811594247817993,0.787564754486084
315,0.9945011138916016,0.9890623688697815,0.9613803029060364,0.9256327152252197,8.130081352065999e-13,8.130081352065999e-13,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0,1.0,1.0,0.9813148975372314,0.9633151888847351,0.850602388381958,0.7400419116020203
316,0.9944443702697754,0.9889501333236694,0.9611971974372864,0.9252932667732239,8.130081352065999e-13,8.130081352065999e-13,1.0,1.0,1.0,1.0,1.0,1.0,0.9827094078063965,0.9660066366195679,0.8345752358436584,0.7161125540733337
317,0.9956174492835999,0.9912731051445007,0.970128059387207,0.9419890642166138,1.3157894912518842e-12,1.3157894912518842e-12,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,0.9830728769302368,0.9667092561721802,0.7703436017036438,0.6264705657958984
318,0.9948912858963013,0.9898345470428467,0.9612001776695251,0.9252986907958984,1.1363636811048683e-12,1.1363636811048683e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9824133515357971,0.9654346108436584,0.5450819730758667,0.3746478855609894
319,0.9940202236175537,0.9881115555763245,0.9549378752708435,0.9137617945671082,8.474576292452629e-13,8.474576292452629e-13,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,1.0,1.0,0.9806902408599854,0.9621121287345886,0.28169015049934387,0.16393442451953888
320,0.9943758249282837,0.9888145327568054,0.9568274617195129,0.9172284007072449,9.090909448838946e-13,9.090909448838946e-13,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,1.0,1.0,0.9833646416664124,0.9672736525535583,0.07213114947080612,0.03741496428847313
321,0.9938664436340332,0.9878076314926147,0.9527105093002319,0.9096916317939758,1.333333400285741e-12,1.333333400285741e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9832519292831421,0.96705561876297,4.784688812688176e-13,4.784688812688176e-13
322,0.9948933124542236,0.9898384809494019,0.9600475430488586,0.9231648445129395,1.2987012723911229e-12,1.2987012723911229e-12,8.333333155474687e-12,8.333333155474687e-12,1.0,1.0,1.0,1.0,0.9817543625831604,0.9641626477241516,4.545454724419473e-13,4.545454724419473e-13
323,0.9950576424598694,0.9901639223098755,0.959526777267456,0.9222022891044617,1.1235955742205928e-12,1.1235955742205928e-12,1.754386024475918e-12,1.754386024475918e-12,1.0,1.0,1.0,1.0,0.979620635509491,0.9600553512573242,3.4129692344855855e-13,3.4129692344855855e-13
324,0.9941192269325256,0.9883072376251221,0.9493246078491211,0.9035374522209167,1.1494252815172357e-12,1.1494252815172357e-12,4.999999980020986e-12,4.999999980020986e-12,1.0,1.0,1.0,1.0,0.9800705313682556,0.9609199166297913,3.0211480561183335e-13,3.0211480561183335e-13
325,0.9941890835762024,0.9884453415870667,0.9505600333213806,0.9057783484458923,1.8181818897677893e-12,1.8181818897677893e-12,5.882353198288781e-12,5.882353198288781e-12,1.0,1.0,1.0,1.0,0.9833002686500549,0.9671491980552673,3.703703739098979e-13,3.703703739098979e-13
326,0.9944928288459778,0.9890459775924683,0.9520772099494934,0.9085375070571899,1.1764705962896693e-12,1.1764705962896693e-12,4.761904846134479e-12,4.761904846134479e-12,1.0,1.0,1.0,1.0,0.9825120568275452,0.9656252861022949,3.984063784174402e-13,3.984063784174402e-13
327,0.9956377744674683,0.9913134574890137,0.9625327587127686,0.9277717471122742,1.6393442592993468e-12,1.6393442592993468e-12,3.3333333922941355e-12,3.3333333922941355e-12,1.0,1.0,1.0,1.0,0.9812508225440979,0.96319180727005,4.69483555764344e-13,4.69483555764344e-13
328,0.9950169324874878,0.9900832176208496,0.958561897277832,0.9204214215278625,3.0303030050526925e-12,3.0303030050526925e-12,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,1.0,1.0,0.9832684397697449,0.9670875072479248,7.633587772309935e-13,7.633587772309935e-13
329,0.9955933690071106,0.9912254214286804,0.9630932211875916,0.9288136959075928,6.666666784588271e-12,6.666666784588271e-12,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,1.0,1.0,0.9863533973693848,0.9730742573738098,9.523809692268959e-13,9.523809692268959e-13
330,0.995711088180542,0.9914587736129761,0.963549017906189,0.9296618700027466,3.703703576468653e-12,3.703703576468653e-12,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0,1.0,1.0,0.9856319427490234,0.9716708660125732,1.1111110946246394e-12,1.1111110946246394e-12
331,0.9955262541770935,0.991092324256897,0.9621175527572632,0.9270004630088806,3.999999984016789e-12,3.999999984016789e-12,7.1428570523612844e-12,7.1428570523612844e-12,1.0,1.0,1.0,1.0,0.9852856397628784,0.9709979891777039,1.6393442592993468e-12,1.6393442592993468e-12
332,0.9948416352272034,0.9897361993789673,0.9566110372543335,0.9168306589126587,3.0303030050526925e-12,3.0303030050526925e-12,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,0.9853719472885132,0.971165657043457,7.1428570523612844e-12,7.1428570523612844e-12
333,0.9949608445167542,0.9899722933769226,0.9578268527984619,0.9190669059753418,5.263157965007537e-12,5.263157965007537e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9868127703666687,0.9739688634872437,1.0,1.0
334,0.9949098229408264,0.9898712038993835,0.9575623273849487,0.9185798764228821,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.9883580803871155,0.9769841432571411,5.00000006675716e-11,5.00000006675716e-11
335,0.9954555630683899,0.99095219373703,0.9634946584701538,0.9295607209205627,1.000000013351432e-10,1.000000013351432e-10,1.9999999920083944e-11,1.9999999920083944e-11,1.0,1.0,1.0,1.0,0.9865687489509583,0.9734935760498047,4.3478263524188154e-12,4.3478263524188154e-12
336,0.9955342411994934,0.9911081790924072,0.9642253518104553,0.9309219717979431,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,1.0,1.0,0.9863026142120361,0.9729753732681274,2.2727273622097366e-12,2.2727273622097366e-12
337,0.9957051277160645,0.9914469718933105,0.9661999940872192,0.93461012840271,5.00000006675716e-11,5.00000006675716e-11,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,0.9857226610183716,0.9718472361564636,1.000000013351432e-10,1.000000013351432e-10
338,0.9959732294082642,0.9919787049293518,0.9677944183349609,0.9375985264778137,1.000000013351432e-10,1.000000013351432e-10,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,1.0,1.0,0.9872148036956787,0.9747524261474609,1.000000013351432e-10,1.000000013351432e-10
339,0.9959656000137329,0.9919636249542236,0.9671151041984558,0.9363242387771606,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,0.9875102043151855,0.9753285050392151,3.333333262189875e-11,3.333333262189875e-11
340,0.996150016784668,0.9923295378684998,0.968191385269165,0.9383439421653748,1.000000013351432e-10,1.000000013351432e-10,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,0.9877528548240662,0.9758021235466003,1.0,1.0
341,0.9958316087722778,0.9916978478431702,0.9651923179626465,0.932726263999939,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,0.9871299266815186,0.9745869040489197,1.0,1.0
342,0.9949393272399902,0.9899296164512634,0.9555555582046509,0.914893627166748,5.00000006675716e-11,5.00000006675716e-11,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,0.9894067049026489,0.9790354371070862,1.0,1.0
