,bg_dice,bg_iou,a left ventricle blood cavity + a myocardium of the left ventricle_dice,a left ventricle blood cavity + a myocardium of the left ventricle_iou,a right ventricle blood cavity_dice,a right ventricle blood cavity_iou,a left atrium blood cavity_dice,a left atrium blood cavity_iou,a right atrium blood cavity_dice,a right atrium blood cavity_iou,an ascending aorta_dice,an ascending aorta_iou,a pulmonary artery_dice,a pulmonary artery_iou
278,0.9924196600914001,0.9849533438682556,5.882353198288781e-12,5.882353198288781e-12,0.9192442297935486,0.8505569100379944,0.8458801507949829,0.7329222559928894,1.1494252815172357e-12,1.1494252815172357e-12,0.98356693983078,0.9676652550697327,0.8496857285499573,0.7386553287506104
279,0.9935207962989807,0.9871249794960022,4.1666665777373435e-12,4.1666665777373435e-12,0.9159388542175293,0.8449143767356873,0.8131496906280518,0.6851324439048767,7.633587772309935e-13,7.633587772309935e-13,0.9851323366165161,0.9707003235816956,0.8804695010185242,0.78646320104599
280,0.9935023188591003,0.9870885610580444,1.0,1.0,0.919867753982544,0.8516251444816589,0.7536749839782715,0.6047179102897644,2.8571429076806876e-12,2.8571429076806876e-12,0.9850264191627502,0.9704946875572205,0.8732485771179199,0.7750144004821777
281,0.9939869046211243,0.9880457520484924,9.090909448838946e-12,9.090909448838946e-12,0.9496391415596008,0.9041075110435486,0.8259329795837402,0.7034803032875061,1.886792371647017e-12,1.886792371647017e-12,0.9852181077003479,0.970866858959198,0.8903719186782837,0.8024056553840637
282,0.993389904499054,0.9868665933609009,5.263157965007537e-12,5.263157965007537e-12,0.9345475435256958,0.877136766910553,0.6324561238288879,0.4624759554862976,6.25000008344645e-12,6.25000008344645e-12,0.9826430678367615,0.965878427028656,0.887489378452301,0.7977356314659119
283,0.9917623996734619,0.9836593866348267,7.407407478197958e-13,7.407407478197958e-13,0.9429683685302734,0.892090916633606,0.009592326357960701,0.004819277208298445,1.4285714104722569e-11,1.4285714104722569e-11,0.9821645617485046,0.9649541974067688,0.887800395488739,0.7982383370399475
284,0.9936679005622864,0.9874154329299927,1.000000013351432e-10,1.000000013351432e-10,0.9388143420219421,0.8846843838691711,7.575757512631731e-13,7.575757512631731e-13,2.7027026450188174e-12,2.7027026450188174e-12,0.9839733242988586,0.9684522151947021,0.8949035406112671,0.8097967505455017
285,0.994565486907959,0.9891896843910217,1.0,1.0,0.9152264595031738,0.8437028527259827,1.0,1.0,4.975124587476565e-13,4.975124587476565e-13,0.9848849177360535,0.9702199101448059,0.9001340270042419,0.8184033632278442
286,0.996052086353302,0.992135226726532,1.0,1.0,0.906774640083313,0.829448938369751,2.50000003337858e-11,2.50000003337858e-11,1.6666666310949374e-11,1.6666666310949374e-11,0.985040545463562,0.9705221056938171,0.9373615384101868,0.882107675075531
287,0.9953731894493103,0.990788996219635,1.0,1.0,0.9014908075332642,0.820649266242981,4.950495308825298e-13,4.950495308825298e-13,1.25000001668929e-11,1.25000001668929e-11,0.9844961166381836,0.9694656729698181,0.9339876174926758,0.8761507868766785
288,0.9954681396484375,0.9909772276878357,1.6666666310949374e-11,1.6666666310949374e-11,0.9000481963157654,0.8182615041732788,7.462686610164304e-13,7.462686610164304e-13,1.0,1.0,0.982096791267395,0.964823305606842,0.9364644885063171,0.880520224571228
289,0.994247317314148,0.9885604977607727,1.25000001668929e-11,1.25000001668929e-11,0.8812519311904907,0.787712574005127,1.7857143173004297e-13,1.7857143173004297e-13,1.0,1.0,0.9817794561386108,0.9642110466957092,0.9400126338005066,0.8868149518966675
290,0.9954753518104553,0.9909915328025818,1.0,1.0,0.8708360195159912,0.771221935749054,3.6363636711153613e-13,3.6363636711153613e-13,1.0,1.0,0.9825947284698486,0.965785026550293,0.941663920879364,0.8897588849067688
291,0.9951270818710327,0.9903013706207275,3.3333333922941355e-12,3.3333333922941355e-12,0.8639222979545593,0.7604429721832275,3.4129692344855855e-13,3.4129692344855855e-13,1.0,1.0,0.9825284481048584,0.9656568765640259,0.9393124580383301,0.8855693936347961
292,0.9944774508476257,0.9890155792236328,1.0,1.0,0.8791130781173706,0.7843013405799866,2.375296953485012e-13,2.375296953485012e-13,1.000000013351432e-10,1.000000013351432e-10,0.9847866296768188,0.9700292348861694,0.9443119168281555,0.8944990038871765
293,0.9949249029159546,0.989901065826416,3.333333262189875e-11,3.333333262189875e-11,0.8543080687522888,0.7456700205802917,4.545454724419473e-12,4.545454724419473e-12,1.0,1.0,0.9837173819541931,0.96795654296875,0.9383928179740906,0.8839360475540161
294,0.9945307970046997,0.9891210794448853,6.369427012729856e-13,6.369427012729856e-13,0.8644338250160217,0.7612359523773193,1.3513513225094087e-12,1.3513513225094087e-12,1.0,1.0,0.9852261543273926,0.9708824753761292,0.9463982582092285,0.8982504606246948
295,0.9935405850410461,0.9871640801429749,1.1223344438060848e-13,1.1223344438060848e-13,0.8192382454872131,0.6938217878341675,1.0,1.0,1.0,1.0,0.9856005311012268,0.9716098308563232,0.9483498930931091,0.90177321434021
296,0.9921745657920837,0.9844706654548645,7.686395058848286e-14,7.686395058848286e-14,0.8735950589179993,0.7755604386329651,2.0408163006746527e-12,2.0408163006746527e-12,1.0,1.0,0.9872527122497559,0.9748263359069824,0.9540535807609558,0.9121437668800354
297,0.9933932423591614,0.986873209476471,1.3003901883253122e-13,1.3003901883253122e-13,0.8201179504394531,0.6950846910476685,2.3809524230672396e-12,2.3809524230672396e-12,1.0,1.0,0.9863342642784119,0.9730370044708252,0.9472571015357971,0.899799108505249
298,0.9939643740653992,0.9880012273788452,1.2722646287183226e-13,1.2722646287183226e-13,0.8162089586257935,0.6894873380661011,4.545454724419473e-12,4.545454724419473e-12,1.0,1.0,0.987251341342926,0.9748237133026123,0.9518880844116211,0.9081931710243225
299,0.9944859147071838,0.9890322685241699,3.7174722935379156e-13,3.7174722935379156e-13,0.6865941882133484,0.5227586030960083,3.846153864145441e-12,3.846153864145441e-12,1.0,1.0,0.9856762290000916,0.9717569947242737,0.9374058842658997,0.8821861743927002
300,0.9950038194656372,0.9900572896003723,1.0,1.0,0.7327103018760681,0.5781710743904114,4.761904846134479e-12,4.761904846134479e-12,1.0,1.0,0.9847694635391235,0.96999591588974,0.9426396489143372,0.8915027379989624
301,0.9950533509254456,0.9901553392410278,1.0,1.0,0.8239943981170654,0.7006722092628479,1.6129032788178566e-12,1.6129032788178566e-12,1.0,1.0,0.9851369261741638,0.9707092046737671,0.9523337483406067,0.9090048670768738
302,0.9949278831481934,0.9899069666862488,1.0,1.0,0.756302535533905,0.6081081032752991,1.3157894912518842e-12,1.3157894912518842e-12,9.090909448838946e-12,9.090909448838946e-12,0.9850884079933167,0.9706149697303772,0.9512324333190918,0.9070001840591431
303,0.9948394894599915,0.9897319674491882,1.0,1.0,0.8458966016769409,0.7329469323158264,9.615384660363602e-13,9.615384660363602e-13,5.555555581543414e-12,5.555555581543414e-12,0.9837207198143005,0.9679629802703857,0.9556958079338074,0.9151508212089539
304,0.9949157238006592,0.9898828864097595,1.0,1.0,0.8478022217750549,0.7358130812644958,7.194244657469928e-13,7.194244657469928e-13,5.00000006675716e-11,5.00000006675716e-11,0.9850532412528992,0.9705467224121094,0.9580764770507812,0.9195266366004944
305,0.9955224394798279,0.9910847544670105,1.0,1.0,0.8486180901527405,0.7370430827140808,1.0,1.0,1.25000001668929e-11,1.25000001668929e-11,0.9850695729255676,0.9705784320831299,0.9611821174621582,0.9252653121948242
306,0.9957762956619263,0.9915881752967834,1.0,1.0,0.8434139490127563,0.7292271852493286,3.333333262189875e-11,3.333333262189875e-11,1.000000013351432e-10,1.000000013351432e-10,0.9848389029502869,0.9701306223869324,0.964292585849762,0.9310473203659058
307,0.9955841898918152,0.9912071228027344,1.0,1.0,0.8700565099716187,0.7699999809265137,1.000000013351432e-10,1.000000013351432e-10,1.000000013351432e-10,1.000000013351432e-10,0.9864590167999268,0.9732798933982849,0.9638916254043579,0.9302999973297119
308,0.9954891800880432,0.9910188913345337,1.0,1.0,0.8874901533126831,0.7977369427680969,1.0,1.0,1.4285714104722569e-11,1.4285714104722569e-11,0.9860243797302246,0.9724340438842773,0.9647161960601807,0.9318373799324036
309,0.9957036972045898,0.9914441108703613,1.0,1.0,0.8490486145019531,0.7376928925514221,2.1276595936481346e-12,2.1276595936481346e-12,1.0,1.0,0.9868516325950623,0.9740445017814636,0.9652590155601501,0.9328508377075195
310,0.9952075481414795,0.9904608130455017,1.0,1.0,0.8432022929191589,0.7289107441902161,1.4084507215031405e-12,1.4084507215031405e-12,1.0,1.0,0.9839782118797302,0.9684616923332214,0.9655483961105347,0.9333915114402771
311,0.9953855276107788,0.9908134341239929,1.0,1.0,0.8508353233337402,0.7403945922851562,1.4285714538403438e-12,1.4285714538403438e-12,1.0,1.0,0.9834381937980652,0.967415988445282,0.9677926898002625,0.9375952482223511
312,0.9951251149177551,0.9902975559234619,1.0,1.0,0.7952755689620972,0.6601307392120361,9.999999960041972e-13,9.999999960041972e-13,1.0,1.0,0.9843702912330627,0.9692217111587524,0.9643560647964478,0.9311656355857849
313,0.9951854944229126,0.9904171228408813,1.0,1.0,0.6612244844436646,0.49390244483947754,3.999999984016789e-12,3.999999984016789e-12,1.0,1.0,0.9856278896331787,0.9716629981994629,0.961779773235321,0.9263736009597778
314,0.9949696063995361,0.9899895191192627,1.0,1.0,0.7735507488250732,0.630723774433136,1.0,1.0,1.0,1.0,0.9843165874481201,0.9691175222396851,0.961979866027832,0.9267448782920837
315,0.9955175518989563,0.9910750389099121,1.0,1.0,0.7266099452972412,0.5706107020378113,1.0,1.0,1.0,1.0,0.9835825562477112,0.967695415019989,0.9664085507392883,0.9350005388259888
316,0.9957966208457947,0.9916284084320068,1.0,1.0,0.795597493648529,0.6605744361877441,1.0,1.0,1.0,1.0,0.9843581914901733,0.9691981077194214,0.9697184562683105,0.9412168860435486
317,0.9955823421478271,0.9912035465240479,1.0,1.0,0.7282230257987976,0.5726027488708496,1.0,1.0,1.0,1.0,0.9844904541969299,0.9694545865058899,0.9676611423492432,0.9373483657836914
318,0.9958087205886841,0.9916524887084961,1.0,1.0,0.5990338325500488,0.4275861978530884,1.0,1.0,1.0,1.0,0.9851199388504028,0.9706762433052063,0.9695391058921814,0.9408791065216064
319,0.9955382347106934,0.9911161065101624,1.0,1.0,0.3359375,0.20187793672084808,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9846153855323792,0.9696969985961914,0.9679913520812988,0.9379682540893555
320,0.9956408739089966,0.9913195967674255,1.0,1.0,0.11382114142179489,0.06034482643008232,8.333333155474687e-12,8.333333155474687e-12,1.0,1.0,0.9842029809951782,0.96889728307724,0.9692328572273254,0.9403023719787598
321,0.9958078861236572,0.9916508197784424,1.0,1.0,4.545454724419473e-12,4.545454724419473e-12,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,0.9833826422691345,0.967308521270752,0.9710726141929626,0.9437717795372009
322,0.9960981011390686,0.9922266006469727,1.0,1.0,7.1428570523612844e-12,7.1428570523612844e-12,9.090909448838946e-12,9.090909448838946e-12,1.0,1.0,0.9838934540748596,0.9682974815368652,0.9731322526931763,0.9476704597473145
323,0.9962500333786011,0.9925281405448914,1.0,1.0,2.9411765991443906e-12,2.9411765991443906e-12,5.00000006675716e-11,5.00000006675716e-11,1.0,1.0,0.9841602444648743,0.9688144326210022,0.9733349084854126,0.9480549097061157
324,0.9956749677658081,0.9913871884346008,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,0.9844337701797485,0.9693446755409241,0.968651533126831,0.9392088055610657
325,0.9960342645645142,0.9920998215675354,1.0,1.0,3.333333262189875e-11,3.333333262189875e-11,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,0.985619068145752,0.9716458916664124,0.9708424210548401,0.9433369636535645
326,0.9963980913162231,0.9928221106529236,1.0,1.0,4.950495308825298e-13,4.950495308825298e-13,1.0,1.0,1.0,1.0,0.9860763549804688,0.9725350737571716,0.9693308472633362,0.9404869675636292
327,0.9962103366851807,0.9924492835998535,1.0,1.0,9.999999960041972e-13,9.999999960041972e-13,1.0,1.0,1.0,1.0,0.9840137362480164,0.968530535697937,0.9703285694122314,0.9423672556877136
328,0.9961993098258972,0.992427408695221,1.0,1.0,1.0526316146855508e-12,1.0526316146855508e-12,1.0,1.0,1.0,1.0,0.9843556880950928,0.9691932797431946,0.969828188419342,0.941423773765564
329,0.9963124990463257,0.9926520586013794,1.0,1.0,3.0303030050526925e-12,3.0303030050526925e-12,1.0,1.0,1.0,1.0,0.9857673048973083,0.9719340801239014,0.9711293578147888,0.9438790082931519
330,0.996319055557251,0.9926650524139404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864661693572998,0.9732937812805176,0.9711275100708008,0.9438754320144653
331,0.9964069724082947,0.9928396940231323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9855856895446777,0.971580982208252,0.9718762636184692,0.9452911615371704
332,0.9958678483963013,0.9917696714401245,1.0,1.0,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,0.9859891533851624,0.9723655581474304,0.9666645526885986,0.9354798793792725
333,0.9950314164161682,0.9901118874549866,1.0,1.0,1.0,1.0,1.0,1.0,8.333333155474687e-12,8.333333155474687e-12,0.9858677983283997,0.9721294045448303,0.9593299627304077,0.9218387007713318
334,0.9954367876052856,0.990915060043335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98647141456604,0.9733039736747742,0.9633451700210571,0.9292824268341064
335,0.9959397912025452,0.9919123649597168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9862461090087891,0.9728654623031616,0.9683998227119446,0.9387355446815491
336,0.9955707788467407,0.9911805987358093,1.0,1.0,1.0,1.0,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,0.9870211482048035,0.9743748903274536,0.9644508957862854,0.9313424229621887
337,0.9954427480697632,0.9909268617630005,1.0,1.0,1.0,1.0,1.0,1.0,4.3478263524188154e-12,4.3478263524188154e-12,0.9858837127685547,0.9721604585647583,0.964148223400116,0.9307781457901001
338,0.9960530400276184,0.99213707447052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864016175270081,0.973168134689331,0.9686535596847534,0.9392125606536865
339,0.9958386421203613,0.9917117357254028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9854756593704224,0.9713672399520874,0.9667842388153076,0.9357040524482727
340,0.9961835741996765,0.9923961758613586,1.0,1.0,1.0,1.0,1.0,1.0,5.00000006675716e-11,5.00000006675716e-11,0.9871760010719299,0.9746767282485962,0.9689939022064209,0.9398527145385742
341,0.9957406520843506,0.9915174245834351,1.0,1.0,1.0,1.0,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,0.9865802526473999,0.9735159277915955,0.964535653591156,0.9315005540847778
342,0.9957179427146912,0.9914724230766296,1.0,1.0,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,1.0,1.0,0.9871252179145813,0.974577784538269,0.9637443423271179,0.930025577545166
343,0.9953519701957703,0.9907469153404236,1.0,1.0,1.0,1.0,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,0.9888600707054138,0.9779656529426575,0.958674430847168,0.9206288456916809
344,0.9958896636962891,0.9918130040168762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9897555112838745,0.9797187447547913,0.962726354598999,0.9281315207481384
345,0.9958792924880981,0.9917924404144287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9902188181877136,0.9806271195411682,0.9613842964172363,0.9256399869918823
346,0.9955741167068481,0.9911872148513794,1.0,1.0,1.0,1.0,1.0,1.0,2.50000003337858e-11,2.50000003337858e-11,0.9896681904792786,0.9795476794242859,0.9571323990821838,0.9177889823913574
347,0.9956077337265015,0.9912538528442383,1.0,1.0,1.0,1.0,1.2658228415105e-12,1.2658228415105e-12,1.0,1.0,0.9898842573165894,0.9799711108207703,0.9537917971611023,0.9116654396057129
348,0.9955253601074219,0.9910905957221985,1.0,1.0,1.0,1.0,1.6666666310949374e-11,1.6666666310949374e-11,1.0,1.0,0.9875937104225159,0.9754915237426758,0.9545488953590393,0.9130497574806213
349,0.9953950643539429,0.9908323884010315,1.0,1.0,6.25000008344645e-12,6.25000008344645e-12,1.000000013351432e-10,1.000000013351432e-10,5.00000006675716e-11,5.00000006675716e-11,0.9865613579750061,0.9734790921211243,0.9513804912567139,0.9072695374488831
350,0.9963556528091431,0.9927377700805664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9870662093162537,0.9744627475738525,0.9614766240119934,0.9258111715316772
351,0.9965013265609741,0.9930270314216614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9854158163070679,0.9712508916854858,0.9631581902503967,0.9289345741271973
352,0.9963065981864929,0.9926403760910034,1.0,1.0,1.000000013351432e-10,1.000000013351432e-10,1.0,1.0,1.0,1.0,0.9837536215782166,0.9680266380310059,0.9599766731262207,0.9230337738990784
353,0.9961541891098022,0.9923378229141235,3.333333262189875e-11,3.333333262189875e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.982587993144989,0.9657719135284424,0.9563190340995789,0.9162943959236145
354,0.9961931109428406,0.9924151301383972,1.25000001668929e-11,1.25000001668929e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.9829201102256775,0.9664138555526733,0.9547491073608398,0.9134162068367004
355,0.9964720606803894,0.9929688572883606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.979825496673584,0.9604489207267761,0.9591579437255859,0.9215210676193237
356,0.9965910911560059,0.9932053089141846,4.3478263524188154e-12,4.3478263524188154e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9836625456809998,0.9678503274917603,0.9565978646278381,0.9168065786361694
357,0.9972494840621948,0.9945140480995178,1.4285714104722569e-11,1.4285714104722569e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.9818434715270996,0.9643344283103943,0.9665131568908691,0.9351963996887207
358,0.9975183010101318,0.9950488805770874,1.1764705962896693e-12,1.1764705962896693e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9796070456504822,0.9600291848182678,0.974650502204895,0.950554370880127
359,0.996452271938324,0.9929296970367432,3.3333333922941355e-12,3.3333333922941355e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9720481038093567,0.9456163048744202,0.9565287828445435,0.9166796207427979
360,0.9959019422531128,0.9918373227119446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9561945199966431,0.9160658121109009,0.9555835723876953,0.9149449467658997
361,0.9905014038085938,0.9811816215515137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8340710401535034,0.7153703570365906,0.9308793544769287,0.8706962466239929
362,0.9633547067642212,0.9293002486228943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19133785367012024,0.10578972101211548,0.3903648555278778,0.2425176054239273
363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
370,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
378,0.9996527433395386,0.9993057250976562,1.0,1.0,5.494505675093797e-13,5.494505675093797e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
379,0.9978668689727783,0.9957427978515625,1.0,1.0,8.960573846502132e-14,8.960573846502132e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
380,0.9962379336357117,0.9925041198730469,1.0,1.0,5.089058650398562e-14,5.089058650398562e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381,0.9943434000015259,0.9887504577636719,1.0,1.0,3.390980191412228e-14,3.390980191412228e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
382,0.992455244064331,0.9850234985351562,1.0,1.0,2.5471217542376474e-14,2.5471217542376474e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383,0.9908650517463684,0.9818954467773438,1.0,1.0,2.1070374855687926e-14,2.1070374855687926e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384,0.989400327205658,0.9790229797363281,1.0,1.0,1.8185124833389708e-14,1.8185124833389708e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
385,0.9879156947135925,0.9761199951171875,1.0,1.0,1.5974441685889448e-14,1.5974441685889448e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386,0.9840147495269775,0.9685325622558594,1.447178016528508e-13,1.447178016528508e-13,1.3231013778081807e-14,1.3231013778081807e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387,0.9793577790260315,0.9595504999160767,4.7709923576937097e-14,4.7709923576937097e-14,0.014826827682554722,0.0074687828309834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388,0.9733500480651855,0.9480836391448975,2.452783967956968e-14,2.452783967956968e-14,0.0062558650970458984,0.003137747058644891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389,0.9682580232620239,0.9384691715240479,1.7391304189947818e-14,1.7391304189947818e-14,0.012185834348201752,0.006130268331617117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390,0.9633065462112427,0.9292106032371521,1.3444474551119363e-14,1.3444474551119363e-14,0.017506631091237068,0.008830612525343895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
391,0.9593252539634705,0.9218300580978394,1.1376564736109446e-14,1.1376564736109446e-14,0.0514986589550972,0.026429882273077965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392,0.9558555483818054,0.9154437780380249,9.906875328229668e-15,9.906875328229668e-15,0.1007409617304802,0.05304224416613579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
393,0.9519240856170654,0.9082587361335754,0.045830462127923965,0.023452654480934143,0.05126698315143585,0.026307854801416397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
394,0.9498245120048523,0.904443621635437,0.13980409502983093,0.0751555785536766,0.06260991841554642,0.032316628843545914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
395,0.9573827385902405,0.9182494878768921,0.6427258849143982,0.4735416769981384,0.0647762194275856,0.0334722138941288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
396,0.9638895988464355,0.9302962422370911,0.8484107851982117,0.7367303371429443,0.09326492995023727,0.048913419246673584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
397,0.9655062556266785,0.9333127737045288,0.8972938656806946,0.8137198090553284,0.13993217051029205,0.07522960752248764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
398,0.9658174514770508,0.9338945150375366,0.9035746455192566,0.8241096138954163,0.15800416469573975,0.08577878028154373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
399,0.9672017097473145,0.9364866018295288,0.9156838059425354,0.8444803953170776,0.2012883424758911,0.11190695315599442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
400,0.9708045721054077,0.9432655572891235,0.9339703321456909,0.8761204481124878,0.3244156241416931,0.1936134248971939,1.0,1.0,4.999999980020986e-12,4.999999980020986e-12,1.0,1.0,1.0,1.0
401,0.9764575958251953,0.9539981484413147,0.9157917499542236,0.8446640372276306,0.5811169147491455,0.4095593988895416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
402,0.9836902618408203,0.9679039716720581,0.9341372847557068,0.8764142990112305,0.7131865620613098,0.5542268753051758,1.0,1.0,7.042253607515703e-13,7.042253607515703e-13,1.0,1.0,1.0,1.0
403,0.9838380813598633,0.9681902527809143,0.937870442867279,0.8830094337463379,0.7550891637802124,0.6065407395362854,1.0,1.0,1.869158853303604e-13,1.869158853303604e-13,1.0,1.0,1.0,1.0
404,0.9830016493797302,0.9665715098381042,0.9357042908668518,0.8791769742965698,0.7246041297912598,0.5681406259536743,1.0,1.0,3.0211480561183335e-13,3.0211480561183335e-13,1.0,1.0,1.0,1.0
405,0.9832527041435242,0.9670571684837341,0.9431347846984863,0.8923888802528381,0.7286034822463989,0.5730733275413513,1.0,1.0,3.124999987513116e-13,3.124999987513116e-13,2.7027026450188174e-12,2.7027026450188174e-12,1.0,1.0
406,0.9843338131904602,0.9691509008407593,0.9176938533782959,0.8479059934616089,0.722126841545105,0.5651006102561951,1.0,1.0,1.6556291656654593e-13,1.6556291656654593e-13,1.3157894912518842e-12,1.3157894912518842e-12,1.0,1.0
407,0.9868309497833252,0.9740042686462402,0.9142073392868042,0.8419723510742188,0.7787494659423828,0.6376655697822571,1.0,1.0,0.19570405781269073,0.10846561193466187,5.813953376891667e-13,5.813953376891667e-13,1.0,1.0
408,0.986854612827301,0.9740502834320068,0.9299203157424927,0.8690196871757507,0.7708394527435303,0.6271266937255859,1.0,1.0,0.12319999933242798,0.06564364582300186,4.739336635813107e-13,4.739336635813107e-13,1.0,1.0
409,0.9842530488967896,0.9689943790435791,0.9461503028869629,0.8978038430213928,0.759885847568512,0.612754762172699,1.0,1.0,6.273525806916452e-14,6.273525806916452e-14,1.0,1.0,1.0,1.0
410,0.9833160042762756,0.967179536819458,0.9411282539367676,0.8888028860092163,0.7486066818237305,0.5982185006141663,1.0,1.0,4.8262548200516536e-14,4.8262548200516536e-14,1.0,1.0,1.0,1.0
411,0.9792332649230957,0.9593114852905273,0.9576248526573181,0.9186950325965881,0.7525014877319336,0.6032083034515381,1.0,1.0,0.001372683560475707,0.0006868132040835917,1.0,1.0,1.0,1.0
412,0.9803504943847656,0.9614583849906921,0.9578086137771606,0.9190332889556885,0.8216701149940491,0.6973175406455994,1.0,1.0,0.01890547201037407,0.009542942978441715,1.0,1.0,1.0,1.0
413,0.9827923774719238,0.9661669731140137,0.950488269329071,0.9056480526924133,0.9183474779129028,0.8490226864814758,5.00000006675716e-11,5.00000006675716e-11,0.06587272137403488,0.0340581089258194,1.0,1.0,1.0,1.0
414,0.9786977171897888,0.9582840800285339,0.9519939422607422,0.9083859324455261,0.9186122417449951,0.8494753837585449,5.00000006675716e-11,5.00000006675716e-11,0.07357429713010788,0.03819212689995766,1.0,1.0,1.0,1.0
415,0.9806203246116638,0.961977481842041,0.9580518007278442,0.9194812774658203,0.904406726360321,0.8254950046539307,1.0,1.0,0.3283311724662781,0.1964092254638672,1.0,1.0,1.0,1.0
